,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
272,Logic,Disjunction,combined,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.1
273,Logic,Disjunction,neutral,0.18181818181818182,glue,baseline,2,combined,cross_eval,0.1
274,Logic,Disjunction,entailment,0.8888888888888888,glue,baseline,2,combined,cross_eval,0.1
275,Logic,Disjunction,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
276,combined,combined,combined,0.556,hans,baseline,2,combined,cross_eval,0.1
277,combined,combined,non-entailment,0.12293333333333334,hans,baseline,2,combined,cross_eval,0.1
278,combined,combined,entailment,0.9890666666666666,hans,baseline,2,combined,cross_eval,0.1
279,lexical_overlap,combined,combined,0.5515,hans,baseline,2,combined,cross_eval,0.1
280,lexical_overlap,combined,non-entailment,0.1092,hans,baseline,2,combined,cross_eval,0.1
281,lexical_overlap,combined,entailment,0.9938,hans,baseline,2,combined,cross_eval,0.1
282,subsequence,combined,combined,0.54,hans,baseline,2,combined,cross_eval,0.1
283,subsequence,combined,non-entailment,0.0852,hans,baseline,2,combined,cross_eval,0.1
284,subsequence,combined,entailment,0.9948,hans,baseline,2,combined,cross_eval,0.1
285,constituent,combined,combined,0.5765,hans,baseline,2,combined,cross_eval,0.1
286,constituent,combined,non-entailment,0.1744,hans,baseline,2,combined,cross_eval,0.1
287,constituent,combined,entailment,0.9786,hans,baseline,2,combined,cross_eval,0.1
288,lexical_overlap,le_relative_clause,combined,0.986,hans,baseline,2,combined,cross_eval,0.1
289,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
290,lexical_overlap,le_relative_clause,entailment,0.986,hans,baseline,2,combined,cross_eval,0.1
291,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
292,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
293,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
294,constituent,ce_embedded_under_since,combined,0.913,hans,baseline,2,combined,cross_eval,0.1
295,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
296,constituent,ce_embedded_under_since,entailment,0.913,hans,baseline,2,combined,cross_eval,0.1
297,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
298,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
299,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
300,constituent,ce_adverb,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
301,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
302,constituent,ce_adverb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
303,constituent,cn_embedded_under_verb,combined,0.155,hans,baseline,2,combined,cross_eval,0.1
304,constituent,cn_embedded_under_verb,non-entailment,0.155,hans,baseline,2,combined,cross_eval,0.1
305,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
306,lexical_overlap,le_passive,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
307,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
308,lexical_overlap,le_passive,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
309,lexical_overlap,ln_preposition,combined,0.113,hans,baseline,2,combined,cross_eval,0.1
310,lexical_overlap,ln_preposition,non-entailment,0.113,hans,baseline,2,combined,cross_eval,0.1
311,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
312,subsequence,se_understood_object,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
313,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
314,subsequence,se_understood_object,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
315,constituent,cn_embedded_under_if,combined,0.536,hans,baseline,2,combined,cross_eval,0.1
316,constituent,cn_embedded_under_if,non-entailment,0.536,hans,baseline,2,combined,cross_eval,0.1
317,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
318,lexical_overlap,ln_passive,combined,0.0,hans,baseline,2,combined,cross_eval,0.1
319,lexical_overlap,ln_passive,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.1
320,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
321,lexical_overlap,ln_conjunction,combined,0.33,hans,baseline,2,combined,cross_eval,0.1
322,lexical_overlap,ln_conjunction,non-entailment,0.33,hans,baseline,2,combined,cross_eval,0.1
323,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
324,lexical_overlap,le_conjunction,combined,0.984,hans,baseline,2,combined,cross_eval,0.1
325,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
326,lexical_overlap,le_conjunction,entailment,0.984,hans,baseline,2,combined,cross_eval,0.1
327,subsequence,se_adjective,combined,0.99,hans,baseline,2,combined,cross_eval,0.1
328,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
329,subsequence,se_adjective,entailment,0.99,hans,baseline,2,combined,cross_eval,0.1
330,subsequence,sn_past_participle,combined,0.003,hans,baseline,2,combined,cross_eval,0.1
331,subsequence,sn_past_participle,non-entailment,0.003,hans,baseline,2,combined,cross_eval,0.1
332,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
333,subsequence,sn_relative_clause_on_subject,combined,0.111,hans,baseline,2,combined,cross_eval,0.1
334,subsequence,sn_relative_clause_on_subject,non-entailment,0.111,hans,baseline,2,combined,cross_eval,0.1
335,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
336,lexical_overlap,ln_relative_clause,combined,0.097,hans,baseline,2,combined,cross_eval,0.1
337,lexical_overlap,ln_relative_clause,non-entailment,0.097,hans,baseline,2,combined,cross_eval,0.1
338,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
339,constituent,cn_adverb,combined,0.103,hans,baseline,2,combined,cross_eval,0.1
340,constituent,cn_adverb,non-entailment,0.103,hans,baseline,2,combined,cross_eval,0.1
341,constituent,cn_adverb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
342,subsequence,se_PP_on_obj,combined,0.999,hans,baseline,2,combined,cross_eval,0.1
343,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
344,subsequence,se_PP_on_obj,entailment,0.999,hans,baseline,2,combined,cross_eval,0.1
345,constituent,cn_after_if_clause,combined,0.0,hans,baseline,2,combined,cross_eval,0.1
346,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.1
347,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
348,constituent,cn_disjunction,combined,0.078,hans,baseline,2,combined,cross_eval,0.1
349,constituent,cn_disjunction,non-entailment,0.078,hans,baseline,2,combined,cross_eval,0.1
350,constituent,cn_disjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
351,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
352,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
353,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
354,constituent,ce_conjunction,combined,0.98,hans,baseline,2,combined,cross_eval,0.1
355,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
356,constituent,ce_conjunction,entailment,0.98,hans,baseline,2,combined,cross_eval,0.1
357,subsequence,sn_NP/S,combined,0.0,hans,baseline,2,combined,cross_eval,0.1
358,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.1
359,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
360,subsequence,sn_PP_on_subject,combined,0.142,hans,baseline,2,combined,cross_eval,0.1
361,subsequence,sn_PP_on_subject,non-entailment,0.142,hans,baseline,2,combined,cross_eval,0.1
362,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
363,subsequence,se_conjunction,combined,0.985,hans,baseline,2,combined,cross_eval,0.1
364,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
365,subsequence,se_conjunction,entailment,0.985,hans,baseline,2,combined,cross_eval,0.1
366,lexical_overlap,le_around_relative_clause,combined,0.999,hans,baseline,2,combined,cross_eval,0.1
367,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
368,lexical_overlap,le_around_relative_clause,entailment,0.999,hans,baseline,2,combined,cross_eval,0.1
369,subsequence,sn_NP/Z,combined,0.17,hans,baseline,2,combined,cross_eval,0.1
370,subsequence,sn_NP/Z,non-entailment,0.17,hans,baseline,2,combined,cross_eval,0.1
371,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
372,constituent,ce_after_since_clause,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
373,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
374,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
375,lexical_overlap,ln_subject/object_swap,combined,0.006,hans,baseline,2,combined,cross_eval,0.1
376,lexical_overlap,ln_subject/object_swap,non-entailment,0.006,hans,baseline,2,combined,cross_eval,0.1
377,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
378,combined,combined,combined,0.5851449275362319,glue,baseline,2,separate,cross_eval,0.1
379,combined,combined,neutral,0.3160621761658031,glue,baseline,2,separate,cross_eval,0.1
380,combined,combined,entailment,0.8804347826086957,glue,baseline,2,separate,cross_eval,0.1
381,combined,combined,contradiction,0.46124031007751937,glue,baseline,2,separate,cross_eval,0.1
382,Logic,combined,combined,0.510989010989011,glue,baseline,2,separate,cross_eval,0.1
383,Logic,combined,neutral,0.291970802919708,glue,baseline,2,separate,cross_eval,0.1
384,Logic,combined,entailment,0.7751937984496124,glue,baseline,2,separate,cross_eval,0.1
385,Logic,combined,contradiction,0.46938775510204084,glue,baseline,2,separate,cross_eval,0.1
386,Predicate-Argument Structure,combined,combined,0.6108490566037735,glue,baseline,2,separate,cross_eval,0.1
387,Predicate-Argument Structure,combined,neutral,0.267515923566879,glue,baseline,2,separate,cross_eval,0.1
388,Predicate-Argument Structure,combined,entailment,0.9712918660287081,glue,baseline,2,separate,cross_eval,0.1
389,Predicate-Argument Structure,combined,contradiction,0.2413793103448276,glue,baseline,2,separate,cross_eval,0.1
390,Knowledge,combined,combined,0.5809859154929577,glue,baseline,2,separate,cross_eval,0.1
391,Knowledge,combined,neutral,0.5066666666666667,glue,baseline,2,separate,cross_eval,0.1
392,Knowledge,combined,entailment,0.7899159663865546,glue,baseline,2,separate,cross_eval,0.1
393,Knowledge,combined,contradiction,0.36666666666666664,glue,baseline,2,separate,cross_eval,0.1
394,Lexical Semantics,combined,combined,0.6413043478260869,glue,baseline,2,separate,cross_eval,0.1
395,Lexical Semantics,combined,neutral,0.2543859649122807,glue,baseline,2,separate,cross_eval,0.1
396,Lexical Semantics,combined,entailment,0.9155844155844156,glue,baseline,2,separate,cross_eval,0.1
397,Lexical Semantics,combined,contradiction,0.66,glue,baseline,2,separate,cross_eval,0.1
398,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,2,separate,cross_eval,0.1
399,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,2,separate,cross_eval,0.1
400,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,separate,cross_eval,0.1
401,Logic,Conditionals,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.1
402,Logic,Non-monotone,combined,0.2727272727272727,glue,baseline,2,separate,cross_eval,0.1
403,Logic,Non-monotone,neutral,0.058823529411764705,glue,baseline,2,separate,cross_eval,0.1
404,Logic,Non-monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
405,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
406,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,2,separate,cross_eval,0.1
407,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,2,separate,cross_eval,0.1
408,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
409,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
410,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,separate,cross_eval,0.1
411,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.1
412,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
413,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
414,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,separate,cross_eval,0.1
415,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,separate,cross_eval,0.1
416,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,separate,cross_eval,0.1
417,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
418,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,separate,cross_eval,0.1
419,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,separate,cross_eval,0.1
420,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
421,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.1
422,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666,glue,baseline,2,separate,cross_eval,0.1
423,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,baseline,2,separate,cross_eval,0.1
424,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
425,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.1
426,Logic,Existential;Negation,combined,0.5,glue,baseline,2,separate,cross_eval,0.1
427,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.1
428,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.1
429,Logic,Existential;Negation,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.1
430,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,separate,cross_eval,0.1
431,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.1
432,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
433,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
434,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727,glue,baseline,2,separate,cross_eval,0.1
435,Predicate-Argument Structure,Intersectivity,neutral,0.2,glue,baseline,2,separate,cross_eval,0.1
436,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,baseline,2,separate,cross_eval,0.1
437,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
438,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,2,separate,cross_eval,0.1
439,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,2,separate,cross_eval,0.1
440,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
441,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
442,Logic,Disjunction;Negation,combined,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.1
443,Logic,Disjunction;Negation,neutral,0.4,glue,baseline,2,separate,cross_eval,0.1
444,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,separate,cross_eval,0.1
445,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
446,Lexical Semantics,Symmetry/Collectivity,combined,0.75,glue,baseline,2,separate,cross_eval,0.1
447,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,2,separate,cross_eval,0.1
448,Lexical Semantics,Symmetry/Collectivity,entailment,0.95,glue,baseline,2,separate,cross_eval,0.1
449,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
450,Logic,Conjunction,combined,0.5833333333333334,glue,baseline,2,separate,cross_eval,0.1
451,Logic,Conjunction,neutral,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.1
452,Logic,Conjunction,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
453,Logic,Conjunction,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.1
454,Logic,Upward monotone,combined,0.7,glue,baseline,2,separate,cross_eval,0.1
455,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,2,separate,cross_eval,0.1
456,Logic,Upward monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
457,Logic,Upward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
458,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,2,separate,cross_eval,0.1
