,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
101,"['135', '115', '123', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63735n,63735,The new rights are nice enough,The new rights do come with some drawbacks.,round2,group1,neutral,True
102,"['128', '115', '108', '113', '128']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83655n,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Alan Greenspan resigned in 1987.,round2,group1,entailment,False
103,"['115', '115', '108', '123', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,118064e,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode did not approve of the heroin chic fashion trend.,round2,group1,entailment,True
104,"['139', '115', '123', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66937n,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",His annual returns were actually in the negative.,round2,group1,neutral,True
105,"['113', '115', '123', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98122c,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The Wall Street Journal does not believe America is under a moral apocalypse.,round2,group1,entailment,False
106,"['115', '115', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,49172c,49172,These alone could have valuable uses.,Everything was useless.,round2,group1,contradiction,True
107,"['130', '115', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2552e,2552,"And frankly, the number seems a tad low to me.",The author believes the presented number is lower than expected.,round2,group1,entailment,True
108,"['130', '115', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24094e,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The person responsible for the execution is capable of turning the electricity on and off.,round2,group1,entailment,True
109,"['139', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133718c,133718,We briefly discussed the Nazi angle,The Nazi angle was not addressed.,round2,group1,contradiction,True
110,"['108', '115', '139', '102', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143576e,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Not all jobs lead to good promotions.,round2,group1,neutral,False
111,"['130', '115', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14545n,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The person's mouth was in pain as needed the gel as pain relief.,round2,group1,neutral,True
112,"['139', '115', '108', '123', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,45298e,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve had an apple.,round2,group1,entailment,True
113,"['130', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134977c,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",The blankets being provided were clean and sanitized.,round2,group1,neutral,False
114,"['115', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65846c,65846,"In both Britain and America, the term covers nearly everybody.",The term does not apply internationally.,round2,group1,entailment,False
115,"['108', '115', '123', '136', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,Landsburg has an interest in wages scales.,round2,group1,entailment,True
116,"['130', '107', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40708n,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",It is a good thing that the job sector which displaced medicine did so.,round2,group1,neutral,True
117,"['133', '107', '136', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41494c,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting seems very fake.,round2,group1,entailment,False
118,"['133', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,68583n,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Most Americans want a universal health-care system.,round2,group1,neutral,True
119,"['136', '107', '123', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119377c,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Women can't cheat like men.,round2,group1,contradiction,True
120,"['132', '107', '108', '123', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I really did not need the kettle and was not interested at first.,round2,group1,neutral,True
121,"['127', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",The movie is about World War 2.,round2,group1,neutral,True
122,"['135', '107', '108', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74140n,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","Infertile seeds have become more and more common, causing the price of fertile seeds to skyrocket.",round2,group1,contradiction,False
123,"['135', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132752e,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors all make sure to have something written if they are called upon.,round2,group1,neutral,False
124,"['103', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114987e,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",More than one thousand people were arrested after bombs went off in Israel.,round2,group1,entailment,True
125,"['128', '107', '130', '128', '135']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,6059c,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","even during very cold temperatures, the mites won't die.",round2,group1,neutral,False
126,"['103', '107', '108', '128', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,104935e,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will was interested in the game of baseball.,round2,group1,entailment,True
