,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
81,"['309', '333', '319', '316', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70100e,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,It describes an office superstore-cum-hotel that carries office space to telecommuters who are very lonely.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,entailment,True
82,"['316', '316', '311', '315', '313']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,33661n,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",The Brodkeys died when he was young.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
83,"['309', '324', '315', '313', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79947n,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","Morris' book, Behind the Oval Office, won several awards.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
84,"['333', '316', '311', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38865e,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,The Rauch Reich test is named for Jonathan Rauch.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
85,"['309', '316', '324', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106608e,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",MLB owners have earned a huge profit off ballparks.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,False
86,"['310', '316', '313', '339', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128055n,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",Paul Krugman responded.,all_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
87,"['327', '316', '342', '336', '309']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,126025c,126025,"At least they're getting stoned first, I rationalized.",I hardly rationalized that at least they are getting stoned first.,all_overlap,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,False
88,"['311', '333', '319', '316', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114316e,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,Between Dell and Dunlap there's a dramatic difference.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
89,"['316', '316', '315', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33661e,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",He was adopted after his mother died.,all_overlap,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
90,"['327', '316', '315', '339', '342']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,5783n,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",Vice President Al Gore bit the bullet and chose not to receive communion.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
91,"['319', '316', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104412c,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.","Following a cancer diagnosis, Kaufman canceled their show at Carnegie Hall.",all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,contradiction,True
92,"['336', '311', '315', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,59217e,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",Pleasure has two kinds.,all_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
93,"['319', '311', '339', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,118432e,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","By hiring Mr. Knight, companies were listened to by the administration.",all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
94,"['310', '333', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3745c,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Russert worked relentlessly through December into January.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
95,"['319', '324', '315', '313', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74487c,74487,Hatch : Muslims treat Moses as a great prophet.,Moses is regarded by Muslims as a prophet of little renoun.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
96,"['309', '333', '319', '315', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,79947c,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.",Morris' book begins with a conversation between Bill Clinton and Ronald Reagan.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
97,"['333', '319', '324', '342', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,63469e,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",A joke lacking intelligence or humor is appreciated by Cosmopolitan.,all_overlap,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,contradiction,False
98,"['310', '315', '313', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112467c,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics love the new portrayal of the Alabama governor.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
99,"['313', '319', '316', '311', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136591n,136591,There are also dozens of fabulous pictures.,The pictures are portraits of famous actors.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
100,"['316', '319', '324', '329', '321']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12140e,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,The prime ministers of India and Pakistan signed the agreements.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
101,"['312', '319', '324', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17481e,17481,It is one of those rare cases in which I can please everyone.,Everyone could be pleased in this case.,all_overlap,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
102,"['331', '319', '339', '336', '321']","['contradiction', 'entailment', 'neutral', 'contradiction', 'contradiction']",contradiction,15371c,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","The conflict is between neither you and your mother, but between you-today and you-yesterday.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
103,"['316', '316', '336', '329', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,12140e,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,The agreements reduced tensions for the prime ministers.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
104,"['309', '319', '316', '315', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,21867e,21867,"In the other bracket, the Broncos beat the New York Jets.",The New York Jets lost the game to the Broncos in the other bracket.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,neutral,False
105,"['309', '319', '311', '324', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,70100c,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,It profiles a store that sells kitchenware to restaurant owners.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
106,"['310', '319', '324', '329', '321']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,120732n,120732,How to Watch Washington Week in Review : Back to front.,The review covers exciting sports plays from this week.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
107,"['310', '319', '311', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106411e,106411,"His diet was of wheaten bread,",Wheaten bread was in his diet.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
108,"['333', '324', '313', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,63469c,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",I only appreciate a joke when it is crass and lacks intelligence.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,True
109,"['309', '319', '311', '324', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94803c,94803,And that squatting he does--it's as uncomfortable as it looks.,The squatting that he is doing is very comfy.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
110,"['316', '319', '315', '339', '321']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,14331c,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",Mundane owners are accountable to managers truth.,all_overlap,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,False
111,"['309', '333', '319', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21867n,21867,"In the other bracket, the Broncos beat the New York Jets.",The Broncos are having a winning streak.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
