,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
414,"['115', '110', '115', '108', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24789c,24789,"Indeed, the Democratic counteroffensive has already begun.",The Democrats have yet to respond.,round2,group1,contradiction,True
415,"['139', '115', '108', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98078c,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",There were no preparations made for Y2K.,round2,group1,contradiction,True
416,"['103', '115', '107', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56124c,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",The saint was completely scentless.,round2,group1,contradiction,True
417,"['133', '115', '108', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112800e,112800,Chapter 1: His real name was Leonard Franklin Slye.,Leonard Franklin Slye was mentioned in Chapter 1.,round2,group1,entailment,True
418,"['102', '115', '107', '130', '135']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,107978e,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",Independent prosecutors will always exist in our current political climate.,round2,group1,contradiction,False
419,"['115', '115', '128', '135', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,139705n,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",Porches and stoops are becoming less utilized in home planning.,round2,group1,neutral,True
420,"['115', '115', '108', '128', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,76884n,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,There will be three installments released to theaters in total.,round2,group1,neutral,True
421,"['115', '115', '108', '136', '103']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,112349e,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Some viewed Clinton support as sinful.,round2,group1,entailment,True
422,"['107', '115', '123', '135', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115150n,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",The only reason they were more studious was because of their upbringing.,round2,group1,neutral,True
423,"['135', '115', '123', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127836e,127836,Some bugs are hell to track down.,There exist insects that prove very difficult to locate,round2,group1,entailment,True
424,"['108', '115', '123', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18892e,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,Geroge Bush has a dedicated website.,round2,group1,entailment,True
425,"['115', '115', '108', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45749c,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Nothing that can said about how the greatest actors have performed.,round2,group1,contradiction,True
426,"['120', '115', '107', '130', '135']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,They want his actions to be as loud as words.,round2,group1,neutral,True
427,"['102', '115', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104303e,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is not a good book.,round2,group1,contradiction,False
428,"['135', '115', '123', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108323c,108323,Arafat is also ailing and has no clear successor.,Arafat will have plenty of time to find a successor since he is in such good health.,round2,group1,contradiction,True
429,"['139', '115', '108', '113', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,126496n,126496,"At one point, he'd taken 14 shots and hit only four.",His poor performance came as a shock.,round2,group1,neutral,True
430,"['127', '115', '108', '123', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102946n,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore loves Vietnamese food after serving in the Vietnam War,round2,group1,neutral,True
431,"['102', '115', '123', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72384c,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and Jets have boring stories.,round2,group1,contradiction,True
432,"['103', '115', '123', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25477e,25477,People put me up on a pedestal that I don't belong in my personal life.,Some people have bestowed a level of respect and admiration on me.,round2,group1,entailment,True
433,"['130', '115', '135', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9873e,9873,The crucial part of that world is the home where parents relate to children.,Parents relating to their children is an important aspect of this described world.,round2,group1,entailment,True
434,"['115', '115', '107', '108', '136']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,76884e,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The first installment of the special edition trilogy is now in theaters.,round2,group1,neutral,False
435,"['136', '115', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89876e,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The U.S. women's team has a gender-specific coaching strategy.,round2,group1,entailment,True
436,"['139', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27837c,27837,Sometimes Huntington seems to think so.,Huntington never believed it to be true.,round2,group1,contradiction,True
437,"['135', '115', '139', '102', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57091e,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Lovano and Greg Osby created a song called Friendly Fire.,round2,group1,entailment,True
438,"['128', '115', '136', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,83655n,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Alan Greenspan had no idea what he was doing.,round2,group1,contradiction,False
439,"['107', '115', '108', '123', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17133n,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Supervisors undergo years of rigorous training to understand their employees.,round2,group1,neutral,True
440,"['107', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103455e,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Once old enough, mothers are advised to stop feeding their babies throughout the night.",round2,group1,contradiction,False
441,"['136', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131624c,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracies play no role in crisis's.,round2,group1,contradiction,True
442,"['115', '115', '123', '136', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80808e,80808,"A button on the Chatterbox page will make this easy, so please do join in.",Someone is encouraged to join a chatroom.,round2,group1,entailment,True
443,"['135', '107', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92993n,92993,Why couldn't he just be 'Kam Fong'?,'Kam Fong' had become an infamous name in the community.,round2,group1,neutral,True
444,"['130', '107', '136', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,9873n,9873,The crucial part of that world is the home where parents relate to children.,It is a positive thing when children are able to grow up in a home where their parents can relate to them.,round2,group1,neutral,True
445,"['135', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108323n,108323,Arafat is also ailing and has no clear successor.,Arafat doesn't want a successor.,round2,group1,contradiction,False
446,"['115', '107', '123', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,84804n,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin also was in straight porn.,round2,group1,entailment,False
447,"['108', '107', '108', '123', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43893n,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",The Holiday Inn is Dad's favorite hotel.,round2,group1,neutral,True
448,"['133', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,88064n,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",It's a compliment to be compared to Fuller.,round2,group1,neutral,True
449,"['103', '107', '108', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137906c,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","Monty Python is a pantomime act, completely non-verbal.",round2,group1,contradiction,True
450,"['115', '107', '136', '130', '135']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,112349c,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Approval for Clinton was a new phenomenom.,round2,group1,contradiction,True
451,"['108', '107', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18892c,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,The url for George Bush's website is www.donaldtrump.com,round2,group1,contradiction,True
452,"['139', '107', '130', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74078c,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local businesses have not been advertising at the baseball field.,round2,group1,contradiction,True
453,"['102', '107', '108', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140672e,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",The Koreans and Japanese do not have similar languages.,round2,group1,contradiction,False
454,"['139', '107', '130', '128', '135']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.",The stock market can be volatile.,round2,group1,entailment,True
455,"['107', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37662e,37662,Because the paper did not say that.,The paper did not indicate as such.,round2,group1,contradiction,False
456,"['135', '107', '136', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124404c,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","The Weekly has now stored its' content on its Whitewater Scandal Page, and still provides its articles free of charge, just like always",round2,group1,contradiction,True
457,"['125', '107', '136', '135', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,69413c,69413,Acquaintances of mine have become Orthodox because of the codes.,My peers were unaffected by the new ordinances and decided to ignore the requests made of them.,round2,group1,contradiction,True
458,"['115', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38527c,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Meet The Press is a show on ABC.,round2,group1,neutral,False
459,"['133', '107', '136', '130', '135']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,Hillary is being questioned.,round2,group1,entailment,False
460,"['127', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143789e,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The master manipulator thinks of brilliant metaphors.,round2,group1,neutral,False
461,"['115', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2262e,2262,She buried his remains to spare her mother the gruesome sight.,A woman buried a man's remains.,round2,group1,entailment,True
462,"['130', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40708c,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There are several explanations which all fully answer the phenomena.,round2,group1,entailment,False
463,"['115', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128996c,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Tenure is never provided in academia.,round2,group1,contradiction,True
464,"['103', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137906n,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",I've seen every Monty Python movie there is.,round2,group1,contradiction,False
465,"['107', '107', '123', '128', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The female actress in the film was nominated for Best Supporting Actor.,round2,group1,entailment,True
466,"['123', '131', '123', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,29226n,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",There are sometimes three strong candidates for office.,round2,group1,entailment,False
467,"['108', '108', '136', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14167e,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He appeared on more than one episode.,round2,group1,entailment,True
468,"['115', '108', '130', '135', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,55579e,55579,Brit  Now that would be a good debate!,Something is being debated.,round2,group1,entailment,True
469,"['115', '108', '123', '113', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83057e,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis was part of a campaign.,round2,group1,entailment,True
470,"['130', '108', '139', '128', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",It is wrong to use inflation in a positive matter.,round2,group1,contradiction,False
471,"['103', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85428n,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",He has recently admitted to sexual misconduct but still retains wide support.,round2,group1,neutral,True
472,"['103', '108', '128', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132379n,132379,"But anyway, never underestimate the power of hypocrisy.",It was hypocrisy that led to the downfall of the previous regime.,round2,group1,neutral,True
473,"['125', '108', '123', '136', '130']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40075e,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt takes responsibility for the letter being run in Science.,round2,group1,entailment,True
474,"['130', '108', '139', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",The beach volleyball moral is effective as describing the cost of freedom when living in a society.,round2,group1,entailment,False
475,"['115', '108', '113', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin never filmed a porn scene.,round2,group1,contradiction,True
476,"['130', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33764n,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Learning more about archeabacteria will further our scientific efforts elsewhere.,round2,group1,neutral,True
477,"['115', '108', '128', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45749e,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors assimilate into their role rather than accumulate the role.,round2,group1,neutral,False
478,"['115', '108', '123', '102', '135']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Tenure is the goal of many teachers.,round2,group1,neutral,False
479,"['136', '108', '123', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119377e,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Feminists want equality.,round2,group1,neutral,False
480,"['108', '108', '139', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29651n,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",Mastercard's new technology violates HIPAA laws.,round2,group1,entailment,False
481,"['135', '123', '139', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139391e,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","Under Ben Bulben was one of his final poems, written in 1938.",round2,group1,neutral,False
482,"['136', '123', '102', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11078c,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Everyone thinks we are overstating employment growth.,round2,group1,contradiction,True
483,"['130', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,72904e,72904,But the arguments that it would do harm seem unpersuasive.,There are those that believe that this will cause harm.,round2,group1,entailment,True
484,"['139', '123', '139', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62414n,62414,Interesting Conflict Over Conflict of Interest,There had never been this much conflict before.,round2,group1,contradiction,False
485,"['115', '123', '133', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49172e,49172,These alone could have valuable uses.,Things can be used for a purpose.,round2,group1,entailment,True
486,"['133', '123', '139', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63259e,63259,"except for the final phrase, which is merely implicit.",The final phrase was different from the rest.,round2,group1,neutral,False
487,"['115', '123', '136', '103', '127']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,118064e,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,The New York Times Magazine attempted to popularize the heroin chic look.,round2,group1,entailment,True
488,"['103', '123', '139', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65027c,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),The schedule is completely clear and nobody has ever had even the slightest bit of confusion about it.,round2,group1,contradiction,True
489,"['130', '123', '113', '103', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,18348n,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The face looks longer as time passes.,round2,group1,neutral,True
490,"['127', '123', '136', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did not do a spell check he actually just got high.,round2,group1,contradiction,True
491,"['135', '136', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,139391c,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",One of his very first poems was written in 1938 titled Under Ben Bulben.,round2,group1,neutral,False
492,"['107', '130', '128', '135', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,107399n,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England has long since been a bastion of conservative ideals.,round2,group1,contradiction,False
493,"['108', '139', '135', '133', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,14167e,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He took part in bludgeoning a rattlesnake.,round2,group1,entailment,True
494,"['139', '139', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27837n,27837,Sometimes Huntington seems to think so.,Huntington thinks he knows everything.,round2,group1,contradiction,False
