,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
422,"['115', '115', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66650c,66650,The relatively small crowds mean that fans sit close to the action.,The massive crowds mean many can barely see the action.,group1,round4,neutral,False
423,"['128', '115', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19633e,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir says heat and water combine to create a new appliance.,group1,round4,entailment,True
424,"['107', '115', '107', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18258e,18258,The Bush campaign has a sweet monopoly on that.,George Bush and his campaign team maintain at least one monopoly.,group1,round4,entailment,True
425,"['107', '115', '108', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18258n,18258,The Bush campaign has a sweet monopoly on that.,"That is, Bush had an economic platform most Americans felt they could trust.",group1,round4,neutral,True
426,"['115', '115', '108', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32078n,32078,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,Corporate wealth is the subject of dicussion.,group1,round4,entailment,False
427,"['131', '115', '131', '128', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,49145n,49145,He can count on her interest and understanding.,Her interest and understanding got her to get others involved.,group1,round4,neutral,True
428,"['139', '115', '108', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131623n,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",This was a valid concern.,group1,round4,neutral,True
429,"['115', '115', '107', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43051n,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom was truthful in his testimony.,group1,round4,neutral,True
430,"['129', '115', '107', '131', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72389c,72389,The National Football League semifinals are set.,No one knows when the NFL semifinals will occur.,group1,round4,contradiction,True
431,"['138', '115', '107', '130', '139']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,57297n,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",The increase in words heard and spoken today versus 500 years ago is exponential.,group1,round4,neutral,True
432,"['131', '115', '139', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142326c,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",The CMP theory sounds very difficult.,group1,round4,contradiction,True
433,"['123', '115', '111', '139', '103']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,72740c,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was ranted about singing.,group1,round4,neutral,False
434,"['115', '115', '138', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97171n,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,Other people were injured in the murder.,group1,round4,neutral,True
435,"['108', '115', '131', '136', '128']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125391c,125391,I thought working on Liddy's campaign would be better than working on Bob's.,The author couldn't imagine a better situation than working on Bob's campaign.,group1,round4,contradiction,True
436,"['128', '115', '107', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19633c,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir says water and heat cannot combine.,group1,round4,contradiction,True
437,"['133', '115', '111', '128', '135']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,71298e,71298,They have found a new object of their affection.,There was a previous object of their affection.,group1,round4,entailment,True
438,"['138', '115', '108', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26343e,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo dresses up himself like the King of Crete for his new musical creation.,group1,round4,neutral,False
439,"['111', '115', '123', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17274e,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He continued to appeal the court even after losing his first appeal.,group1,round4,contradiction,False
440,"['123', '115', '108', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114074n,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,The walk to work would be short so it was decided not to take the subway.,group1,round4,contradiction,False
441,"['127', '115', '139', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,46880c,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",The pro-choice advocate told the truth about the circumstances making 100 lawmakers switch their vote from no to yes.,group1,round4,contradiction,True
442,"['129', '115', '123', '136', '139']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106548e,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","Many people consider the word ""robust"" to be indicative of cliched language.",group1,round4,neutral,False
443,"['103', '115', '131', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66185n,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Clinton takes a somewhat cavalier attitude towards his burden.,group1,round4,entailment,False
444,"['111', '115', '108', '130', '103']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,65568e,65568,But the real dirty work had already been done.,The dirty work has been completed.,group1,round4,contradiction,False
445,"['138', '115', '108', '139', '128']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,113496n,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton is abusing the White House for personal gain.,group1,round4,entailment,False
446,"['115', '115', '107', '108', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,21671n,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Text is best read through multiple lens.,group1,round4,neutral,True
447,"['126', '115', '136', '128', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,99215n,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press has more important issues than infidelity or drug use to cover.,group1,round4,neutral,True
448,"['115', '115', '108', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,13137c,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",The restaurant had few customers.,group1,round4,contradiction,True
449,"['136', '115', '108', '135', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125746n,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Lewis looked up to Bond.,group1,round4,entailment,False
450,"['130', '115', '107', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98661n,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The boy's statement can be trusted.,group1,round4,contradiction,False
451,"['126', '111', '108', '139', '109']","['entailment', 'entailment', 'entailment', 'contradiction', 'neutral']",entailment,99215e,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The media is not doing a great job when it only covers issues like marital cheating.,group1,round4,neutral,False
452,"['124', '111', '107', '108', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,93560e,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,Twenty-six chapters are available as an Adobe Acrobat file.,group1,round4,entailment,True
453,"['136', '138', '107', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108846e,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",There are several different ways eligibility could be restricted.,group1,round4,neutral,False
454,"['123', '138', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,36025n,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine was more focused on the movies than the actors.,group1,round4,neutral,True
455,"['139', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,128176n,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",The chart was preserved in evidence as an exhibit.,group1,round4,neutral,True
456,"['139', '107', '136', '139', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136116c,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",All of the loose ends were tied up at the end of the story.,group1,round4,contradiction,True
457,"['133', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122404n,122404,I am asserting my membership in the club of Old Geezers.,People often try to join the club of Old Geezers.,group1,round4,neutral,True
458,"['139', '107', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71773e,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,The Henry J. Kaiser Family Foundations surveyed Americans.,group1,round4,entailment,True
459,"['115', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97171c,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,No one at the White House was interrogated regarding the murder.,group1,round4,contradiction,True
460,"['127', '107', '108', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16334n,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I can only work at it on saturdays.,group1,round4,contradiction,False
461,"['127', '107', '108', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86473e,86473,Too bad it chose to use McIntyre instead.,It is unfortunate the choice was McIntyre.,group1,round4,entailment,True
462,"['107', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87904c,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,"He loathed Monica Lewinsky, and wanted her removed from his office.",group1,round4,contradiction,True
463,"['138', '107', '139', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26744c,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge did not enter his film in a show.,group1,round4,contradiction,True
464,"['130', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65521c,65521,But they insist that they stand by the right to any other second-term abortion.,This group of individuals believes women should never be able to get abortions whatsoever.,group1,round4,contradiction,True
465,"['102', '107', '131', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98300e,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,A price hike only happens where there is more money in circulation.,group1,round4,contradiction,False
466,"['138', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12562e,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope is a professor at the University of California.,group1,round4,neutral,False
467,"['103', '107', '102', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65006c,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.",The Webby Awards is not connected in any way with the International Academy of Digital Arts and Sciences.,group1,round4,contradiction,True
468,"['136', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,4179c,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II leaves no room for innovations.,group1,round4,contradiction,True
469,"['130', '107', '128', '103', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32965c,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",The author finds the removing the former employee's plaque to be rather peculiar.,group1,round4,entailment,False
470,"['139', '107', '108', '136', '128']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,111167e,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",There are social ramifications of gum chewing in public.,group1,round4,entailment,True
471,"['102', '107', '108', '135', '127']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,4918e,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,You should reconsider being silent.,group1,round4,entailment,True
472,"['133', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79460e,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,The unabomber's name is Kaczynski.,group1,round4,neutral,False
473,"['111', '107', '136', '130', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,23625c,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",Poert laureates are not well regarded.,group1,round4,contradiction,True
474,"['138', '108', '123', '136', '139']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,29652e,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,The merger creates a superbank that handles large investments and banking.,group1,round4,neutral,False
475,"['115', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32078c,32078,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,Bush and Bradley spoke on individual asset holders.,group1,round4,entailment,False
476,"['133', '108', '136', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6105c,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",Jim Nicholson has exclusively been on Fox News.,group1,round4,contradiction,True
477,"['136', '108', '139', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11401e,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),It would probably not be useful to speak directly to the parties according to Prudie.,group1,round4,entailment,True
478,"['130', '108', '123', '128', '135']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108340e,108340,"See you Aug. 12, or soon thereafter, we hope.",The man is looking forward to the August 12 meeting.,group1,round4,entailment,True
479,"['130', '108', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32965n,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",The employee has a vast educational record in order to be good at their job.,group1,round4,neutral,True
480,"['115', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Burton appeared on Good Morning America.,group1,round4,entailment,True
481,"['115', '108', '136', '128', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,66650n,66650,The relatively small crowds mean that fans sit close to the action.,"With small crowds, people moved from their assigned seats to closer empty seats.",group1,round4,entailment,False
482,"['107', '108', '130', '128', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,87904e,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,"At one point, he proclaimed his love for Lewinsky.",group1,round4,entailment,True
483,"['108', '108', '139', '132', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,81469c,81469,"Should we invite these young wealthies back to our comparatively humble, small home?",The author lived in an opulent mansion.,group1,round4,neutral,False
484,"['110', '123', '135', '132', '133']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,130518n,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper used to be seen as being very dark.,group1,round4,neutral,True
485,"['131', '123', '128', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,13221e,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Shuger launched an attack on Tripp.,group1,round4,entailment,True
486,"['103', '123', '135', '132', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,10080c,10080,"In that case, price discrimination can survive.",Price discrimination cannot survive under any circumstances.,group1,round4,contradiction,True
487,"['136', '123', '136', '135', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108846n,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",There should be strict restrictions for eligibilty.,group1,round4,contradiction,False
488,"['139', '123', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136116n,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",Lemann's other books have better endings.,group1,round4,neutral,True
489,"['117', '136', '130', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5329c,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,It has been proven Maria Hsia is a Russian agent.,group1,round4,contradiction,True
490,"['133', '136', '130', '139', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,6105n,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",Many republicans agreed with Jim Nicholson.,group1,round4,neutral,True
491,"['130', '136', '130', '103', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40715e,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Pagers use satellites in order to receive communications.,group1,round4,entailment,True
492,"['139', '130', '139', '135', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39696c,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",This lie is unlike any other.,group1,round4,contradiction,True
493,"['131', '130', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28081e,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",The GOP dislike President Clinton.,group1,round4,neutral,False
494,"['103', '130', '139', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69906n,69906,The Journal put the point succinctly to  Is any publicity good publicity?,The Journal's final verdict was that about ten percent of the time publicity is not good publicity.,group1,round4,neutral,True
495,"['138', '139', '128', '135', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87519e,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",Lee is caught between the American people and US envoys.,group1,round4,entailment,True
496,"['139', '139', '135', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79789e,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",There are reasons an adoptive parent might take Pitocin.,group1,round4,entailment,True
497,"['138', '135', '133', '116', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,111693n,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,Publishers want the money from blockbuster movie deals.,group1,round4,entailment,False
