,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
272,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,5,combined,cross_eval,0.1
273,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,5,combined,cross_eval,0.1
274,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
275,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
276,combined,combined,combined,0.5858,hans,baseline,5,combined,cross_eval,0.1
277,combined,combined,non-entailment,0.191,hans,baseline,5,combined,cross_eval,0.1
278,combined,combined,entailment,0.9806,hans,baseline,5,combined,cross_eval,0.1
279,lexical_overlap,combined,combined,0.635,hans,baseline,5,combined,cross_eval,0.1
280,lexical_overlap,combined,non-entailment,0.2844,hans,baseline,5,combined,cross_eval,0.1
281,lexical_overlap,combined,entailment,0.9856,hans,baseline,5,combined,cross_eval,0.1
282,constituent,combined,combined,0.5689,hans,baseline,5,combined,cross_eval,0.1
283,constituent,combined,non-entailment,0.1676,hans,baseline,5,combined,cross_eval,0.1
284,constituent,combined,entailment,0.9702,hans,baseline,5,combined,cross_eval,0.1
285,subsequence,combined,combined,0.5535,hans,baseline,5,combined,cross_eval,0.1
286,subsequence,combined,non-entailment,0.121,hans,baseline,5,combined,cross_eval,0.1
287,subsequence,combined,entailment,0.986,hans,baseline,5,combined,cross_eval,0.1
288,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
289,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
290,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
291,lexical_overlap,ln_relative_clause,combined,0.272,hans,baseline,5,combined,cross_eval,0.1
292,lexical_overlap,ln_relative_clause,non-entailment,0.272,hans,baseline,5,combined,cross_eval,0.1
293,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
294,constituent,ce_after_since_clause,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
295,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
296,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
297,constituent,cn_after_if_clause,combined,0.0,hans,baseline,5,combined,cross_eval,0.1
298,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,5,combined,cross_eval,0.1
299,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
300,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
301,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
302,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
303,lexical_overlap,le_relative_clause,combined,0.992,hans,baseline,5,combined,cross_eval,0.1
304,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
305,lexical_overlap,le_relative_clause,entailment,0.992,hans,baseline,5,combined,cross_eval,0.1
306,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
307,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
308,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
309,lexical_overlap,le_around_relative_clause,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
310,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
311,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
312,subsequence,se_conjunction,combined,0.934,hans,baseline,5,combined,cross_eval,0.1
313,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
314,subsequence,se_conjunction,entailment,0.934,hans,baseline,5,combined,cross_eval,0.1
315,constituent,cn_embedded_under_verb,combined,0.196,hans,baseline,5,combined,cross_eval,0.1
316,constituent,cn_embedded_under_verb,non-entailment,0.196,hans,baseline,5,combined,cross_eval,0.1
317,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
318,subsequence,sn_PP_on_subject,combined,0.289,hans,baseline,5,combined,cross_eval,0.1
319,subsequence,sn_PP_on_subject,non-entailment,0.289,hans,baseline,5,combined,cross_eval,0.1
320,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
321,constituent,cn_adverb,combined,0.0,hans,baseline,5,combined,cross_eval,0.1
322,constituent,cn_adverb,non-entailment,0.0,hans,baseline,5,combined,cross_eval,0.1
323,constituent,cn_adverb,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
324,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
325,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
326,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
327,constituent,ce_embedded_under_since,combined,0.876,hans,baseline,5,combined,cross_eval,0.1
328,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
329,constituent,ce_embedded_under_since,entailment,0.876,hans,baseline,5,combined,cross_eval,0.1
330,subsequence,sn_past_participle,combined,0.0,hans,baseline,5,combined,cross_eval,0.1
331,subsequence,sn_past_participle,non-entailment,0.0,hans,baseline,5,combined,cross_eval,0.1
332,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
333,lexical_overlap,ln_passive,combined,0.025,hans,baseline,5,combined,cross_eval,0.1
334,lexical_overlap,ln_passive,non-entailment,0.025,hans,baseline,5,combined,cross_eval,0.1
335,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
336,lexical_overlap,ln_preposition,combined,0.374,hans,baseline,5,combined,cross_eval,0.1
337,lexical_overlap,ln_preposition,non-entailment,0.374,hans,baseline,5,combined,cross_eval,0.1
338,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
339,subsequence,sn_NP/S,combined,0.0,hans,baseline,5,combined,cross_eval,0.1
340,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,5,combined,cross_eval,0.1
341,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
342,constituent,cn_disjunction,combined,0.143,hans,baseline,5,combined,cross_eval,0.1
343,constituent,cn_disjunction,non-entailment,0.143,hans,baseline,5,combined,cross_eval,0.1
344,constituent,cn_disjunction,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
345,lexical_overlap,le_conjunction,combined,0.936,hans,baseline,5,combined,cross_eval,0.1
346,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
347,lexical_overlap,le_conjunction,entailment,0.936,hans,baseline,5,combined,cross_eval,0.1
348,constituent,ce_conjunction,combined,0.975,hans,baseline,5,combined,cross_eval,0.1
349,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
350,constituent,ce_conjunction,entailment,0.975,hans,baseline,5,combined,cross_eval,0.1
351,lexical_overlap,ln_conjunction,combined,0.65,hans,baseline,5,combined,cross_eval,0.1
352,lexical_overlap,ln_conjunction,non-entailment,0.65,hans,baseline,5,combined,cross_eval,0.1
353,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
354,subsequence,se_understood_object,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
355,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
356,subsequence,se_understood_object,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
357,subsequence,se_adjective,combined,0.996,hans,baseline,5,combined,cross_eval,0.1
358,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
359,subsequence,se_adjective,entailment,0.996,hans,baseline,5,combined,cross_eval,0.1
360,lexical_overlap,le_passive,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
361,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
362,lexical_overlap,le_passive,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
363,constituent,cn_embedded_under_if,combined,0.499,hans,baseline,5,combined,cross_eval,0.1
364,constituent,cn_embedded_under_if,non-entailment,0.499,hans,baseline,5,combined,cross_eval,0.1
365,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
366,constituent,ce_adverb,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
367,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
368,constituent,ce_adverb,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
369,subsequence,sn_NP/Z,combined,0.176,hans,baseline,5,combined,cross_eval,0.1
370,subsequence,sn_NP/Z,non-entailment,0.176,hans,baseline,5,combined,cross_eval,0.1
371,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
372,subsequence,sn_relative_clause_on_subject,combined,0.14,hans,baseline,5,combined,cross_eval,0.1
373,subsequence,sn_relative_clause_on_subject,non-entailment,0.14,hans,baseline,5,combined,cross_eval,0.1
374,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
375,lexical_overlap,ln_subject/object_swap,combined,0.101,hans,baseline,5,combined,cross_eval,0.1
376,lexical_overlap,ln_subject/object_swap,non-entailment,0.101,hans,baseline,5,combined,cross_eval,0.1
377,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
378,combined,combined,combined,0.5742753623188406,glue,baseline,5,separate,cross_eval,0.1
379,combined,combined,neutral,0.22020725388601037,glue,baseline,5,separate,cross_eval,0.1
380,combined,combined,contradiction,0.5503875968992248,glue,baseline,5,separate,cross_eval,0.1
381,combined,combined,entailment,0.8847826086956522,glue,baseline,5,separate,cross_eval,0.1
382,Lexical Semantics,combined,combined,0.6331521739130435,glue,baseline,5,separate,cross_eval,0.1
383,Lexical Semantics,combined,neutral,0.14035087719298245,glue,baseline,5,separate,cross_eval,0.1
384,Lexical Semantics,combined,contradiction,0.74,glue,baseline,5,separate,cross_eval,0.1
385,Lexical Semantics,combined,entailment,0.9285714285714286,glue,baseline,5,separate,cross_eval,0.1
386,Predicate-Argument Structure,combined,combined,0.6084905660377359,glue,baseline,5,separate,cross_eval,0.1
387,Predicate-Argument Structure,combined,neutral,0.22929936305732485,glue,baseline,5,separate,cross_eval,0.1
388,Predicate-Argument Structure,combined,contradiction,0.3620689655172414,glue,baseline,5,separate,cross_eval,0.1
389,Predicate-Argument Structure,combined,entailment,0.9617224880382775,glue,baseline,5,separate,cross_eval,0.1
390,Logic,combined,combined,0.4945054945054945,glue,baseline,5,separate,cross_eval,0.1
391,Logic,combined,neutral,0.145985401459854,glue,baseline,5,separate,cross_eval,0.1
392,Logic,combined,contradiction,0.5612244897959183,glue,baseline,5,separate,cross_eval,0.1
393,Logic,combined,entailment,0.813953488372093,glue,baseline,5,separate,cross_eval,0.1
394,Knowledge,combined,combined,0.5809859154929577,glue,baseline,5,separate,cross_eval,0.1
395,Knowledge,combined,neutral,0.44,glue,baseline,5,separate,cross_eval,0.1
396,Knowledge,combined,contradiction,0.43333333333333335,glue,baseline,5,separate,cross_eval,0.1
397,Knowledge,combined,entailment,0.7815126050420168,glue,baseline,5,separate,cross_eval,0.1
398,Logic,Disjunction,combined,0.36363636363636365,glue,baseline,5,separate,cross_eval,0.1
399,Logic,Disjunction,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
400,Logic,Disjunction,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.1
401,Logic,Disjunction,entailment,0.7777777777777778,glue,baseline,5,separate,cross_eval,0.1
402,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,5,separate,cross_eval,0.1
403,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
404,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
405,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
406,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667,glue,baseline,5,separate,cross_eval,0.1
407,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666,glue,baseline,5,separate,cross_eval,0.1
408,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.1
409,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
410,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,5,separate,cross_eval,0.1
411,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
412,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
413,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
414,Logic,Universal;Negation,combined,1.0,glue,baseline,5,separate,cross_eval,0.1
415,Logic,Universal;Negation,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.1
416,Logic,Universal;Negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
417,Logic,Universal;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.1
418,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,baseline,5,separate,cross_eval,0.1
419,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,5,separate,cross_eval,0.1
420,Logic,Conjunction;Negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
421,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.1
422,Logic,Intervals/Numbers,combined,0.3333333333333333,glue,baseline,5,separate,cross_eval,0.1
423,Logic,Intervals/Numbers,neutral,0.3333333333333333,glue,baseline,5,separate,cross_eval,0.1
424,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,baseline,5,separate,cross_eval,0.1
425,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,5,separate,cross_eval,0.1
426,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,5,separate,cross_eval,0.1
427,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
428,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,5,separate,cross_eval,0.1
429,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
430,Lexical Semantics,Lexical entailment,combined,0.6044776119402985,glue,baseline,5,separate,cross_eval,0.1
431,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714,glue,baseline,5,separate,cross_eval,0.1
432,Lexical Semantics,Lexical entailment,contradiction,0.75,glue,baseline,5,separate,cross_eval,0.1
433,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,5,separate,cross_eval,0.1
434,Lexical Semantics,Factivity,combined,0.390625,glue,baseline,5,separate,cross_eval,0.1
435,Lexical Semantics,Factivity,neutral,0.2222222222222222,glue,baseline,5,separate,cross_eval,0.1
436,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,baseline,5,separate,cross_eval,0.1
437,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,5,separate,cross_eval,0.1
438,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,5,separate,cross_eval,0.1
439,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.1
440,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.1
441,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
442,Logic,Universal,combined,0.6428571428571429,glue,baseline,5,separate,cross_eval,0.1
443,Logic,Universal,neutral,0.2,glue,baseline,5,separate,cross_eval,0.1
444,Logic,Universal,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
445,Logic,Universal,entailment,0.8,glue,baseline,5,separate,cross_eval,0.1
446,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5,glue,baseline,5,separate,cross_eval,0.1
447,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.1
448,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.1
449,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.1
450,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,5,separate,cross_eval,0.1
451,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
452,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
453,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,baseline,5,separate,cross_eval,0.1
454,Logic,Non-monotone,combined,0.2727272727272727,glue,baseline,5,separate,cross_eval,0.1
455,Logic,Non-monotone,neutral,0.058823529411764705,glue,baseline,5,separate,cross_eval,0.1
456,Logic,Non-monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
457,Logic,Non-monotone,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
458,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,5,separate,cross_eval,0.1
459,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
