,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
80,"['316', '327', '333', '319', '324']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,36025n,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine is the best celebrity-obsessed publication.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
81,"['311', '333', '319', '306', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'entailment']",contradiction,87519c,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Washington Post pressures the Weekly Standard with force.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,contradiction,True
82,"['321', '331', '327', '311', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17274e,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He tried to appeal to the Supreme Court after losing his appeal at the appeals court.,all_overlap,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round4,entailment,True
83,"['336', '331', '319', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11401c,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),Prudie thinks one should speak directly to the parties.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
84,"['336', '333', '319', '312', '321']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,39696e,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",We seem to encounter lies frequently these days.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round4,entailment,True
85,"['336', '331', '316', '311', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53956c,53956,Fleece makers offer a few other options.,Fleece makers offer one option.,all_overlap,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round4,contradiction,True
86,"['331', '333', '319', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17262e,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",A couple of the best sound bites will be logged by Barney Frank.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
87,"['336', '333', '316', '324', '313']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,11401n,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),Not speaking directly to the parties is useful.,all_overlap,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round4,entailment,False
88,"['324', '319', '316', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8111e,8111,News argues that most of America's 93 million volunteers aren't doing much good.,The news contends that America has 93 million volunteers that aren't helping much.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
89,"['306', '327', '306', '324', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60893n,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The student interpreted the image in a different way.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
90,"['312', '331', '327', '319', '337']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,26744c,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",He usually uses the animations he used in the film he entered.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
91,"['316', '331', '327', '319', '306']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,143527e,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,He reported on the Hell's Angels during the '72 campaign.,all_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
92,"['331', '333', '319', '306', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,7091e,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,This system can provide people with an avenue to release their stress and to live a life that is less encumbered and overtaken in distress.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
93,"['316', '327', '333', '319', '324']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,65568e,65568,But the real dirty work had already been done.,The work was complete.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
94,"['313', '306', '312', '309', '321']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66185c,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Clinton leaves with a cleansing process.,all_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,contradiction,True
95,"['311', '319', '306', '311', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,69834n,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Smoked and injected marijuana may mirror effects.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
96,"['321', '331', '327', '319', '306']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,142326n,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",The CMP theory can be applied to solve difficult problems.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
97,"['321', '333', '316', '324', '313']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,17274n,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He lost his appeal because of he had an argument with the judges.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
98,"['333', '319', '316', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Dan Burton urged Janet Reno to have the FBI seize a paperback.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round4,entailment,True
99,"['329', '333', '319', '312', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66650n,66650,The relatively small crowds mean that fans sit close to the action.,"Due to small crowds, fans can see the action better, and cheer louder.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
100,"['329', '319', '306', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30221e,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","Old French ladies enjoy getting ""the look"".",all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
101,"['306', '333', '316', '324', '313']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,60893e,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,She suggest the picture depicts two children dancing in a meadow.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
102,"['321', '331', '327', '319', '306']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144549n,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman didn't have other job offers to choose from.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
103,"['316', '331', '327', '319', '306']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,23625e,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Britons trumpet Blake, Keats, Hardy and Auden as worthy.",all_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
104,"['312', '331', '316', '312', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26744n,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge won awards for his film at the show.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
105,"['331', '327', '333', '319', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139035n,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein's explanation of why this logic is desirable is frequently brought up during conversations about the matter.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
106,"['319', '319', '306', '311', '309']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,57297n,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",The increase is due in part to the greater number of words present in the language.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
107,"['333', '331', '327', '319', '337']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,62287n,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",The state's interest in the media is the least aggravating in the book.,all_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,False
108,"['316', '333', '319', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65568n,65568,But the real dirty work had already been done.,The work was the dirtiest ever.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
