,treat,iter,comb,breakdown,acc,sample_partition
1869,LitL,1,separate,Reasoning,0.3277693474962064,0.2
1870,LitL,1,separate,Reference,0.3052995391705069,0.2
1871,LitL,1,separate,Tricky,0.28331466965285557,0.2
1872,LitL,1,separate,combined,0.3151969981238274,0.30000000000000004
1873,LitL,1,separate,Basic,0.3308214016578749,0.30000000000000004
1874,LitL,1,separate,EventCoref,0.42424242424242425,0.30000000000000004
1875,LitL,1,separate,Imperfection,0.2980132450331126,0.30000000000000004
1876,LitL,1,separate,Numerical,0.2673745173745174,0.30000000000000004
1877,LitL,1,separate,Reasoning,0.3277693474962064,0.30000000000000004
1878,LitL,1,separate,Reference,0.3052995391705069,0.30000000000000004
1879,LitL,1,separate,Tricky,0.28331466965285557,0.30000000000000004
1880,LitL,1,separate,combined,0.3151969981238274,0.4
1881,LitL,1,separate,Basic,0.3308214016578749,0.4
1882,LitL,1,separate,EventCoref,0.42424242424242425,0.4
1883,LitL,1,separate,Imperfection,0.2980132450331126,0.4
1884,LitL,1,separate,Numerical,0.2673745173745174,0.4
1885,LitL,1,separate,Reasoning,0.3277693474962064,0.4
1886,LitL,1,separate,Reference,0.3052995391705069,0.4
1887,LitL,1,separate,Tricky,0.28331466965285557,0.4
1888,LitL,1,separate,combined,0.3151969981238274,0.5
1889,LitL,1,separate,Basic,0.3308214016578749,0.5
1890,LitL,1,separate,EventCoref,0.42424242424242425,0.5
1891,LitL,1,separate,Imperfection,0.2980132450331126,0.5
1892,LitL,1,separate,Numerical,0.2673745173745174,0.5
1893,LitL,1,separate,Reasoning,0.3277693474962064,0.5
1894,LitL,1,separate,Reference,0.3052995391705069,0.5
1895,LitL,1,separate,Tricky,0.28331466965285557,0.5
1896,LitL,1,separate,combined,0.3151969981238274,0.6
1897,LitL,1,separate,Basic,0.3308214016578749,0.6
1898,LitL,1,separate,EventCoref,0.42424242424242425,0.6
1899,LitL,1,separate,Imperfection,0.2980132450331126,0.6
1900,LitL,1,separate,Numerical,0.2673745173745174,0.6
1901,LitL,1,separate,Reasoning,0.3277693474962064,0.6
1902,LitL,1,separate,Reference,0.3052995391705069,0.6
1903,LitL,1,separate,Tricky,0.28331466965285557,0.6
1904,LitL,1,separate,combined,0.3151969981238274,0.7000000000000001
1905,LitL,1,separate,Basic,0.3308214016578749,0.7000000000000001
1906,LitL,1,separate,EventCoref,0.42424242424242425,0.7000000000000001
1907,LitL,1,separate,Imperfection,0.2980132450331126,0.7000000000000001
1908,LitL,1,separate,Numerical,0.2673745173745174,0.7000000000000001
1909,LitL,1,separate,Reasoning,0.3277693474962064,0.7000000000000001
1910,LitL,1,separate,Reference,0.3052995391705069,0.7000000000000001
1911,LitL,1,separate,Tricky,0.28331466965285557,0.7000000000000001
1912,LitL,1,separate,combined,0.3151969981238274,0.8
1913,LitL,1,separate,Basic,0.3308214016578749,0.8
1914,LitL,1,separate,EventCoref,0.42424242424242425,0.8
1915,LitL,1,separate,Imperfection,0.2980132450331126,0.8
1916,LitL,1,separate,Numerical,0.2673745173745174,0.8
1917,LitL,1,separate,Reasoning,0.3277693474962064,0.8
1918,LitL,1,separate,Reference,0.3052995391705069,0.8
1919,LitL,1,separate,Tricky,0.28331466965285557,0.8
1920,LitL,1,separate,combined,0.3151969981238274,0.9
1921,LitL,1,separate,Basic,0.3308214016578749,0.9
1922,LitL,1,separate,EventCoref,0.42424242424242425,0.9
1923,LitL,1,separate,Imperfection,0.2980132450331126,0.9
1924,LitL,1,separate,Numerical,0.2673745173745174,0.9
1925,LitL,1,separate,Reasoning,0.3277693474962064,0.9
1926,LitL,1,separate,Reference,0.3052995391705069,0.9
1927,LitL,1,separate,Tricky,0.28331466965285557,0.9
1928,LitL,1,separate,combined,0.3151969981238274,1.0
1929,LitL,1,separate,Basic,0.3308214016578749,1.0
1930,LitL,1,separate,EventCoref,0.42424242424242425,1.0
1931,LitL,1,separate,Imperfection,0.2980132450331126,1.0
1932,LitL,1,separate,Numerical,0.2673745173745174,1.0
1933,LitL,1,separate,Reasoning,0.3277693474962064,1.0
1934,LitL,1,separate,Reference,0.3052995391705069,1.0
1935,LitL,1,separate,Tricky,0.28331466965285557,1.0
1936,LitL,2,combined,combined,0.3148843026891807,
1937,LitL,2,combined,Basic,0.32705350414468726,
1938,LitL,2,combined,EventCoref,0.25757575757575757,
1939,LitL,2,combined,Imperfection,0.2869757174392936,
1940,LitL,2,combined,Numerical,0.26158301158301156,
1941,LitL,2,combined,Reasoning,0.3323216995447648,
1942,LitL,2,combined,Reference,0.32373271889400923,
1943,LitL,2,combined,Tricky,0.2777155655095185,
1944,LitL,2,combined,combined,0.3148843026891807,0.1
1945,LitL,2,combined,Basic,0.32705350414468726,0.1
1946,LitL,2,combined,EventCoref,0.25757575757575757,0.1
1947,LitL,2,combined,Imperfection,0.2869757174392936,0.1
1948,LitL,2,combined,Numerical,0.26158301158301156,0.1
1949,LitL,2,combined,Reasoning,0.3323216995447648,0.1
1950,LitL,2,combined,Reference,0.32373271889400923,0.1
1951,LitL,2,combined,Tricky,0.2777155655095185,0.1
1952,LitL,2,combined,combined,0.3148843026891807,0.2
1953,LitL,2,combined,Basic,0.32705350414468726,0.2
1954,LitL,2,combined,EventCoref,0.25757575757575757,0.2
1955,LitL,2,combined,Imperfection,0.2869757174392936,0.2
1956,LitL,2,combined,Numerical,0.26158301158301156,0.2
1957,LitL,2,combined,Reasoning,0.3323216995447648,0.2
1958,LitL,2,combined,Reference,0.32373271889400923,0.2
1959,LitL,2,combined,Tricky,0.2777155655095185,0.2
1960,LitL,2,combined,combined,0.3148843026891807,0.30000000000000004
1961,LitL,2,combined,Basic,0.32705350414468726,0.30000000000000004
1962,LitL,2,combined,EventCoref,0.25757575757575757,0.30000000000000004
1963,LitL,2,combined,Imperfection,0.2869757174392936,0.30000000000000004
1964,LitL,2,combined,Numerical,0.26158301158301156,0.30000000000000004
1965,LitL,2,combined,Reasoning,0.3323216995447648,0.30000000000000004
1966,LitL,2,combined,Reference,0.32373271889400923,0.30000000000000004
1967,LitL,2,combined,Tricky,0.2777155655095185,0.30000000000000004
1968,LitL,2,combined,combined,0.3148843026891807,0.4
1969,LitL,2,combined,Basic,0.32705350414468726,0.4
1970,LitL,2,combined,EventCoref,0.25757575757575757,0.4
1971,LitL,2,combined,Imperfection,0.2869757174392936,0.4
1972,LitL,2,combined,Numerical,0.26158301158301156,0.4
1973,LitL,2,combined,Reasoning,0.3323216995447648,0.4
1974,LitL,2,combined,Reference,0.32373271889400923,0.4
1975,LitL,2,combined,Tricky,0.2777155655095185,0.4
1976,LitL,2,combined,combined,0.3148843026891807,0.5
1977,LitL,2,combined,Basic,0.32705350414468726,0.5
1978,LitL,2,combined,EventCoref,0.25757575757575757,0.5
1979,LitL,2,combined,Imperfection,0.2869757174392936,0.5
1980,LitL,2,combined,Numerical,0.26158301158301156,0.5
1981,LitL,2,combined,Reasoning,0.3323216995447648,0.5
1982,LitL,2,combined,Reference,0.32373271889400923,0.5
1983,LitL,2,combined,Tricky,0.2777155655095185,0.5
1984,LitL,2,combined,combined,0.3148843026891807,0.6
1985,LitL,2,combined,Basic,0.32705350414468726,0.6
1986,LitL,2,combined,EventCoref,0.25757575757575757,0.6
1987,LitL,2,combined,Imperfection,0.2869757174392936,0.6
1988,LitL,2,combined,Numerical,0.26158301158301156,0.6
1989,LitL,2,combined,Reasoning,0.3323216995447648,0.6
1990,LitL,2,combined,Reference,0.32373271889400923,0.6
1991,LitL,2,combined,Tricky,0.2777155655095185,0.6
1992,LitL,2,combined,combined,0.3148843026891807,0.7000000000000001
1993,LitL,2,combined,Basic,0.32705350414468726,0.7000000000000001
1994,LitL,2,combined,EventCoref,0.25757575757575757,0.7000000000000001
1995,LitL,2,combined,Imperfection,0.2869757174392936,0.7000000000000001
1996,LitL,2,combined,Numerical,0.26158301158301156,0.7000000000000001
1997,LitL,2,combined,Reasoning,0.3323216995447648,0.7000000000000001
1998,LitL,2,combined,Reference,0.32373271889400923,0.7000000000000001
1999,LitL,2,combined,Tricky,0.2777155655095185,0.7000000000000001
2000,LitL,2,combined,combined,0.3148843026891807,0.8
2001,LitL,2,combined,Basic,0.32705350414468726,0.8
2002,LitL,2,combined,EventCoref,0.25757575757575757,0.8
2003,LitL,2,combined,Imperfection,0.2869757174392936,0.8
2004,LitL,2,combined,Numerical,0.26158301158301156,0.8
2005,LitL,2,combined,Reasoning,0.3323216995447648,0.8
2006,LitL,2,combined,Reference,0.32373271889400923,0.8
2007,LitL,2,combined,Tricky,0.2777155655095185,0.8
2008,LitL,2,combined,combined,0.3148843026891807,0.9
2009,LitL,2,combined,Basic,0.32705350414468726,0.9
2010,LitL,2,combined,EventCoref,0.25757575757575757,0.9
2011,LitL,2,combined,Imperfection,0.2869757174392936,0.9
2012,LitL,2,combined,Numerical,0.26158301158301156,0.9
2013,LitL,2,combined,Reasoning,0.3323216995447648,0.9
2014,LitL,2,combined,Reference,0.32373271889400923,0.9
2015,LitL,2,combined,Tricky,0.2777155655095185,0.9
2016,LitL,2,combined,combined,0.3148843026891807,1.0
2017,LitL,2,combined,Basic,0.32705350414468726,1.0
2018,LitL,2,combined,EventCoref,0.25757575757575757,1.0
2019,LitL,2,combined,Imperfection,0.2869757174392936,1.0
2020,LitL,2,combined,Numerical,0.26158301158301156,1.0
2021,LitL,2,combined,Reasoning,0.3323216995447648,1.0
2022,LitL,2,combined,Reference,0.32373271889400923,1.0
2023,LitL,2,combined,Tricky,0.2777155655095185,1.0
2024,LitL,2,separate,combined,0.35709818636647905,
2025,LitL,2,separate,Basic,0.37452901281085155,
2026,LitL,2,separate,EventCoref,0.3787878787878788,
2027,LitL,2,separate,Imperfection,0.33995584988962474,
2028,LitL,2,separate,Numerical,0.3503861003861004,
2029,LitL,2,separate,Reasoning,0.33990895295902884,
2030,LitL,2,separate,Reference,0.3652073732718894,
2031,LitL,2,separate,Tricky,0.3437849944008959,
2032,LitL,2,separate,combined,0.35709818636647905,0.1
2033,LitL,2,separate,Basic,0.37452901281085155,0.1
2034,LitL,2,separate,EventCoref,0.3787878787878788,0.1
2035,LitL,2,separate,Imperfection,0.33995584988962474,0.1
2036,LitL,2,separate,Numerical,0.3503861003861004,0.1
2037,LitL,2,separate,Reasoning,0.33990895295902884,0.1
2038,LitL,2,separate,Reference,0.3652073732718894,0.1
2039,LitL,2,separate,Tricky,0.3437849944008959,0.1
2040,LitL,2,separate,combined,0.35709818636647905,0.2
2041,LitL,2,separate,Basic,0.37452901281085155,0.2
2042,LitL,2,separate,EventCoref,0.3787878787878788,0.2
2043,LitL,2,separate,Imperfection,0.33995584988962474,0.2
2044,LitL,2,separate,Numerical,0.3503861003861004,0.2
2045,LitL,2,separate,Reasoning,0.33990895295902884,0.2
2046,LitL,2,separate,Reference,0.3652073732718894,0.2
2047,LitL,2,separate,Tricky,0.3437849944008959,0.2
2048,LitL,2,separate,combined,0.35709818636647905,0.30000000000000004
2049,LitL,2,separate,Basic,0.37452901281085155,0.30000000000000004
2050,LitL,2,separate,EventCoref,0.3787878787878788,0.30000000000000004
2051,LitL,2,separate,Imperfection,0.33995584988962474,0.30000000000000004
2052,LitL,2,separate,Numerical,0.3503861003861004,0.30000000000000004
2053,LitL,2,separate,Reasoning,0.33990895295902884,0.30000000000000004
2054,LitL,2,separate,Reference,0.3652073732718894,0.30000000000000004
2055,LitL,2,separate,Tricky,0.3437849944008959,0.30000000000000004
2056,LitL,2,separate,combined,0.35709818636647905,0.4
2057,LitL,2,separate,Basic,0.37452901281085155,0.4
2058,LitL,2,separate,EventCoref,0.3787878787878788,0.4
2059,LitL,2,separate,Imperfection,0.33995584988962474,0.4
2060,LitL,2,separate,Numerical,0.3503861003861004,0.4
2061,LitL,2,separate,Reasoning,0.33990895295902884,0.4
2062,LitL,2,separate,Reference,0.3652073732718894,0.4
2063,LitL,2,separate,Tricky,0.3437849944008959,0.4
2064,LitL,2,separate,combined,0.35709818636647905,0.5
2065,LitL,2,separate,Basic,0.37452901281085155,0.5
2066,LitL,2,separate,EventCoref,0.3787878787878788,0.5
2067,LitL,2,separate,Imperfection,0.33995584988962474,0.5
2068,LitL,2,separate,Numerical,0.3503861003861004,0.5
2069,LitL,2,separate,Reasoning,0.33990895295902884,0.5
2070,LitL,2,separate,Reference,0.3652073732718894,0.5
2071,LitL,2,separate,Tricky,0.3437849944008959,0.5
2072,LitL,2,separate,combined,0.35709818636647905,0.6
2073,LitL,2,separate,Basic,0.37452901281085155,0.6
2074,LitL,2,separate,EventCoref,0.3787878787878788,0.6
2075,LitL,2,separate,Imperfection,0.33995584988962474,0.6
2076,LitL,2,separate,Numerical,0.3503861003861004,0.6
2077,LitL,2,separate,Reasoning,0.33990895295902884,0.6
2078,LitL,2,separate,Reference,0.3652073732718894,0.6
2079,LitL,2,separate,Tricky,0.3437849944008959,0.6
2080,LitL,2,separate,combined,0.35709818636647905,0.7000000000000001
2081,LitL,2,separate,Basic,0.37452901281085155,0.7000000000000001
2082,LitL,2,separate,EventCoref,0.3787878787878788,0.7000000000000001
2083,LitL,2,separate,Imperfection,0.33995584988962474,0.7000000000000001
2084,LitL,2,separate,Numerical,0.3503861003861004,0.7000000000000001
2085,LitL,2,separate,Reasoning,0.33990895295902884,0.7000000000000001
2086,LitL,2,separate,Reference,0.3652073732718894,0.7000000000000001
2087,LitL,2,separate,Tricky,0.3437849944008959,0.7000000000000001
2088,LitL,2,separate,combined,0.35709818636647905,0.8
2089,LitL,2,separate,Basic,0.37452901281085155,0.8
2090,LitL,2,separate,EventCoref,0.3787878787878788,0.8
2091,LitL,2,separate,Imperfection,0.33995584988962474,0.8
2092,LitL,2,separate,Numerical,0.3503861003861004,0.8
2093,LitL,2,separate,Reasoning,0.33990895295902884,0.8
2094,LitL,2,separate,Reference,0.3652073732718894,0.8
2095,LitL,2,separate,Tricky,0.3437849944008959,0.8
2096,LitL,2,separate,combined,0.35709818636647905,0.9
2097,LitL,2,separate,Basic,0.37452901281085155,0.9
2098,LitL,2,separate,EventCoref,0.3787878787878788,0.9
2099,LitL,2,separate,Imperfection,0.33995584988962474,0.9
2100,LitL,2,separate,Numerical,0.3503861003861004,0.9
2101,LitL,2,separate,Reasoning,0.33990895295902884,0.9
2102,LitL,2,separate,Reference,0.3652073732718894,0.9
2103,LitL,2,separate,Tricky,0.3437849944008959,0.9
2104,LitL,2,separate,combined,0.35709818636647905,1.0
2105,LitL,2,separate,Basic,0.37452901281085155,1.0
2106,LitL,2,separate,EventCoref,0.3787878787878788,1.0
2107,LitL,2,separate,Imperfection,0.33995584988962474,1.0
2108,LitL,2,separate,Numerical,0.3503861003861004,1.0
2109,LitL,2,separate,Reasoning,0.33990895295902884,1.0
2110,LitL,2,separate,Reference,0.3652073732718894,1.0
2111,LitL,2,separate,Tricky,0.3437849944008959,1.0
2112,LitL,3,combined,combined,0.34709193245778613,
2113,LitL,3,combined,Basic,0.3790504898266767,
2114,LitL,3,combined,EventCoref,0.3484848484848485,
2115,LitL,3,combined,Imperfection,0.3200883002207506,
2116,LitL,3,combined,Numerical,0.333011583011583,
2117,LitL,3,combined,Reasoning,0.3227111785533637,
2118,LitL,3,combined,Reference,0.3387096774193548,
2119,LitL,3,combined,Tricky,0.3381858902575588,
2120,LitL,3,combined,combined,0.34709193245778613,0.1
2121,LitL,3,combined,Basic,0.3790504898266767,0.1
2122,LitL,3,combined,EventCoref,0.3484848484848485,0.1
2123,LitL,3,combined,Imperfection,0.3200883002207506,0.1
2124,LitL,3,combined,Numerical,0.333011583011583,0.1
2125,LitL,3,combined,Reasoning,0.3227111785533637,0.1
2126,LitL,3,combined,Reference,0.3387096774193548,0.1
2127,LitL,3,combined,Tricky,0.3381858902575588,0.1
2128,LitL,3,combined,combined,0.34709193245778613,0.2
2129,LitL,3,combined,Basic,0.3790504898266767,0.2
2130,LitL,3,combined,EventCoref,0.3484848484848485,0.2
2131,LitL,3,combined,Imperfection,0.3200883002207506,0.2
2132,LitL,3,combined,Numerical,0.333011583011583,0.2
2133,LitL,3,combined,Reasoning,0.3227111785533637,0.2
2134,LitL,3,combined,Reference,0.3387096774193548,0.2
2135,LitL,3,combined,Tricky,0.3381858902575588,0.2
2136,LitL,3,combined,combined,0.34709193245778613,0.30000000000000004
2137,LitL,3,combined,Basic,0.3790504898266767,0.30000000000000004
2138,LitL,3,combined,EventCoref,0.3484848484848485,0.30000000000000004
2139,LitL,3,combined,Imperfection,0.3200883002207506,0.30000000000000004
2140,LitL,3,combined,Numerical,0.333011583011583,0.30000000000000004
2141,LitL,3,combined,Reasoning,0.3227111785533637,0.30000000000000004
2142,LitL,3,combined,Reference,0.3387096774193548,0.30000000000000004
2143,LitL,3,combined,Tricky,0.3381858902575588,0.30000000000000004
2144,LitL,3,combined,combined,0.34709193245778613,0.4
2145,LitL,3,combined,Basic,0.3790504898266767,0.4
2146,LitL,3,combined,EventCoref,0.3484848484848485,0.4
2147,LitL,3,combined,Imperfection,0.3200883002207506,0.4
2148,LitL,3,combined,Numerical,0.333011583011583,0.4
2149,LitL,3,combined,Reasoning,0.3227111785533637,0.4
2150,LitL,3,combined,Reference,0.3387096774193548,0.4
2151,LitL,3,combined,Tricky,0.3381858902575588,0.4
2152,LitL,3,combined,combined,0.34709193245778613,0.5
2153,LitL,3,combined,Basic,0.3790504898266767,0.5
2154,LitL,3,combined,EventCoref,0.3484848484848485,0.5
2155,LitL,3,combined,Imperfection,0.3200883002207506,0.5
2156,LitL,3,combined,Numerical,0.333011583011583,0.5
2157,LitL,3,combined,Reasoning,0.3227111785533637,0.5
2158,LitL,3,combined,Reference,0.3387096774193548,0.5
2159,LitL,3,combined,Tricky,0.3381858902575588,0.5
2160,LitL,3,combined,combined,0.34709193245778613,0.6
2161,LitL,3,combined,Basic,0.3790504898266767,0.6
2162,LitL,3,combined,EventCoref,0.3484848484848485,0.6
2163,LitL,3,combined,Imperfection,0.3200883002207506,0.6
2164,LitL,3,combined,Numerical,0.333011583011583,0.6
2165,LitL,3,combined,Reasoning,0.3227111785533637,0.6
2166,LitL,3,combined,Reference,0.3387096774193548,0.6
2167,LitL,3,combined,Tricky,0.3381858902575588,0.6
2168,LitL,3,combined,combined,0.34709193245778613,0.7000000000000001
2169,LitL,3,combined,Basic,0.3790504898266767,0.7000000000000001
2170,LitL,3,combined,EventCoref,0.3484848484848485,0.7000000000000001
2171,LitL,3,combined,Imperfection,0.3200883002207506,0.7000000000000001
2172,LitL,3,combined,Numerical,0.333011583011583,0.7000000000000001
2173,LitL,3,combined,Reasoning,0.3227111785533637,0.7000000000000001
2174,LitL,3,combined,Reference,0.3387096774193548,0.7000000000000001
2175,LitL,3,combined,Tricky,0.3381858902575588,0.7000000000000001
2176,LitL,3,combined,combined,0.34709193245778613,0.8
2177,LitL,3,combined,Basic,0.3790504898266767,0.8
2178,LitL,3,combined,EventCoref,0.3484848484848485,0.8
2179,LitL,3,combined,Imperfection,0.3200883002207506,0.8
2180,LitL,3,combined,Numerical,0.333011583011583,0.8
2181,LitL,3,combined,Reasoning,0.3227111785533637,0.8
2182,LitL,3,combined,Reference,0.3387096774193548,0.8
2183,LitL,3,combined,Tricky,0.3381858902575588,0.8
2184,LitL,3,combined,combined,0.34709193245778613,0.9
2185,LitL,3,combined,Basic,0.3790504898266767,0.9
2186,LitL,3,combined,EventCoref,0.3484848484848485,0.9
2187,LitL,3,combined,Imperfection,0.3200883002207506,0.9
2188,LitL,3,combined,Numerical,0.333011583011583,0.9
2189,LitL,3,combined,Reasoning,0.3227111785533637,0.9
2190,LitL,3,combined,Reference,0.3387096774193548,0.9
2191,LitL,3,combined,Tricky,0.3381858902575588,0.9
2192,LitL,3,combined,combined,0.34709193245778613,1.0
2193,LitL,3,combined,Basic,0.3790504898266767,1.0
2194,LitL,3,combined,EventCoref,0.3484848484848485,1.0
2195,LitL,3,combined,Imperfection,0.3200883002207506,1.0
2196,LitL,3,combined,Numerical,0.333011583011583,1.0
2197,LitL,3,combined,Reasoning,0.3227111785533637,1.0
2198,LitL,3,combined,Reference,0.3387096774193548,1.0
2199,LitL,3,combined,Tricky,0.3381858902575588,1.0
2200,LitL,3,separate,combined,0.3320825515947467,
2201,LitL,3,separate,Basic,0.37452901281085155,
2202,LitL,3,separate,EventCoref,0.2727272727272727,
2203,LitL,3,separate,Imperfection,0.32891832229580575,
2204,LitL,3,separate,Numerical,0.25675675675675674,
2205,LitL,3,separate,Reasoning,0.3348507840161861,
2206,LitL,3,separate,Reference,0.33410138248847926,
2207,LitL,3,separate,Tricky,0.30011198208286677,
2208,LitL,3,separate,combined,0.3320825515947467,0.1
2209,LitL,3,separate,Basic,0.37452901281085155,0.1
2210,LitL,3,separate,EventCoref,0.2727272727272727,0.1
2211,LitL,3,separate,Imperfection,0.32891832229580575,0.1
2212,LitL,3,separate,Numerical,0.25675675675675674,0.1
2213,LitL,3,separate,Reasoning,0.3348507840161861,0.1
2214,LitL,3,separate,Reference,0.33410138248847926,0.1
2215,LitL,3,separate,Tricky,0.30011198208286677,0.1
2216,LitL,3,separate,combined,0.3320825515947467,0.2
2217,LitL,3,separate,Basic,0.37452901281085155,0.2
2218,LitL,3,separate,EventCoref,0.2727272727272727,0.2
2219,LitL,3,separate,Imperfection,0.32891832229580575,0.2
2220,LitL,3,separate,Numerical,0.25675675675675674,0.2
2221,LitL,3,separate,Reasoning,0.3348507840161861,0.2
2222,LitL,3,separate,Reference,0.33410138248847926,0.2
2223,LitL,3,separate,Tricky,0.30011198208286677,0.2
2224,LitL,3,separate,combined,0.3320825515947467,0.30000000000000004
2225,LitL,3,separate,Basic,0.37452901281085155,0.30000000000000004
2226,LitL,3,separate,EventCoref,0.2727272727272727,0.30000000000000004
2227,LitL,3,separate,Imperfection,0.32891832229580575,0.30000000000000004
2228,LitL,3,separate,Numerical,0.25675675675675674,0.30000000000000004
2229,LitL,3,separate,Reasoning,0.3348507840161861,0.30000000000000004
2230,LitL,3,separate,Reference,0.33410138248847926,0.30000000000000004
2231,LitL,3,separate,Tricky,0.30011198208286677,0.30000000000000004
2232,LitL,3,separate,combined,0.3320825515947467,0.4
2233,LitL,3,separate,Basic,0.37452901281085155,0.4
2234,LitL,3,separate,EventCoref,0.2727272727272727,0.4
2235,LitL,3,separate,Imperfection,0.32891832229580575,0.4
2236,LitL,3,separate,Numerical,0.25675675675675674,0.4
2237,LitL,3,separate,Reasoning,0.3348507840161861,0.4
2238,LitL,3,separate,Reference,0.33410138248847926,0.4
2239,LitL,3,separate,Tricky,0.30011198208286677,0.4
2240,LitL,3,separate,combined,0.3320825515947467,0.5
2241,LitL,3,separate,Basic,0.37452901281085155,0.5
2242,LitL,3,separate,EventCoref,0.2727272727272727,0.5
2243,LitL,3,separate,Imperfection,0.32891832229580575,0.5
2244,LitL,3,separate,Numerical,0.25675675675675674,0.5
2245,LitL,3,separate,Reasoning,0.3348507840161861,0.5
2246,LitL,3,separate,Reference,0.33410138248847926,0.5
2247,LitL,3,separate,Tricky,0.30011198208286677,0.5
2248,LitL,3,separate,combined,0.3320825515947467,0.6
2249,LitL,3,separate,Basic,0.37452901281085155,0.6
2250,LitL,3,separate,EventCoref,0.2727272727272727,0.6
2251,LitL,3,separate,Imperfection,0.32891832229580575,0.6
2252,LitL,3,separate,Numerical,0.25675675675675674,0.6
2253,LitL,3,separate,Reasoning,0.3348507840161861,0.6
2254,LitL,3,separate,Reference,0.33410138248847926,0.6
2255,LitL,3,separate,Tricky,0.30011198208286677,0.6
2256,LitL,3,separate,combined,0.3320825515947467,0.7000000000000001
2257,LitL,3,separate,Basic,0.37452901281085155,0.7000000000000001
2258,LitL,3,separate,EventCoref,0.2727272727272727,0.7000000000000001
2259,LitL,3,separate,Imperfection,0.32891832229580575,0.7000000000000001
2260,LitL,3,separate,Numerical,0.25675675675675674,0.7000000000000001
2261,LitL,3,separate,Reasoning,0.3348507840161861,0.7000000000000001
2262,LitL,3,separate,Reference,0.33410138248847926,0.7000000000000001
2263,LitL,3,separate,Tricky,0.30011198208286677,0.7000000000000001
2264,LitL,3,separate,combined,0.3320825515947467,0.8
2265,LitL,3,separate,Basic,0.37452901281085155,0.8
2266,LitL,3,separate,EventCoref,0.2727272727272727,0.8
2267,LitL,3,separate,Imperfection,0.32891832229580575,0.8
2268,LitL,3,separate,Numerical,0.25675675675675674,0.8
2269,LitL,3,separate,Reasoning,0.3348507840161861,0.8
2270,LitL,3,separate,Reference,0.33410138248847926,0.8
2271,LitL,3,separate,Tricky,0.30011198208286677,0.8
2272,LitL,3,separate,combined,0.3320825515947467,0.9
2273,LitL,3,separate,Basic,0.37452901281085155,0.9
2274,LitL,3,separate,EventCoref,0.2727272727272727,0.9
2275,LitL,3,separate,Imperfection,0.32891832229580575,0.9
2276,LitL,3,separate,Numerical,0.25675675675675674,0.9
2277,LitL,3,separate,Reasoning,0.3348507840161861,0.9
2278,LitL,3,separate,Reference,0.33410138248847926,0.9
2279,LitL,3,separate,Tricky,0.30011198208286677,0.9
2280,LitL,3,separate,combined,0.3320825515947467,1.0
2281,LitL,3,separate,Basic,0.37452901281085155,1.0
2282,LitL,3,separate,EventCoref,0.2727272727272727,1.0
2283,LitL,3,separate,Imperfection,0.32891832229580575,1.0
2284,LitL,3,separate,Numerical,0.25675675675675674,1.0
2285,LitL,3,separate,Reasoning,0.3348507840161861,1.0
2286,LitL,3,separate,Reference,0.33410138248847926,1.0
2287,LitL,3,separate,Tricky,0.30011198208286677,1.0
2288,LitL,4,combined,combined,0.34771732332707944,
2289,LitL,4,combined,Basic,0.3624717407686511,
2290,LitL,4,combined,EventCoref,0.42424242424242425,
2291,LitL,4,combined,Imperfection,0.3333333333333333,
2292,LitL,4,combined,Numerical,0.30984555984555984,
2293,LitL,4,combined,Reasoning,0.3464845725847243,
2294,LitL,4,combined,Reference,0.34101382488479265,
2295,LitL,4,combined,Tricky,0.3281075027995521,
2296,LitL,4,combined,combined,0.34771732332707944,0.1
2297,LitL,4,combined,Basic,0.3624717407686511,0.1
2298,LitL,4,combined,EventCoref,0.42424242424242425,0.1
2299,LitL,4,combined,Imperfection,0.3333333333333333,0.1
2300,LitL,4,combined,Numerical,0.30984555984555984,0.1
2301,LitL,4,combined,Reasoning,0.3464845725847243,0.1
2302,LitL,4,combined,Reference,0.34101382488479265,0.1
2303,LitL,4,combined,Tricky,0.3281075027995521,0.1
2304,LitL,4,combined,combined,0.34771732332707944,0.2
2305,LitL,4,combined,Basic,0.3624717407686511,0.2
2306,LitL,4,combined,EventCoref,0.42424242424242425,0.2
2307,LitL,4,combined,Imperfection,0.3333333333333333,0.2
2308,LitL,4,combined,Numerical,0.30984555984555984,0.2
2309,LitL,4,combined,Reasoning,0.3464845725847243,0.2
2310,LitL,4,combined,Reference,0.34101382488479265,0.2
2311,LitL,4,combined,Tricky,0.3281075027995521,0.2
2312,LitL,4,combined,combined,0.34771732332707944,0.30000000000000004
2313,LitL,4,combined,Basic,0.3624717407686511,0.30000000000000004
2314,LitL,4,combined,EventCoref,0.42424242424242425,0.30000000000000004
2315,LitL,4,combined,Imperfection,0.3333333333333333,0.30000000000000004
2316,LitL,4,combined,Numerical,0.30984555984555984,0.30000000000000004
2317,LitL,4,combined,Reasoning,0.3464845725847243,0.30000000000000004
2318,LitL,4,combined,Reference,0.34101382488479265,0.30000000000000004
2319,LitL,4,combined,Tricky,0.3281075027995521,0.30000000000000004
2320,LitL,4,combined,combined,0.34771732332707944,0.4
2321,LitL,4,combined,Basic,0.3624717407686511,0.4
2322,LitL,4,combined,EventCoref,0.42424242424242425,0.4
2323,LitL,4,combined,Imperfection,0.3333333333333333,0.4
2324,LitL,4,combined,Numerical,0.30984555984555984,0.4
2325,LitL,4,combined,Reasoning,0.3464845725847243,0.4
