,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
272,Predicate-Argument Structure,Core args,combined,0.5833333333333334,glue,baseline,1,combined,cross_eval,0.1
273,Predicate-Argument Structure,Core args,neutral,0.14285714285714285,glue,baseline,1,combined,cross_eval,0.1
274,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
275,Predicate-Argument Structure,Core args,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
276,combined,combined,combined,0.5523333333333333,hans,baseline,1,combined,cross_eval,0.1
277,combined,combined,entailment,0.9902,hans,baseline,1,combined,cross_eval,0.1
278,combined,combined,non-entailment,0.11446666666666666,hans,baseline,1,combined,cross_eval,0.1
279,subsequence,combined,combined,0.525,hans,baseline,1,combined,cross_eval,0.1
280,subsequence,combined,entailment,0.9938,hans,baseline,1,combined,cross_eval,0.1
281,subsequence,combined,non-entailment,0.0562,hans,baseline,1,combined,cross_eval,0.1
282,constituent,combined,combined,0.5842,hans,baseline,1,combined,cross_eval,0.1
283,constituent,combined,entailment,0.9856,hans,baseline,1,combined,cross_eval,0.1
284,constituent,combined,non-entailment,0.1828,hans,baseline,1,combined,cross_eval,0.1
285,lexical_overlap,combined,combined,0.5478,hans,baseline,1,combined,cross_eval,0.1
286,lexical_overlap,combined,entailment,0.9912,hans,baseline,1,combined,cross_eval,0.1
287,lexical_overlap,combined,non-entailment,0.1044,hans,baseline,1,combined,cross_eval,0.1
288,constituent,cn_embedded_under_if,combined,0.529,hans,baseline,1,combined,cross_eval,0.1
289,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
290,constituent,cn_embedded_under_if,non-entailment,0.529,hans,baseline,1,combined,cross_eval,0.1
291,lexical_overlap,ln_subject/object_swap,combined,0.005,hans,baseline,1,combined,cross_eval,0.1
292,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
293,lexical_overlap,ln_subject/object_swap,non-entailment,0.005,hans,baseline,1,combined,cross_eval,0.1
294,lexical_overlap,ln_preposition,combined,0.094,hans,baseline,1,combined,cross_eval,0.1
295,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
296,lexical_overlap,ln_preposition,non-entailment,0.094,hans,baseline,1,combined,cross_eval,0.1
297,subsequence,sn_PP_on_subject,combined,0.107,hans,baseline,1,combined,cross_eval,0.1
298,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
299,subsequence,sn_PP_on_subject,non-entailment,0.107,hans,baseline,1,combined,cross_eval,0.1
300,subsequence,se_adjective,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
301,subsequence,se_adjective,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
302,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
303,constituent,ce_after_since_clause,combined,0.999,hans,baseline,1,combined,cross_eval,0.1
304,constituent,ce_after_since_clause,entailment,0.999,hans,baseline,1,combined,cross_eval,0.1
305,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
306,subsequence,sn_past_participle,combined,0.002,hans,baseline,1,combined,cross_eval,0.1
307,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
308,subsequence,sn_past_participle,non-entailment,0.002,hans,baseline,1,combined,cross_eval,0.1
309,constituent,ce_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
310,constituent,ce_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
311,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
312,lexical_overlap,le_relative_clause,combined,0.973,hans,baseline,1,combined,cross_eval,0.1
313,lexical_overlap,le_relative_clause,entailment,0.973,hans,baseline,1,combined,cross_eval,0.1
314,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
315,constituent,ce_embedded_under_verb,combined,0.982,hans,baseline,1,combined,cross_eval,0.1
316,constituent,ce_embedded_under_verb,entailment,0.982,hans,baseline,1,combined,cross_eval,0.1
317,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
318,subsequence,sn_NP/Z,combined,0.08,hans,baseline,1,combined,cross_eval,0.1
319,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
320,subsequence,sn_NP/Z,non-entailment,0.08,hans,baseline,1,combined,cross_eval,0.1
321,lexical_overlap,le_around_relative_clause,combined,0.997,hans,baseline,1,combined,cross_eval,0.1
322,lexical_overlap,le_around_relative_clause,entailment,0.997,hans,baseline,1,combined,cross_eval,0.1
323,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
324,lexical_overlap,ln_conjunction,combined,0.364,hans,baseline,1,combined,cross_eval,0.1
325,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
326,lexical_overlap,ln_conjunction,non-entailment,0.364,hans,baseline,1,combined,cross_eval,0.1
327,subsequence,se_understood_object,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
328,subsequence,se_understood_object,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
329,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
330,subsequence,se_relative_clause_on_obj,combined,0.996,hans,baseline,1,combined,cross_eval,0.1
331,subsequence,se_relative_clause_on_obj,entailment,0.996,hans,baseline,1,combined,cross_eval,0.1
332,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
333,lexical_overlap,ln_relative_clause,combined,0.059,hans,baseline,1,combined,cross_eval,0.1
334,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
335,lexical_overlap,ln_relative_clause,non-entailment,0.059,hans,baseline,1,combined,cross_eval,0.1
336,subsequence,se_PP_on_obj,combined,0.985,hans,baseline,1,combined,cross_eval,0.1
337,subsequence,se_PP_on_obj,entailment,0.985,hans,baseline,1,combined,cross_eval,0.1
338,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
339,constituent,cn_disjunction,combined,0.063,hans,baseline,1,combined,cross_eval,0.1
340,constituent,cn_disjunction,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
341,constituent,cn_disjunction,non-entailment,0.063,hans,baseline,1,combined,cross_eval,0.1
342,constituent,cn_embedded_under_verb,combined,0.164,hans,baseline,1,combined,cross_eval,0.1
343,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
344,constituent,cn_embedded_under_verb,non-entailment,0.164,hans,baseline,1,combined,cross_eval,0.1
345,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
346,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
347,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
348,constituent,ce_embedded_under_since,combined,0.947,hans,baseline,1,combined,cross_eval,0.1
349,constituent,ce_embedded_under_since,entailment,0.947,hans,baseline,1,combined,cross_eval,0.1
350,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
351,subsequence,sn_NP/S,combined,0.002,hans,baseline,1,combined,cross_eval,0.1
352,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
353,subsequence,sn_NP/S,non-entailment,0.002,hans,baseline,1,combined,cross_eval,0.1
354,subsequence,sn_relative_clause_on_subject,combined,0.09,hans,baseline,1,combined,cross_eval,0.1
355,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
356,subsequence,sn_relative_clause_on_subject,non-entailment,0.09,hans,baseline,1,combined,cross_eval,0.1
357,constituent,cn_adverb,combined,0.124,hans,baseline,1,combined,cross_eval,0.1
358,constituent,cn_adverb,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
359,constituent,cn_adverb,non-entailment,0.124,hans,baseline,1,combined,cross_eval,0.1
360,constituent,cn_after_if_clause,combined,0.034,hans,baseline,1,combined,cross_eval,0.1
361,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
362,constituent,cn_after_if_clause,non-entailment,0.034,hans,baseline,1,combined,cross_eval,0.1
363,lexical_overlap,le_conjunction,combined,0.986,hans,baseline,1,combined,cross_eval,0.1
364,lexical_overlap,le_conjunction,entailment,0.986,hans,baseline,1,combined,cross_eval,0.1
365,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
366,subsequence,se_conjunction,combined,0.988,hans,baseline,1,combined,cross_eval,0.1
367,subsequence,se_conjunction,entailment,0.988,hans,baseline,1,combined,cross_eval,0.1
368,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
369,lexical_overlap,le_passive,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
370,lexical_overlap,le_passive,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
371,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
372,constituent,ce_adverb,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
373,constituent,ce_adverb,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
374,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
375,lexical_overlap,ln_passive,combined,0.0,hans,baseline,1,combined,cross_eval,0.1
376,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
377,lexical_overlap,ln_passive,non-entailment,0.0,hans,baseline,1,combined,cross_eval,0.1
378,combined,combined,combined,0.5860507246376812,glue,LotS,1,combined,cross_eval,0.1
379,combined,combined,neutral,0.3393782383419689,glue,LotS,1,combined,cross_eval,0.1
380,combined,combined,entailment,0.8869565217391304,glue,LotS,1,combined,cross_eval,0.1
381,combined,combined,contradiction,0.4186046511627907,glue,LotS,1,combined,cross_eval,0.1
382,Knowledge,combined,combined,0.5809859154929577,glue,LotS,1,combined,cross_eval,0.1
383,Knowledge,combined,neutral,0.5733333333333334,glue,LotS,1,combined,cross_eval,0.1
384,Knowledge,combined,entailment,0.773109243697479,glue,LotS,1,combined,cross_eval,0.1
385,Knowledge,combined,contradiction,0.3333333333333333,glue,LotS,1,combined,cross_eval,0.1
386,Predicate-Argument Structure,combined,combined,0.6132075471698113,glue,LotS,1,combined,cross_eval,0.1
387,Predicate-Argument Structure,combined,neutral,0.2802547770700637,glue,LotS,1,combined,cross_eval,0.1
388,Predicate-Argument Structure,combined,entailment,0.9808612440191388,glue,LotS,1,combined,cross_eval,0.1
389,Predicate-Argument Structure,combined,contradiction,0.1896551724137931,glue,LotS,1,combined,cross_eval,0.1
390,Lexical Semantics,combined,combined,0.6222826086956522,glue,LotS,1,combined,cross_eval,0.1
391,Lexical Semantics,combined,neutral,0.2807017543859649,glue,LotS,1,combined,cross_eval,0.1
392,Lexical Semantics,combined,entailment,0.9090909090909091,glue,LotS,1,combined,cross_eval,0.1
393,Lexical Semantics,combined,contradiction,0.57,glue,LotS,1,combined,cross_eval,0.1
394,Logic,combined,combined,0.5247252747252747,glue,LotS,1,combined,cross_eval,0.1
395,Logic,combined,neutral,0.2846715328467153,glue,LotS,1,combined,cross_eval,0.1
396,Logic,combined,entailment,0.813953488372093,glue,LotS,1,combined,cross_eval,0.1
397,Logic,combined,contradiction,0.47959183673469385,glue,LotS,1,combined,cross_eval,0.1
398,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,1,combined,cross_eval,0.1
399,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.1
400,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
401,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.1
402,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,1,combined,cross_eval,0.1
403,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.1
404,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
405,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.1
406,Logic,Existential;Negation,combined,0.5,glue,LotS,1,combined,cross_eval,0.1
407,Logic,Existential;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.1
408,Logic,Existential;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.1
409,Logic,Existential;Negation,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.1
410,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LotS,1,combined,cross_eval,0.1
411,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LotS,1,combined,cross_eval,0.1
412,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
413,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.1
414,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5,glue,LotS,1,combined,cross_eval,0.1
415,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.1
416,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
417,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.1
418,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,1,combined,cross_eval,0.1
419,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.1
420,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
421,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.1
422,Logic,Existential;Upward monotone,combined,0.5,glue,LotS,1,combined,cross_eval,0.1
423,Logic,Existential;Upward monotone,neutral,0.0,glue,LotS,1,combined,cross_eval,0.1
424,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
425,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.1
426,Lexical Semantics,Factivity,combined,0.4375,glue,LotS,1,combined,cross_eval,0.1
427,Lexical Semantics,Factivity,neutral,0.3611111111111111,glue,LotS,1,combined,cross_eval,0.1
428,Lexical Semantics,Factivity,entailment,0.8125,glue,LotS,1,combined,cross_eval,0.1
429,Lexical Semantics,Factivity,contradiction,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.1
430,Logic,Temporal,combined,0.42857142857142855,glue,LotS,1,combined,cross_eval,0.1
431,Logic,Temporal,neutral,0.2222222222222222,glue,LotS,1,combined,cross_eval,0.1
432,Logic,Temporal,entailment,0.9090909090909091,glue,LotS,1,combined,cross_eval,0.1
433,Logic,Temporal,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.1
434,Logic,Conjunction,combined,0.5416666666666666,glue,LotS,1,combined,cross_eval,0.1
435,Logic,Conjunction,neutral,0.25,glue,LotS,1,combined,cross_eval,0.1
436,Logic,Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
437,Logic,Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.1
438,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,1,combined,cross_eval,0.1
439,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,1,combined,cross_eval,0.1
440,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
441,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.1
442,Logic,Universal;Conjunction,combined,1.0,glue,LotS,1,combined,cross_eval,0.1
443,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.1
444,Logic,Universal;Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
445,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.1
446,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.1
447,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,1,combined,cross_eval,0.1
448,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
449,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.1
450,Logic,Negation,combined,0.5185185185185185,glue,LotS,1,combined,cross_eval,0.1
451,Logic,Negation,neutral,0.46153846153846156,glue,LotS,1,combined,cross_eval,0.1
452,Logic,Negation,entailment,1.0,glue,LotS,1,combined,cross_eval,0.1
453,Logic,Negation,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.1
454,Logic,Disjunction;Negation,combined,0.0,glue,LotS,1,combined,cross_eval,0.1
455,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.1
456,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,1,combined,cross_eval,0.1
457,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.1
458,Logic,Double negation,combined,0.8076923076923077,glue,LotS,1,combined,cross_eval,0.1
459,Logic,Double negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.1
460,Logic,Double negation,entailment,0.8636363636363636,glue,LotS,1,combined,cross_eval,0.1
461,Logic,Double negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.1
