,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
272,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
273,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
274,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
275,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
276,combined,combined,combined,0.8099333333333333,hans,baseline,5,combined,cross_eval,0.1
277,combined,combined,entailment,0.9924,hans,baseline,5,combined,cross_eval,0.1
278,combined,combined,non-entailment,0.6274666666666666,hans,baseline,5,combined,cross_eval,0.1
279,lexical_overlap,combined,combined,0.9699,hans,baseline,5,combined,cross_eval,0.1
280,lexical_overlap,combined,entailment,0.9978,hans,baseline,5,combined,cross_eval,0.1
281,lexical_overlap,combined,non-entailment,0.942,hans,baseline,5,combined,cross_eval,0.1
282,constituent,combined,combined,0.7689,hans,baseline,5,combined,cross_eval,0.1
283,constituent,combined,entailment,0.9798,hans,baseline,5,combined,cross_eval,0.1
284,constituent,combined,non-entailment,0.558,hans,baseline,5,combined,cross_eval,0.1
285,subsequence,combined,combined,0.691,hans,baseline,5,combined,cross_eval,0.1
286,subsequence,combined,entailment,0.9996,hans,baseline,5,combined,cross_eval,0.1
287,subsequence,combined,non-entailment,0.3824,hans,baseline,5,combined,cross_eval,0.1
288,subsequence,sn_past_participle,combined,0.038,hans,baseline,5,combined,cross_eval,0.1
289,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
290,subsequence,sn_past_participle,non-entailment,0.038,hans,baseline,5,combined,cross_eval,0.1
291,constituent,ce_after_since_clause,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
292,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
293,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
294,lexical_overlap,ln_relative_clause,combined,0.936,hans,baseline,5,combined,cross_eval,0.1
295,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
296,lexical_overlap,ln_relative_clause,non-entailment,0.936,hans,baseline,5,combined,cross_eval,0.1
297,subsequence,se_conjunction,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
298,subsequence,se_conjunction,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
299,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
300,constituent,ce_embedded_under_since,combined,0.899,hans,baseline,5,combined,cross_eval,0.1
301,constituent,ce_embedded_under_since,entailment,0.899,hans,baseline,5,combined,cross_eval,0.1
302,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
303,constituent,cn_embedded_under_if,combined,0.965,hans,baseline,5,combined,cross_eval,0.1
304,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
305,constituent,cn_embedded_under_if,non-entailment,0.965,hans,baseline,5,combined,cross_eval,0.1
306,subsequence,sn_PP_on_subject,combined,0.731,hans,baseline,5,combined,cross_eval,0.1
307,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
308,subsequence,sn_PP_on_subject,non-entailment,0.731,hans,baseline,5,combined,cross_eval,0.1
309,lexical_overlap,le_conjunction,combined,0.999,hans,baseline,5,combined,cross_eval,0.1
310,lexical_overlap,le_conjunction,entailment,0.999,hans,baseline,5,combined,cross_eval,0.1
311,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
312,lexical_overlap,le_relative_clause,combined,0.998,hans,baseline,5,combined,cross_eval,0.1
313,lexical_overlap,le_relative_clause,entailment,0.998,hans,baseline,5,combined,cross_eval,0.1
314,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
315,lexical_overlap,le_around_relative_clause,combined,0.992,hans,baseline,5,combined,cross_eval,0.1
316,lexical_overlap,le_around_relative_clause,entailment,0.992,hans,baseline,5,combined,cross_eval,0.1
317,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
318,lexical_overlap,ln_subject/object_swap,combined,0.996,hans,baseline,5,combined,cross_eval,0.1
319,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
320,lexical_overlap,ln_subject/object_swap,non-entailment,0.996,hans,baseline,5,combined,cross_eval,0.1
321,lexical_overlap,ln_preposition,combined,0.98,hans,baseline,5,combined,cross_eval,0.1
322,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
323,lexical_overlap,ln_preposition,non-entailment,0.98,hans,baseline,5,combined,cross_eval,0.1
324,lexical_overlap,ln_passive,combined,0.825,hans,baseline,5,combined,cross_eval,0.1
325,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
326,lexical_overlap,ln_passive,non-entailment,0.825,hans,baseline,5,combined,cross_eval,0.1
327,subsequence,se_understood_object,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
328,subsequence,se_understood_object,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
329,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
330,subsequence,sn_NP/Z,combined,0.242,hans,baseline,5,combined,cross_eval,0.1
331,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
332,subsequence,sn_NP/Z,non-entailment,0.242,hans,baseline,5,combined,cross_eval,0.1
333,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
334,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
335,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
336,subsequence,sn_relative_clause_on_subject,combined,0.899,hans,baseline,5,combined,cross_eval,0.1
337,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
338,subsequence,sn_relative_clause_on_subject,non-entailment,0.899,hans,baseline,5,combined,cross_eval,0.1
339,constituent,cn_disjunction,combined,0.192,hans,baseline,5,combined,cross_eval,0.1
340,constituent,cn_disjunction,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
341,constituent,cn_disjunction,non-entailment,0.192,hans,baseline,5,combined,cross_eval,0.1
342,subsequence,sn_NP/S,combined,0.002,hans,baseline,5,combined,cross_eval,0.1
343,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
344,subsequence,sn_NP/S,non-entailment,0.002,hans,baseline,5,combined,cross_eval,0.1
345,lexical_overlap,le_passive,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
346,lexical_overlap,le_passive,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
347,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
348,constituent,ce_conjunction,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
349,constituent,ce_conjunction,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
350,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
351,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
352,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
353,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
354,constituent,cn_after_if_clause,combined,0.0,hans,baseline,5,combined,cross_eval,0.1
355,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
356,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,5,combined,cross_eval,0.1
357,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
358,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
359,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
360,lexical_overlap,ln_conjunction,combined,0.973,hans,baseline,5,combined,cross_eval,0.1
361,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
362,lexical_overlap,ln_conjunction,non-entailment,0.973,hans,baseline,5,combined,cross_eval,0.1
363,subsequence,se_PP_on_obj,combined,0.999,hans,baseline,5,combined,cross_eval,0.1
364,subsequence,se_PP_on_obj,entailment,0.999,hans,baseline,5,combined,cross_eval,0.1
365,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
366,constituent,cn_adverb,combined,0.842,hans,baseline,5,combined,cross_eval,0.1
367,constituent,cn_adverb,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
368,constituent,cn_adverb,non-entailment,0.842,hans,baseline,5,combined,cross_eval,0.1
369,constituent,ce_adverb,combined,1.0,hans,baseline,5,combined,cross_eval,0.1
370,constituent,ce_adverb,entailment,1.0,hans,baseline,5,combined,cross_eval,0.1
371,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
372,constituent,cn_embedded_under_verb,combined,0.791,hans,baseline,5,combined,cross_eval,0.1
373,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
374,constituent,cn_embedded_under_verb,non-entailment,0.791,hans,baseline,5,combined,cross_eval,0.1
375,subsequence,se_adjective,combined,0.999,hans,baseline,5,combined,cross_eval,0.1
376,subsequence,se_adjective,entailment,0.999,hans,baseline,5,combined,cross_eval,0.1
377,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.1
378,combined,combined,combined,0.667572463768116,glue,baseline,5,separate,cross_eval,0.1
379,combined,combined,entailment,0.841304347826087,glue,baseline,5,separate,cross_eval,0.1
380,combined,combined,contradiction,0.6511627906976745,glue,baseline,5,separate,cross_eval,0.1
381,combined,combined,neutral,0.47150259067357514,glue,baseline,5,separate,cross_eval,0.1
382,Logic,combined,combined,0.6071428571428571,glue,baseline,5,separate,cross_eval,0.1
383,Logic,combined,entailment,0.7364341085271318,glue,baseline,5,separate,cross_eval,0.1
384,Logic,combined,contradiction,0.7142857142857143,glue,baseline,5,separate,cross_eval,0.1
385,Logic,combined,neutral,0.40875912408759124,glue,baseline,5,separate,cross_eval,0.1
386,Knowledge,combined,combined,0.6267605633802817,glue,baseline,5,separate,cross_eval,0.1
387,Knowledge,combined,entailment,0.7310924369747899,glue,baseline,5,separate,cross_eval,0.1
388,Knowledge,combined,contradiction,0.5555555555555556,glue,baseline,5,separate,cross_eval,0.1
389,Knowledge,combined,neutral,0.5466666666666666,glue,baseline,5,separate,cross_eval,0.1
390,Predicate-Argument Structure,combined,combined,0.6981132075471698,glue,baseline,5,separate,cross_eval,0.1
391,Predicate-Argument Structure,combined,entailment,0.8947368421052632,glue,baseline,5,separate,cross_eval,0.1
392,Predicate-Argument Structure,combined,contradiction,0.5344827586206896,glue,baseline,5,separate,cross_eval,0.1
393,Predicate-Argument Structure,combined,neutral,0.4968152866242038,glue,baseline,5,separate,cross_eval,0.1
394,Lexical Semantics,combined,combined,0.6929347826086957,glue,baseline,5,separate,cross_eval,0.1
395,Lexical Semantics,combined,entailment,0.8636363636363636,glue,baseline,5,separate,cross_eval,0.1
396,Lexical Semantics,combined,contradiction,0.81,glue,baseline,5,separate,cross_eval,0.1
397,Lexical Semantics,combined,neutral,0.35964912280701755,glue,baseline,5,separate,cross_eval,0.1
398,Lexical Semantics,Redundancy,combined,0.8076923076923077,glue,baseline,5,separate,cross_eval,0.1
399,Lexical Semantics,Redundancy,entailment,0.875,glue,baseline,5,separate,cross_eval,0.1
400,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
401,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
402,Predicate-Argument Structure,Core args,combined,0.6458333333333334,glue,baseline,5,separate,cross_eval,0.1
403,Predicate-Argument Structure,Core args,entailment,0.8076923076923077,glue,baseline,5,separate,cross_eval,0.1
404,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.1
405,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,5,separate,cross_eval,0.1
406,Logic,Double negation,combined,0.9230769230769231,glue,baseline,5,separate,cross_eval,0.1
407,Logic,Double negation,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
408,Logic,Double negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
409,Logic,Double negation,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
410,Logic,Universal;Conjunction,combined,0.5,glue,baseline,5,separate,cross_eval,0.1
411,Logic,Universal;Conjunction,entailment,0.5,glue,baseline,5,separate,cross_eval,0.1
412,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
413,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.1
414,Logic,Universal;Negation,combined,1.0,glue,baseline,5,separate,cross_eval,0.1
415,Logic,Universal;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.1
416,Logic,Universal;Negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
417,Logic,Universal;Negation,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.1
418,Logic,Disjunction,combined,0.4090909090909091,glue,baseline,5,separate,cross_eval,0.1
419,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,5,separate,cross_eval,0.1
420,Logic,Disjunction,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
421,Logic,Disjunction,neutral,0.36363636363636365,glue,baseline,5,separate,cross_eval,0.1
422,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471,glue,baseline,5,separate,cross_eval,0.1
423,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
424,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,5,separate,cross_eval,0.1
425,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154,glue,baseline,5,separate,cross_eval,0.1
426,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,5,separate,cross_eval,0.1
427,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
428,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
429,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,5,separate,cross_eval,0.1
430,Predicate-Argument Structure,Restrictivity,combined,0.5,glue,baseline,5,separate,cross_eval,0.1
431,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666,glue,baseline,5,separate,cross_eval,0.1
432,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
433,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,5,separate,cross_eval,0.1
434,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,5,separate,cross_eval,0.1
435,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
436,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
437,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,5,separate,cross_eval,0.1
438,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,5,separate,cross_eval,0.1
439,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
440,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.1
441,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,5,separate,cross_eval,0.1
442,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,5,separate,cross_eval,0.1
443,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
444,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
445,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,5,separate,cross_eval,0.1
446,Logic,Conjunction,combined,0.875,glue,baseline,5,separate,cross_eval,0.1
447,Logic,Conjunction,entailment,1.0,glue,baseline,5,separate,cross_eval,0.1
448,Logic,Conjunction,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.1
449,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,5,separate,cross_eval,0.1
450,Lexical Semantics,Factivity,combined,0.640625,glue,baseline,5,separate,cross_eval,0.1
451,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,5,separate,cross_eval,0.1
452,Lexical Semantics,Factivity,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.1
453,Lexical Semantics,Factivity,neutral,0.6111111111111112,glue,baseline,5,separate,cross_eval,0.1
454,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571,glue,baseline,5,separate,cross_eval,0.1
455,Lexical Semantics,Symmetry/Collectivity,entailment,0.75,glue,baseline,5,separate,cross_eval,0.1
456,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.1
457,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,5,separate,cross_eval,0.1
