,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
271,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
272,Logic,Upward monotone,combined,0.7,glue,baseline,4,combined,cross_eval,0.1
273,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,4,combined,cross_eval,0.1
274,Logic,Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
275,Logic,Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
276,combined,combined,combined,0.6114333333333334,hans,baseline,4,combined,cross_eval,0.1
277,combined,combined,entailment,0.9634666666666667,hans,baseline,4,combined,cross_eval,0.1
278,combined,combined,non-entailment,0.2594,hans,baseline,4,combined,cross_eval,0.1
279,lexical_overlap,combined,combined,0.6613,hans,baseline,4,combined,cross_eval,0.1
280,lexical_overlap,combined,entailment,0.9794,hans,baseline,4,combined,cross_eval,0.1
281,lexical_overlap,combined,non-entailment,0.3432,hans,baseline,4,combined,cross_eval,0.1
282,subsequence,combined,combined,0.5478,hans,baseline,4,combined,cross_eval,0.1
283,subsequence,combined,entailment,0.9264,hans,baseline,4,combined,cross_eval,0.1
284,subsequence,combined,non-entailment,0.1692,hans,baseline,4,combined,cross_eval,0.1
285,constituent,combined,combined,0.6252,hans,baseline,4,combined,cross_eval,0.1
286,constituent,combined,entailment,0.9846,hans,baseline,4,combined,cross_eval,0.1
287,constituent,combined,non-entailment,0.2658,hans,baseline,4,combined,cross_eval,0.1
288,lexical_overlap,ln_preposition,combined,0.492,hans,baseline,4,combined,cross_eval,0.1
289,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
290,lexical_overlap,ln_preposition,non-entailment,0.492,hans,baseline,4,combined,cross_eval,0.1
291,lexical_overlap,le_around_prepositional_phrase,combined,0.999,hans,baseline,4,combined,cross_eval,0.1
292,lexical_overlap,le_around_prepositional_phrase,entailment,0.999,hans,baseline,4,combined,cross_eval,0.1
293,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
294,constituent,ce_conjunction,combined,0.988,hans,baseline,4,combined,cross_eval,0.1
295,constituent,ce_conjunction,entailment,0.988,hans,baseline,4,combined,cross_eval,0.1
296,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
297,lexical_overlap,le_conjunction,combined,0.909,hans,baseline,4,combined,cross_eval,0.1
298,lexical_overlap,le_conjunction,entailment,0.909,hans,baseline,4,combined,cross_eval,0.1
299,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
300,constituent,cn_disjunction,combined,0.062,hans,baseline,4,combined,cross_eval,0.1
301,constituent,cn_disjunction,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
302,constituent,cn_disjunction,non-entailment,0.062,hans,baseline,4,combined,cross_eval,0.1
303,subsequence,sn_NP/S,combined,0.004,hans,baseline,4,combined,cross_eval,0.1
304,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
305,subsequence,sn_NP/S,non-entailment,0.004,hans,baseline,4,combined,cross_eval,0.1
306,lexical_overlap,ln_conjunction,combined,0.506,hans,baseline,4,combined,cross_eval,0.1
307,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
308,lexical_overlap,ln_conjunction,non-entailment,0.506,hans,baseline,4,combined,cross_eval,0.1
309,subsequence,sn_NP/Z,combined,0.105,hans,baseline,4,combined,cross_eval,0.1
310,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
311,subsequence,sn_NP/Z,non-entailment,0.105,hans,baseline,4,combined,cross_eval,0.1
312,constituent,cn_embedded_under_verb,combined,0.419,hans,baseline,4,combined,cross_eval,0.1
313,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
314,constituent,cn_embedded_under_verb,non-entailment,0.419,hans,baseline,4,combined,cross_eval,0.1
315,constituent,ce_after_since_clause,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
316,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
317,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
318,lexical_overlap,le_passive,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
319,lexical_overlap,le_passive,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
320,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
321,lexical_overlap,ln_relative_clause,combined,0.417,hans,baseline,4,combined,cross_eval,0.1
322,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
323,lexical_overlap,ln_relative_clause,non-entailment,0.417,hans,baseline,4,combined,cross_eval,0.1
324,constituent,cn_adverb,combined,0.241,hans,baseline,4,combined,cross_eval,0.1
325,constituent,cn_adverb,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
326,constituent,cn_adverb,non-entailment,0.241,hans,baseline,4,combined,cross_eval,0.1
327,lexical_overlap,le_around_relative_clause,combined,0.992,hans,baseline,4,combined,cross_eval,0.1
328,lexical_overlap,le_around_relative_clause,entailment,0.992,hans,baseline,4,combined,cross_eval,0.1
329,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
330,lexical_overlap,ln_passive,combined,0.02,hans,baseline,4,combined,cross_eval,0.1
331,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
332,lexical_overlap,ln_passive,non-entailment,0.02,hans,baseline,4,combined,cross_eval,0.1
333,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
334,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
335,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
336,subsequence,se_adjective,combined,0.966,hans,baseline,4,combined,cross_eval,0.1
337,subsequence,se_adjective,entailment,0.966,hans,baseline,4,combined,cross_eval,0.1
338,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
339,subsequence,sn_relative_clause_on_subject,combined,0.365,hans,baseline,4,combined,cross_eval,0.1
340,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
341,subsequence,sn_relative_clause_on_subject,non-entailment,0.365,hans,baseline,4,combined,cross_eval,0.1
342,constituent,ce_embedded_under_since,combined,0.935,hans,baseline,4,combined,cross_eval,0.1
343,constituent,ce_embedded_under_since,entailment,0.935,hans,baseline,4,combined,cross_eval,0.1
344,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
345,lexical_overlap,le_relative_clause,combined,0.997,hans,baseline,4,combined,cross_eval,0.1
346,lexical_overlap,le_relative_clause,entailment,0.997,hans,baseline,4,combined,cross_eval,0.1
347,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
348,subsequence,se_conjunction,combined,0.843,hans,baseline,4,combined,cross_eval,0.1
349,subsequence,se_conjunction,entailment,0.843,hans,baseline,4,combined,cross_eval,0.1
350,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
351,subsequence,sn_past_participle,combined,0.024,hans,baseline,4,combined,cross_eval,0.1
352,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
353,subsequence,sn_past_participle,non-entailment,0.024,hans,baseline,4,combined,cross_eval,0.1
354,lexical_overlap,ln_subject/object_swap,combined,0.281,hans,baseline,4,combined,cross_eval,0.1
355,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
356,lexical_overlap,ln_subject/object_swap,non-entailment,0.281,hans,baseline,4,combined,cross_eval,0.1
357,constituent,cn_embedded_under_if,combined,0.607,hans,baseline,4,combined,cross_eval,0.1
358,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
359,constituent,cn_embedded_under_if,non-entailment,0.607,hans,baseline,4,combined,cross_eval,0.1
360,subsequence,se_relative_clause_on_obj,combined,0.983,hans,baseline,4,combined,cross_eval,0.1
361,subsequence,se_relative_clause_on_obj,entailment,0.983,hans,baseline,4,combined,cross_eval,0.1
362,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
363,constituent,cn_after_if_clause,combined,0.0,hans,baseline,4,combined,cross_eval,0.1
364,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
365,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,4,combined,cross_eval,0.1
366,subsequence,se_understood_object,combined,0.853,hans,baseline,4,combined,cross_eval,0.1
367,subsequence,se_understood_object,entailment,0.853,hans,baseline,4,combined,cross_eval,0.1
368,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
369,subsequence,se_PP_on_obj,combined,0.987,hans,baseline,4,combined,cross_eval,0.1
370,subsequence,se_PP_on_obj,entailment,0.987,hans,baseline,4,combined,cross_eval,0.1
371,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
372,constituent,ce_adverb,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
373,constituent,ce_adverb,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
374,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
375,subsequence,sn_PP_on_subject,combined,0.348,hans,baseline,4,combined,cross_eval,0.1
376,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
377,subsequence,sn_PP_on_subject,non-entailment,0.348,hans,baseline,4,combined,cross_eval,0.1
378,combined,combined,combined,0.6096014492753623,glue,baseline,4,separate,cross_eval,0.1
379,combined,combined,neutral,0.35233160621761656,glue,baseline,4,separate,cross_eval,0.1
380,combined,combined,entailment,0.8739130434782608,glue,baseline,4,separate,cross_eval,0.1
381,combined,combined,contradiction,0.5232558139534884,glue,baseline,4,separate,cross_eval,0.1
382,Lexical Semantics,combined,combined,0.6467391304347826,glue,baseline,4,separate,cross_eval,0.1
383,Lexical Semantics,combined,neutral,0.2543859649122807,glue,baseline,4,separate,cross_eval,0.1
384,Lexical Semantics,combined,entailment,0.9090909090909091,glue,baseline,4,separate,cross_eval,0.1
385,Lexical Semantics,combined,contradiction,0.69,glue,baseline,4,separate,cross_eval,0.1
386,Predicate-Argument Structure,combined,combined,0.6485849056603774,glue,baseline,4,separate,cross_eval,0.1
387,Predicate-Argument Structure,combined,neutral,0.3503184713375796,glue,baseline,4,separate,cross_eval,0.1
388,Predicate-Argument Structure,combined,entailment,0.9521531100478469,glue,baseline,4,separate,cross_eval,0.1
389,Predicate-Argument Structure,combined,contradiction,0.3620689655172414,glue,baseline,4,separate,cross_eval,0.1
390,Knowledge,combined,combined,0.5774647887323944,glue,baseline,4,separate,cross_eval,0.1
391,Knowledge,combined,neutral,0.5333333333333333,glue,baseline,4,separate,cross_eval,0.1
392,Knowledge,combined,entailment,0.7563025210084033,glue,baseline,4,separate,cross_eval,0.1
393,Knowledge,combined,contradiction,0.37777777777777777,glue,baseline,4,separate,cross_eval,0.1
394,Logic,combined,combined,0.5631868131868132,glue,baseline,4,separate,cross_eval,0.1
395,Logic,combined,neutral,0.29927007299270075,glue,baseline,4,separate,cross_eval,0.1
396,Logic,combined,entailment,0.7984496124031008,glue,baseline,4,separate,cross_eval,0.1
397,Logic,combined,contradiction,0.6224489795918368,glue,baseline,4,separate,cross_eval,0.1
398,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,baseline,4,separate,cross_eval,0.1
399,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,4,separate,cross_eval,0.1
400,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.1
401,Logic,Conjunction;Negation,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.1
402,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,4,separate,cross_eval,0.1
403,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.1
404,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.1
405,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.1
406,Logic,Double negation,combined,0.8846153846153846,glue,baseline,4,separate,cross_eval,0.1
407,Logic,Double negation,neutral,0.0,glue,baseline,4,separate,cross_eval,0.1
408,Logic,Double negation,entailment,0.9545454545454546,glue,baseline,4,separate,cross_eval,0.1
409,Logic,Double negation,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.1
410,Logic,Temporal,combined,0.4642857142857143,glue,baseline,4,separate,cross_eval,0.1
411,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,4,separate,cross_eval,0.1
412,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,4,separate,cross_eval,0.1
413,Logic,Temporal,contradiction,0.25,glue,baseline,4,separate,cross_eval,0.1
414,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,4,separate,cross_eval,0.1
415,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,4,separate,cross_eval,0.1
416,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.1
417,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
418,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,4,separate,cross_eval,0.1
419,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,4,separate,cross_eval,0.1
420,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
421,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.1
422,Lexical Semantics,Named entities,combined,0.6944444444444444,glue,baseline,4,separate,cross_eval,0.1
423,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,baseline,4,separate,cross_eval,0.1
424,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
425,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.1
426,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,4,separate,cross_eval,0.1
427,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.1
428,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
429,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
430,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826,glue,baseline,4,separate,cross_eval,0.1
431,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693,glue,baseline,4,separate,cross_eval,0.1
432,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,baseline,4,separate,cross_eval,0.1
433,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,4,separate,cross_eval,0.1
434,Logic,Disjunction,combined,0.3181818181818182,glue,baseline,4,separate,cross_eval,0.1
435,Logic,Disjunction,neutral,0.0,glue,baseline,4,separate,cross_eval,0.1
436,Logic,Disjunction,entailment,0.5555555555555556,glue,baseline,4,separate,cross_eval,0.1
437,Logic,Disjunction,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.1
438,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,4,separate,cross_eval,0.1
439,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,4,separate,cross_eval,0.1
440,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
441,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
442,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,4,separate,cross_eval,0.1
443,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.1
444,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
445,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
446,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,4,separate,cross_eval,0.1
447,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.1
448,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,4,separate,cross_eval,0.1
449,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.1
450,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,baseline,4,separate,cross_eval,0.1
451,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,4,separate,cross_eval,0.1
452,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
453,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,4,separate,cross_eval,0.1
454,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,baseline,4,separate,cross_eval,0.1
455,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,4,separate,cross_eval,0.1
