,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
77,"['309', '316', '332', '324', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,6743n,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,Governors in this region are very popular.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
78,"['339', '333', '315', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111101e,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",The Republican candidates frequently evaded questions on how the bible portrayed creation.,hypernym_hyponym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group3,entailment,True
79,"['319', '337', '315', '339', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62177e,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Cook's American Business Alliance is not a worthwhile stock.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
80,"['310', '337', '315', '339', '336']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,100592n,100592,"And Alan Tonelson, of the U.S.",Residents of America consider Tonelson as one of their own.,hypernym_hyponym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
81,"['319', '331', '333', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108323e,108323,Arafat is also ailing and has no clear successor.,It is not obvious who would take over if Arafat were to die.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
82,"['339', '333', '332', '315', '339']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,96583c,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was published in the 19th century.,hypernym_hyponym,"['No', 'No', 'Yes', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,entailment,False
83,"['339', '331', '315', '305']","['contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,111101c,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",There was a frank conversation on their perceptions of the literal translation of the bible and how it dealt with creation.,hypernym_hyponym,"['No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group3,contradiction,True
84,"['333', '337', '315', '339', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98122e,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The Wall Street Journal says this is a sign of a moral panic in America.,hypernym_hyponym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group3,entailment,True
85,"['339', '331', '332', '315', '305']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,96583n,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was highly regarded by many experts.,hypernym_hyponym,"['No', 'No', 'Yes', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
86,"['309', '306', '332', '310', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,104366n,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",There are people that disagree with collective action in the US and they are mainly conservatives.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
87,"['333', '306', '316', '336', '309']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,98122c,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The Wall Street Journal also reported on phobias of condoms.,hypernym_hyponym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group3,entailment,False
88,"['331', '333', '311', '315', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72040c,72040,Where would he be today without American commercial know-how?,He lacks the necessary know-how to operate within American commerce.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
89,"['310', '337', '315', '339', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,100592e,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson is related to America.,hypernym_hyponym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
90,"['332', '331', '333', '316', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39678c,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,Newshours was less credible compared to other newscasts according to polls.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
91,"['342', '333', '311', '315', '342']","['entailment', 'entailment', 'neutral', 'contradiction', 'entailment']",entailment,1858e,1858,That story remains to be told.,The telling of the story continues on.,hypernym_hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
92,"['332', '333', '332', '315', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39678e,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,It was polled that Newshour was the most creditable newscast in the country.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
93,"['333', '306', '316', '336', '309']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,127836e,127836,Some bugs are hell to track down.,The author is annoyed with some insects.,hypernym_hyponym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group3,entailment,True
94,"['339', '333', '311', '315', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,96583e,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was released in 1918.,hypernym_hyponym,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group3,entailment,True
95,"['332', '316', '332', '324', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,39678n,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,Newshour had the highest ratings of all newscasts.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
96,"['333', '333', '315', '342', '309']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,127836n,127836,Some bugs are hell to track down.,The author wants to get rid of all insects.,hypernym_hyponym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group3,neutral,True
97,"['309', '306', '332', '310', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,104366e,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",We should be careful about cultural matters when it comes to tastes and arguments for collective action.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group3,entailment,True
98,"['331', '337', '315', '339', '336']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,72040n,72040,Where would he be today without American commercial know-how?,"Knowing how to operate within the American commercial markets has caused him to reach great levels of success, as he continues to expand his reach even further.",hypernym_hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
99,"['339', '331', '333', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131624e,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Crises are frequently affected by conspiracy theories.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
100,"['306', '333', '315', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6059e,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",Mites will survive the cold unless there is a winter freeze.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
101,"['309', '331', '333', '316', '309']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,6743n,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,The governor's place matters little when it comes to their prerogative.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,False
102,"['336', '333', '315', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63259c,63259,"except for the final phrase, which is merely implicit.",All phrases are spoken.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
103,"['321', '316', '332', '324', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112800e,112800,Chapter 1: His real name was Leonard Franklin Slye.,His name was Leonard Franklin Slye.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
