,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
97,"['225', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",Everything in Bangladesh is inexpensive.,round1,group2,[None],[None],neutral,True,,
98,"['211', '233', '206', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6792e,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet is the star of Titanic.,round1,group2,[None],[None],entailment,True,,
99,"['211', '233', '229', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,71747e,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration is seen as unmovable.,round1,group2,[None],[None],entailment,True,,
100,"['211', '233', '229', '206', '237']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,71747n,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Family-planning organizations have been known to be mutable in stance in the past.,round1,group2,[None],[None],neutral,True,,
101,"['230', '222', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78261e,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,The author believes that there are no amusing movies set underwater.,round1,group2,[None],[None],entailment,True,,
102,"['214', '233', '229', '235', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,90226n,90226,"But employers are still driving, and that's all that counts.",The employers are driving for the sake of the company.,round1,group2,[None],[None],neutral,True,,
103,"['214', '233', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91993c,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Typical publishing happens during all of summer.,round1,group2,[None],[None],neutral,False,,
104,"['214', '233', '222', '214', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,105889n,105889,Medical Science v. the Dismal Science,This also shows the alikeness of Medical Science and Dismal Science,round1,group2,[None],[None],neutral,True,,
105,"['233', '238', '222', '231', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,110387n,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters and pamphlets have gotten more incendiary since Roe.,round1,group2,[None],[None],neutral,True,,
106,"['233', '238', '233', '230', '235']","['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The girl had a tremendous time riding the ponies on her weekend in Connecticut.,round1,group2,[None],[None],neutral,True,,
107,"['201', '238', '214', '230', '235']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,125225e,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",In the past lobbyists got information first.,round1,group2,[None],[None],entailment,True,,
108,"['237', '233', '222', '230', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Getting calls returned earns you more money.,round1,group2,[None],[None],contradiction,False,,
109,"['230', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,13316n,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She lived an unfulfilling life because of her husband, and is now able to pursue her dreams on her own terms.",round1,group2,[None],[None],neutral,True,,
110,"['236', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,135103e,135103,But Fish is not an upbeat pragmatist.,Fish is cynical.,round1,group2,[None],[None],neutral,False,,
111,"['214', '222', '214', '216', '206']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,139377c,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States does not work with Europe.,round1,group2,[None],[None],contradiction,True,,
112,"['230', '222', '206', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,"The author feels that celebrations are unimportant, overrated, and ultimately pointless.",round1,group2,[None],[None],contradiction,True,,
113,"['225', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142476n,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",The object could be used to poor coffee.,round1,group2,[None],[None],neutral,True,,
114,"['230', '225', '235', '237', '211']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143361n,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Federal responsibilities should not primarily include law enforcement or education.,round1,group2,[None],[None],entailment,False,,
115,"['236', '222', '206', '235', '211']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Blacks were able to create a rich culture without constraint.,round1,group2,[None],[None],contradiction,True,,
116,"['231', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26443e,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Shoulder fashion has changed over the years.,round1,group2,[None],[None],neutral,False,,
117,"['230', '233', '222', '225', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,30380e,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported on the plane's trajectory.,round1,group2,[None],[None],entailment,True,,
118,"['211', '238', '206', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30894c,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Dawn is a newspaper produced in Russia.,round1,group2,[None],[None],contradiction,True,,
119,"['229', '238', '231', '235', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,33101n,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P is doing everything Knight did.,round1,group2,[None],[None],neutral,True,,
120,"['222', '238', '206', '230', '236']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,4752e,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",The browser increases the price,round1,group2,[None],[None],entailment,True,,
121,"['231', '238', '233', '230', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,This production actually made eye disease funny.,round1,group2,[None],[None],entailment,True,,
122,"['222', '222', '220', '225', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54770e,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Kale is edible,round1,group2,[None],[None],entailment,True,,
123,"['214', '214', '234', '211', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",Many people support Communism.,round1,group2,[None],[None],neutral,True,,
124,"['214', '238', '231', '230', '235']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,58446e,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",Communists have been losing support in multiple countries.,round1,group2,[None],[None],entailment,True,,
