,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
272,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,baseline,2,combined,cross_eval,0.1
273,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,baseline,2,combined,cross_eval,0.1
274,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,2,combined,cross_eval,0.1
275,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.1
276,combined,combined,combined,0.7466,hans,baseline,2,combined,cross_eval,0.1
277,combined,combined,entailment,0.9961333333333333,hans,baseline,2,combined,cross_eval,0.1
278,combined,combined,non-entailment,0.49706666666666666,hans,baseline,2,combined,cross_eval,0.1
279,constituent,combined,combined,0.6464,hans,baseline,2,combined,cross_eval,0.1
280,constituent,combined,entailment,0.9888,hans,baseline,2,combined,cross_eval,0.1
281,constituent,combined,non-entailment,0.304,hans,baseline,2,combined,cross_eval,0.1
282,lexical_overlap,combined,combined,0.9328,hans,baseline,2,combined,cross_eval,0.1
283,lexical_overlap,combined,entailment,0.9996,hans,baseline,2,combined,cross_eval,0.1
284,lexical_overlap,combined,non-entailment,0.866,hans,baseline,2,combined,cross_eval,0.1
285,subsequence,combined,combined,0.6606,hans,baseline,2,combined,cross_eval,0.1
286,subsequence,combined,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
287,subsequence,combined,non-entailment,0.3212,hans,baseline,2,combined,cross_eval,0.1
288,subsequence,se_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
289,subsequence,se_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
290,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
291,lexical_overlap,le_around_relative_clause,combined,0.999,hans,baseline,2,combined,cross_eval,0.1
292,lexical_overlap,le_around_relative_clause,entailment,0.999,hans,baseline,2,combined,cross_eval,0.1
293,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
294,subsequence,sn_relative_clause_on_subject,combined,0.79,hans,baseline,2,combined,cross_eval,0.1
295,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
296,subsequence,sn_relative_clause_on_subject,non-entailment,0.79,hans,baseline,2,combined,cross_eval,0.1
297,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
298,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
299,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
300,subsequence,sn_NP/Z,combined,0.152,hans,baseline,2,combined,cross_eval,0.1
301,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
302,subsequence,sn_NP/Z,non-entailment,0.152,hans,baseline,2,combined,cross_eval,0.1
303,constituent,cn_after_if_clause,combined,0.0,hans,baseline,2,combined,cross_eval,0.1
304,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
305,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.1
306,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
307,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
308,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
309,subsequence,sn_PP_on_subject,combined,0.651,hans,baseline,2,combined,cross_eval,0.1
310,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
311,subsequence,sn_PP_on_subject,non-entailment,0.651,hans,baseline,2,combined,cross_eval,0.1
312,constituent,ce_adverb,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
313,constituent,ce_adverb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
314,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
315,constituent,cn_disjunction,combined,0.029,hans,baseline,2,combined,cross_eval,0.1
316,constituent,cn_disjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
317,constituent,cn_disjunction,non-entailment,0.029,hans,baseline,2,combined,cross_eval,0.1
318,lexical_overlap,ln_passive,combined,0.7,hans,baseline,2,combined,cross_eval,0.1
319,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
320,lexical_overlap,ln_passive,non-entailment,0.7,hans,baseline,2,combined,cross_eval,0.1
321,subsequence,se_adjective,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
322,subsequence,se_adjective,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
323,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
324,subsequence,se_understood_object,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
325,subsequence,se_understood_object,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
326,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
327,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
328,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
329,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
330,lexical_overlap,le_passive,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
331,lexical_overlap,le_passive,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
332,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
333,subsequence,sn_NP/S,combined,0.0,hans,baseline,2,combined,cross_eval,0.1
334,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
335,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.1
336,lexical_overlap,le_relative_clause,combined,0.999,hans,baseline,2,combined,cross_eval,0.1
337,lexical_overlap,le_relative_clause,entailment,0.999,hans,baseline,2,combined,cross_eval,0.1
338,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
339,constituent,ce_after_since_clause,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
340,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
341,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
342,constituent,cn_adverb,combined,0.19,hans,baseline,2,combined,cross_eval,0.1
343,constituent,cn_adverb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
344,constituent,cn_adverb,non-entailment,0.19,hans,baseline,2,combined,cross_eval,0.1
345,lexical_overlap,ln_preposition,combined,0.95,hans,baseline,2,combined,cross_eval,0.1
346,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
347,lexical_overlap,ln_preposition,non-entailment,0.95,hans,baseline,2,combined,cross_eval,0.1
348,lexical_overlap,ln_relative_clause,combined,0.886,hans,baseline,2,combined,cross_eval,0.1
349,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
350,lexical_overlap,ln_relative_clause,non-entailment,0.886,hans,baseline,2,combined,cross_eval,0.1
351,constituent,cn_embedded_under_verb,combined,0.663,hans,baseline,2,combined,cross_eval,0.1
352,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
353,constituent,cn_embedded_under_verb,non-entailment,0.663,hans,baseline,2,combined,cross_eval,0.1
354,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
355,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
356,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
357,constituent,ce_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
358,constituent,ce_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
359,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
360,lexical_overlap,ln_conjunction,combined,0.827,hans,baseline,2,combined,cross_eval,0.1
361,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
362,lexical_overlap,ln_conjunction,non-entailment,0.827,hans,baseline,2,combined,cross_eval,0.1
363,lexical_overlap,ln_subject/object_swap,combined,0.967,hans,baseline,2,combined,cross_eval,0.1
364,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
365,lexical_overlap,ln_subject/object_swap,non-entailment,0.967,hans,baseline,2,combined,cross_eval,0.1
366,constituent,ce_embedded_under_since,combined,0.944,hans,baseline,2,combined,cross_eval,0.1
367,constituent,ce_embedded_under_since,entailment,0.944,hans,baseline,2,combined,cross_eval,0.1
368,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
369,constituent,cn_embedded_under_if,combined,0.638,hans,baseline,2,combined,cross_eval,0.1
370,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
371,constituent,cn_embedded_under_if,non-entailment,0.638,hans,baseline,2,combined,cross_eval,0.1
372,subsequence,sn_past_participle,combined,0.013,hans,baseline,2,combined,cross_eval,0.1
373,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
374,subsequence,sn_past_participle,non-entailment,0.013,hans,baseline,2,combined,cross_eval,0.1
375,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,2,combined,cross_eval,0.1
376,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,2,combined,cross_eval,0.1
377,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.1
378,combined,combined,combined,0.6730072463768116,glue,baseline,2,separate,cross_eval,0.1
379,combined,combined,neutral,0.4689119170984456,glue,baseline,2,separate,cross_eval,0.1
380,combined,combined,entailment,0.8695652173913043,glue,baseline,2,separate,cross_eval,0.1
381,combined,combined,contradiction,0.627906976744186,glue,baseline,2,separate,cross_eval,0.1
382,Logic,combined,combined,0.6208791208791209,glue,baseline,2,separate,cross_eval,0.1
383,Logic,combined,neutral,0.40875912408759124,glue,baseline,2,separate,cross_eval,0.1
384,Logic,combined,entailment,0.7984496124031008,glue,baseline,2,separate,cross_eval,0.1
385,Logic,combined,contradiction,0.6836734693877551,glue,baseline,2,separate,cross_eval,0.1
386,Knowledge,combined,combined,0.6373239436619719,glue,baseline,2,separate,cross_eval,0.1
387,Knowledge,combined,neutral,0.56,glue,baseline,2,separate,cross_eval,0.1
388,Knowledge,combined,entailment,0.7815126050420168,glue,baseline,2,separate,cross_eval,0.1
389,Knowledge,combined,contradiction,0.5111111111111111,glue,baseline,2,separate,cross_eval,0.1
390,Predicate-Argument Structure,combined,combined,0.6933962264150944,glue,baseline,2,separate,cross_eval,0.1
391,Predicate-Argument Structure,combined,neutral,0.47770700636942676,glue,baseline,2,separate,cross_eval,0.1
392,Predicate-Argument Structure,combined,entailment,0.9282296650717703,glue,baseline,2,separate,cross_eval,0.1
393,Predicate-Argument Structure,combined,contradiction,0.43103448275862066,glue,baseline,2,separate,cross_eval,0.1
394,Lexical Semantics,combined,combined,0.7092391304347826,glue,baseline,2,separate,cross_eval,0.1
395,Lexical Semantics,combined,neutral,0.3508771929824561,glue,baseline,2,separate,cross_eval,0.1
396,Lexical Semantics,combined,entailment,0.8961038961038961,glue,baseline,2,separate,cross_eval,0.1
397,Lexical Semantics,combined,contradiction,0.83,glue,baseline,2,separate,cross_eval,0.1
398,Lexical Semantics,Factivity,combined,0.609375,glue,baseline,2,separate,cross_eval,0.1
399,Lexical Semantics,Factivity,neutral,0.5555555555555556,glue,baseline,2,separate,cross_eval,0.1
400,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,2,separate,cross_eval,0.1
401,Lexical Semantics,Factivity,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.1
402,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,separate,cross_eval,0.1
403,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,separate,cross_eval,0.1
404,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,separate,cross_eval,0.1
405,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
406,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,2,separate,cross_eval,0.1
407,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,2,separate,cross_eval,0.1
408,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
409,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.1
410,Logic,Negation;Conditionals,combined,1.0,glue,baseline,2,separate,cross_eval,0.1
411,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.1
412,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.1
413,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.1
414,Knowledge,World knowledge,combined,0.5895522388059702,glue,baseline,2,separate,cross_eval,0.1
415,Knowledge,World knowledge,neutral,0.46153846153846156,glue,baseline,2,separate,cross_eval,0.1
416,Knowledge,World knowledge,entailment,0.8412698412698413,glue,baseline,2,separate,cross_eval,0.1
417,Knowledge,World knowledge,contradiction,0.25,glue,baseline,2,separate,cross_eval,0.1
418,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,2,separate,cross_eval,0.1
419,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,2,separate,cross_eval,0.1
420,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
421,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
422,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,2,separate,cross_eval,0.1
423,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.1
424,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,2,separate,cross_eval,0.1
425,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.1
426,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,2,separate,cross_eval,0.1
427,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,2,separate,cross_eval,0.1
428,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,separate,cross_eval,0.1
429,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
430,Logic,Temporal,combined,0.5,glue,baseline,2,separate,cross_eval,0.1
431,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,2,separate,cross_eval,0.1
432,Logic,Temporal,entailment,0.8181818181818182,glue,baseline,2,separate,cross_eval,0.1
433,Logic,Temporal,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.1
434,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,2,separate,cross_eval,0.1
435,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,2,separate,cross_eval,0.1
436,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
437,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
438,Logic,Universal;Negation,combined,1.0,glue,baseline,2,separate,cross_eval,0.1
439,Logic,Universal;Negation,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.1
440,Logic,Universal;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.1
441,Logic,Universal;Negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.1
442,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,2,separate,cross_eval,0.1
443,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,2,separate,cross_eval,0.1
444,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,2,separate,cross_eval,0.1
445,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.1
446,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,2,separate,cross_eval,0.1
447,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.1
448,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,2,separate,cross_eval,0.1
449,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
450,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,2,separate,cross_eval,0.1
451,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,2,separate,cross_eval,0.1
452,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,2,separate,cross_eval,0.1
453,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.1
454,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,2,separate,cross_eval,0.1
455,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,separate,cross_eval,0.1
456,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,2,separate,cross_eval,0.1
