,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
414,"['107', '115', '138', '123', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,135743n,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Palestrina used bombastic melodies to fully engage audiences.,group1,round3,neutral,True
415,"['108', '115', '108', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,2394c,2394,Citing conservative critics of Brown vs.,The ruling was met with universal agreement.,group1,round3,contradiction,True
416,"['107', '115', '107', '108', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139568e,139568,"My own little corner of the world, policy wonking, is an example.",Focusing on policy is but one example of what composes my world.,group1,round3,entailment,True
417,"['127', '115', '108', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47402n,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The Cambodians are anti-government.,group1,round3,contradiction,False
418,"['115', '115', '108', '128', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,99956n,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The story was mainly to paint the Pentagon in poor light.,group1,round3,neutral,True
419,"['115', '115', '108', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108588e,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",Some men went to the bar after work.,group1,round3,entailment,True
420,"['135', '115', '136', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101467c,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.","Horowitz told us that our conditions, nowadays, are completely different than our ancestor's.",group1,round3,contradiction,True
421,"['136', '115', '107', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67606e,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.",The whole United States population is on the big list of Slate's Most Influential Americans.,group1,round3,entailment,True
422,"['115', '115', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125600n,125600,2) This particular instance of it stinks.,This instance is a falsehood.,group1,round3,neutral,True
423,"['102', '115', '108', '136', '102']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,37715e,37715,"If the company makes money on the policy, other insurers are expected to follow.","If the policy is successful, insurance companies will follow.",group1,round3,entailment,True
424,"['135', '115', '111', '131', '123']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119901e,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Most other pundits are in agreement with George Stephanopoulos that the only politically palatable move would be air strikes.,group1,round3,entailment,True
425,"['139', '115', '138', '108', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,23410e,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",The leader in Japan in a liberal democrat.,group1,round3,entailment,True
426,"['127', '115', '107', '133', '127']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,35356c,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,The generation that listens to rock 'n' roll will consider it their right to stay at home and relax.,group1,round3,contradiction,True
427,"['115', '115', '138', '108', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,42745n,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",The Rockettes do their famous high kick dance at the event.,group1,round3,neutral,True
428,"['102', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21055c,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond will always be the chairman of the Senate Armed Services Committee.,group1,round3,contradiction,True
429,"['133', '115', '111', '123', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109915e,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book is still reccomendable to students even with its flaws.,group1,round3,entailment,True
430,"['103', '115', '123', '133', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125719e,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.",More than one person contacted him about putting their eggs up for auction.,group1,round3,entailment,True
431,"['110', '115', '123', '102', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,69806c,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy is preferred by everyone over the alternatives.,group1,round3,contradiction,True
432,"['107', '115', '136', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72568n,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",The theme of Heathers is one of solitude and loneliness.,group1,round3,neutral,True
433,"['108', '115', '123', '117', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,2394e,2394,Citing conservative critics of Brown vs.,The conservatives didn't agree with the findings of the case.,group1,round3,neutral,False
434,"['115', '115', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15019n,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.",Some people avoid checking accounts out of fear.,group1,round3,neutral,True
435,"['115', '115', '107', '108', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108588c,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The men were the only people at the bar.,group1,round3,neutral,False
436,"['108', '115', '136', '139', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,40099e,40099,Does anyone know what happened to chaos?,The author is hoping that someone else is knowledgeable about chaos.,group1,round3,entailment,True
437,"['107', '115', '123', '128', '116']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78648n,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","The Sun was Britain's best-selling tabloid because of their shocking, yet well-written articles.",group1,round3,neutral,True
438,"['129', '115', '123', '102', '117']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,108753n,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",The drug Upjohn produced is currently undergoing clinical trials for effectiveness.,group1,round3,neutral,True
439,"['127', '115', '111', '123', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131739c,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",Every single time he has an idea it is always funny.,group1,round3,contradiction,True
440,"['135', '115', '138', '131', '123']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102619e,102619,Syndication revenues will guarantee her millions for years.,She'll be a made millionaire thanks to syndication revenues.,group1,round3,entailment,True
441,"['115', '115', '107', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,125600e,125600,2) This particular instance of it stinks.,Something has multiple instances.,group1,round3,entailment,True
442,"['108', '111', '131', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41523c,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",No one has read Choosing War.,group1,round3,contradiction,True
443,"['115', '111', '131', '128', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99956c,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,No one has investigated the Pentagon and its weaponry management.,group1,round3,contradiction,True
444,"['136', '111', '108', '123', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15265e,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",It started to get much better as I messed with it.,group1,round3,entailment,True
445,"['136', '111', '108', '123', '128']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,51148c,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,The Hong Kong residents disagree on the city's future.,group1,round3,contradiction,True
446,"['139', '111', '131', '123', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92197n,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",The author has many children.,group1,round3,neutral,True
447,"['136', '138', '123', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27317n,27317,Candidates must submit a set of fingerprints for review by the FBI.,The FBI is the only one that reviews fingerprints.,group1,round3,neutral,True
448,"['108', '138', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,38867c,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","If a theory can't be shown to be correct in the real world, that means it is definitely wrong.",group1,round3,neutral,False
449,"['107', '138', '123', '128', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123891n,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He was hoping to use his experience to pass Universal Healthcare through Congress.,group1,round3,neutral,True
450,"['111', '138', '131', '123', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,142429e,142429,"But if there isn't a connection, that's too bad.",It's terrible if there isn't a connection.,group1,round3,entailment,True
451,"['139', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14650e,14650,Guess  The argument may be as dumb as it sounds.,The argument sounds dumb.,group1,round3,entailment,True
452,"['111', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80754c,80754,Time publishes its second annual roster of America's 25 most influential people.,Time ceased operation after publishing it's first annual roster of America's 25 most influential people.,group1,round3,contradiction,True
453,"['103', '107', '108', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,31249c,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","He was born with serious medical issues and, tragically, died two days later.",group1,round3,neutral,False
454,"['127', '107', '136', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107817e,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,The USA is a well off country.,group1,round3,entailment,True
455,"['115', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,15019c,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.",No one uses checking accounts any more.,group1,round3,contradiction,True
456,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,139568c,139568,"My own little corner of the world, policy wonking, is an example.",They were completely unaware of policy wonking.,group1,round3,contradiction,True
457,"['133', '107', '108', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46063e,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daphne Merkin has positive views of the book.,group1,round3,entailment,True
458,"['115', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21770c,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Pearl Jam has no vocalist.,group1,round3,contradiction,True
459,"['107', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24656e,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Deng Xiaoping was a leader in Beijing.,group1,round3,entailment,True
460,"['128', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39614c,39614,After an inquiry regarding Bob Dole's ...,before the question about Bob Dole's,group1,round3,entailment,False
461,"['128', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,121940n,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,Michael Kinsley has been translating for 13 years.,group1,round3,neutral,True
462,"['103', '107', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17667n,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He was badly hurt in the crash and a person in another car was also injured.,group1,round3,neutral,True
463,"['136', '107', '136', '103', '120']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,67606n,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.",This is a mock list.,group1,round3,neutral,True
464,"['103', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134706n,134706,The sacred is not mysterious to her.,It is the mundane that causes her great confusion.,group1,round3,neutral,True
465,"['136', '107', '136', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13807c,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",She lived with her parents well into her 30's.,group1,round3,neutral,False
466,"['133', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69381n,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",Gore would make a great president.,group1,round3,neutral,True
467,"['138', '107', '136', '139', '103']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,139935e,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace did not too hurt legally by their actions.,group1,round3,entailment,True
468,"['139', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,70737c,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Ericson never went there.,group1,round3,neutral,False
469,"['128', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,286n,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",the show lost a majority of its audience last year.,group1,round3,neutral,True
470,"['130', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136108e,136108,Angry consumers would complain about cheapo car care.,Consumers would complain if their vehicle repair was done cheaply.,group1,round3,entailment,True
471,"['130', '107', '108', '133', '127']","['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,91438n,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","The character, played by Anne Bancroft, was never married.",group1,round3,entailment,False
472,"['127', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,126837c,126837,There are other reasons that wrecks cause fan excitement--e.g.,The only reason fans get excited is because of a wreck.,group1,round3,contradiction,True
473,"['138', '107', '108', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145863e,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",It is needed to have a calculated program to evacuate and stabilize conditions.,group1,round3,entailment,True
474,"['108', '131', '108', '123', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80425n,80425,Just look at the entertainment industry's self-image instead.,The entertainment industry holds itself in high regard and as being better than other industries.,group1,round3,neutral,True
475,"['123', '108', '123', '102', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,25841n,25841,My wife and daughter are the ones doing Riley.,My wife does the most for Riley.,group1,round3,neutral,True
476,"['107', '108', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57413e,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",The Globe is even sleazier than respectable media.,group1,round3,entailment,True
477,"['139', '108', '136', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13756c,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The CPI is not disputed.,group1,round3,contradiction,True
478,"['107', '108', '128', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16156c,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",The tabs indulged themselves in the joy of the people around them.,group1,round3,contradiction,True
479,"['127', '108', '123', '102', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,124288n,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,The cause is for squatters rights.,group1,round3,neutral,True
480,"['123', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,101809n,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",Disney always offers shares of Disney with multi year contracts.,group1,round3,neutral,True
481,"['111', '108', '139', '133', '103']","['entailment', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,111179c,111179,"The Standard , published a few days before Deng's death, covers similar territory.",Deng died a few days before the Standard was published.,group1,round3,entailment,False
482,"['103', '108', '139', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134706c,134706,The sacred is not mysterious to her.,"She just can't comprehend anything sacred, it's all shrouded in obscurity in her mind.",group1,round3,contradiction,True
483,"['130', '108', '123', '128', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122682n,122682,"We have heard, seen this pattern before.",People's beliefs in regards to what they have seen and heard can be trusted.,group1,round3,neutral,True
484,"['135', '123', '102', '117', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101467e,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Horowitz helps reveal that people's circumstances aren't very different from those before them.,group1,round3,entailment,True
485,"['108', '123', '102', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110901c,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The Shopping Avenger only targets technology companies.,group1,round3,contradiction,True
486,"['133', '123', '102', '128', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19214e,19214,That would really deter the predators in the school corridors.,The predators will keep away from the school because of that.,group1,round3,neutral,False
487,"['139', '123', '128', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13756n,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The CPI has been overinflated.,group1,round3,neutral,True
488,"['115', '123', '128', '133', '116']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,92664e,92664,"Hey, no problem, a fine policy.",There is a policy in place.,group1,round3,entailment,True
489,"['107', '123', '128', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55808n,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.","Time ran several articles on Robert Jacques, including a special on him this June.",group1,round3,neutral,True
490,"['111', '136', '139', '133', '103']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,90839e,90839,Numbers began wafting about on the  I'd say at least five,There are at least five numbers.,group1,round3,entailment,True
491,"['107', '136', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,57413n,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","To attract readers, the Globe covers salacious stories.",group1,round3,neutral,True
492,"['128', '128', '133', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,119781n,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",the United States had inside information about the Cold War.,group1,round3,neutral,True
