,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
422,"['230', '233', '229', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3693n,3693,"But recently, the speculation has subsided.","Speculation has slowed as a result of the modern, rapid 24-hour news cycle.",round1,group2,entailment,False
423,"['233', '233', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48714e,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd believed he was the Messiah.,round1,group2,neutral,False
424,"['211', '229', '231', '206', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,70280n,70280,"(Please note, his wife has forgiven all but the handbag).",His wife returned the handbag to the department store.,round1,group2,neutral,True
425,"['222', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78416n,78416,"China's now exporting food, Moore pointed out.",China is exporting soy,round1,group2,neutral,True
426,"['222', '233', '229', '206', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,78920e,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Daniel Lanois is a music producer,round1,group2,entailment,True
427,"['222', '229', '206', '225', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,78920n,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Daniel Lanois is a millionaire,round1,group2,contradiction,False
428,"['231', '229', '201', '206', '207']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,79013n,79013,But it just might be because he's afraid he'll lose his No.,A woman's number in line is up for grabs.,round1,group2,entailment,False
429,"['229', '233', '206', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,8891e,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","I makes sense to have hired guns like Norquist, Downey, and Weber for this.",round1,group2,entailment,True
430,"['214', '238', '214', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107006c,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",The chilren are eager to pick up the semaphore.,round1,group2,contradiction,True
431,"['222', '214', '234', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113043n,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",The idea was the iPad,round1,group2,entailment,False
432,"['230', '222', '214', '216', '206']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,113543n,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,"As the reader progresses through the story, they gain a more complete knowledge of the characters.",round1,group2,neutral,True
433,"['201', '222', '220', '225', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton had sex with her,round1,group2,neutral,True
434,"['230', '233', '222', '225', '236']","['neutral', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,122020e,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton was very observant during his term and understood how to navigate the complexities of public perception from the Oval Office.,round1,group2,neutral,False
435,"['233', '203', '222', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126461c,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,U.S. diplomacy does not require cooperation among sovereign states.,round1,group2,contradiction,True
436,"['214', '224', '233', '222', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,128743n,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The airlines will have an increase in profit over the next four years if they continue with the strategy.,round1,group2,neutral,True
437,"['237', '233', '222', '214', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1325e,1325,The final reason for the teen renaissance is boomer self-obsession.,Boomers are focused on themselves.,round1,group2,entailment,True
438,"['231', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,14710e,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Americans parents have the dream of being professional parents.,round1,group2,entailment,True
439,"['230', '238', '206', '230', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,23114e,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists do not believe in the absolute primacy of human beings.,round1,group2,entailment,True
440,"['233', '233', '230', '237', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,26891n,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Saving $2000 per year for retirement is enough for young couples with children.,round1,group2,neutral,True
441,"['230', '238', '233', '222', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,27956c,27956,Growth &amp,Growth is a non-factor in the process.,round1,group2,contradiction,True
442,"['233', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,29632n,29632,"In fact, European nations need to do some serious fiscal housecleaning.",France and Germany need to do some serious fiscal housecleaning.,round1,group2,entailment,False
443,"['230', '238', '231', '230', '235']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,30380n,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The pilot has lost control of the low-flying plane.,round1,group2,entailment,False
444,"['201', '233', '222', '214', '206']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash was hot in his costume.,round1,group2,entailment,False
445,"['225', '238', '214', '206', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4035e,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Raccoons damage corn crops among other things.,round1,group2,neutral,False
446,"['236', '225', '235', '237', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,43224n,43224,I said it and I'm glad.,I said something I've been needing to say.,round1,group2,entailment,False
447,"['222', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,4752c,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",The browser comes packaged with Windows 3.11,round1,group2,neutral,False
448,"['201', '230', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,47656c,47656,"Without the discount, nobody would buy the stock.",Stocks can not be bought at discount.,round1,group2,contradiction,True
449,"['222', '238', '233', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47868e,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",Companies disapprove of a tax,round1,group2,neutral,False
450,"['231', '233', '222', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pacino playing the devil is perfect casting.,round1,group2,contradiction,False
451,"['222', '238', '233', '220', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54770c,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Americans eat kale nine days a week,round1,group2,contradiction,True
452,"['201', '222', '206', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55360c,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",Most of the United States' Aids research budget goes to finding a vaccine.,round1,group2,entailment,False
453,"['231', '230', '235', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7451n,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak is giving up on the case.,round1,group2,contradiction,False
454,"['214', '238', '222', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,77564c,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",The relationship scenes are much more favored over the stuff in the stadium.,round1,group2,contradiction,True
455,"['201', '222', '206', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,81812c,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The judge was not involved with the Paula Jones trial,round1,group2,contradiction,True
456,"['201', '238', '222', '231', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,8697n,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Morales was born in Texas,round1,group2,neutral,True
457,"['237', '238', '206', '211', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,87319c,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",Orientalism is the new darling of the liberal elite.,round1,group2,contradiction,True
458,"['201', '238', '233', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89068c,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve addresses all the problems.,round1,group2,neutral,False
459,"['214', '238', '231', '235', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,97285n,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The books will be well recieved.,round1,group2,neutral,True
460,"['235', '233', '222', '214', '225']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,109965c,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",He wanted the filing to slip under the radar.,round1,group2,neutral,False
461,"['209', '233', '226', '231', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,113557n,113557,Weicker has yet to declare his intentions.,Weicker has not made a decision yet.,round1,group2,entailment,False
462,"['211', '214', '231', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11362c,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes have been returned to the stacks.,round1,group2,neutral,False
463,"['233', '222', '214', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,121153c,121153,Even the lower limit of that differential compounds to a hefty sum over time.,A lower limit of the differential would not cause the sum to increase over time.,round1,group2,entailment,False
464,"['233', '238', '214', '226', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121431e,121431,And what shall we do then?,There is at least one person wondering what they should do next if something predicted happens.,round1,group2,entailment,True
465,"['233', '233', '222', '214', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']",neutral,125114n,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,Radiation experiments conducted that used humans as guinea pigs helped escalate the arms race.,round1,group2,neutral,True
466,"['211', '233', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,136860c,136860,Dole : We ought to agree that somebody else should do it.,Dole wants to decide for the group without the group's input.,round1,group2,contradiction,True
467,"['211', '233', '214', '230', '235']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,136860n,136860,Dole : We ought to agree that somebody else should do it.,Dole initially thought that it would take a group to perform the action.,round1,group2,neutral,True
468,"['230', '233', '222', '231', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,140460n,140460,Everything is a celebration.,The author feels that celebrations are a way of appreciating what we have.,round1,group2,entailment,False
469,"['225', '222', '214', '231', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142729n,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison read about Hemingway and followed in his footsteps.,round1,group2,neutral,True
470,"['230', '238', '233', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,143361c,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",The federal government takes the lead in a majority of the issues which involve education and law enforcement.,round1,group2,neutral,False
471,"['201', '222', '231', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24582e,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",There are at least 4 books on sex.,round1,group2,entailment,True
472,"['222', '238', '214', '237', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,31078n,31078,The story of the technology business gets spiced up because the reality is so bland.,The story says the tech business is going to change the world,round1,group2,entailment,False
473,"['230', '222', '214', '226', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,3693c,3693,"But recently, the speculation has subsided.",Speculation has only increased as a result of recent events.,round1,group2,neutral,False
474,"['233', '233', '222', '214', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38824c,38824,Gore has been Clinton's lackey for more than six years.,Gore never worked with Clinton.,round1,group2,contradiction,True
475,"['230', '233', '222', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,39668e,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.",Millions of households watch news at night on broadcast television networks.,round1,group2,entailment,True
476,"['236', '233', '222', '214', '231']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,43310c,43310,You have to have good peripheral vision and you have to really concentrate.,You can get by with average peripheral vision.,round1,group2,entailment,False
477,"['211', '233', '214', '226', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,46154c,46154,I knew him and liked and respected him.,One did not know him.,round1,group2,entailment,False
478,"['211', '238', '233', '225', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Rahm Emanuel's thought on political motivation was not thought initially and had only become true once evidence had come forth.,round1,group2,neutral,False
479,"['236', '222', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51356n,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",U-Turn will be repaired before Devil's Advocate.,round1,group2,neutral,True
480,"['231', '222', '214', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54447c,54447,We start with the fine review of a shockingly funny comedy about eye disease.,This is a comedy about gout.,round1,group2,entailment,False
481,"['201', '238', '222', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55360n,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",Other countries do not think an AIDS vaccine is a priority.,round1,group2,neutral,True
482,"['211', '233', '222', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6792c,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet is not the star of Titanic.,round1,group2,contradiction,True
483,"['214', '233', '214', '225', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,72535n,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",The journalist made a new friend.,round1,group2,contradiction,False
484,"['226', '233', '222', '225', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,75955e,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",A PhD doesn't mean you know everything about a subject.,round1,group2,entailment,True
485,"['238', '231', '225', '235', '236']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,88902c,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The film is boring,round1,group2,contradiction,True
486,"['229', '238', '233', '222', '231']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,8891c,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","Norquist, Downey, and Weber are really free for anyone.",round1,group2,contradiction,True
487,"['201', '238', '222', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90152c,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The Robert Wood Johnson Foundation doe not make donations to broadcasting companies.,round1,group2,contradiction,True
488,"['214', '233', '231', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90226e,90226,"But employers are still driving, and that's all that counts.",Emploters are still driving.,round1,group2,neutral,False
489,"['214', '222', '214', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,91993e,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",The Slate do not get usually publsihed during time off.,round1,group2,entailment,True
490,"['214', '222', '214', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,91993n,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",The slate will eevntually be published.,round1,group2,neutral,True
491,"['237', '238', '233', '222', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,94674e,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid '96 Global Expo and Conference on Emergency Relief may be presented as charity event but it is mostly sponsored by commercial entities.,round1,group2,neutral,False
492,"['236', '233', '222', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,98445n,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",There will be only two parties in the direct elections.,round1,group2,contradiction,False
