,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
271,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
272,Knowledge,Common sense,combined,0.6933333333333334,glue,baseline,1,combined,cross_eval,0.1
273,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,1,combined,cross_eval,0.1
274,Knowledge,Common sense,contradiction,0.7068965517241379,glue,baseline,1,combined,cross_eval,0.1
275,Knowledge,Common sense,entailment,0.75,glue,baseline,1,combined,cross_eval,0.1
276,combined,combined,combined,0.7370333333333333,hans,baseline,1,combined,cross_eval,0.1
277,combined,combined,entailment,0.9976666666666667,hans,baseline,1,combined,cross_eval,0.1
278,combined,combined,non-entailment,0.4764,hans,baseline,1,combined,cross_eval,0.1
279,constituent,combined,combined,0.6123,hans,baseline,1,combined,cross_eval,0.1
280,constituent,combined,entailment,0.9932,hans,baseline,1,combined,cross_eval,0.1
281,constituent,combined,non-entailment,0.2314,hans,baseline,1,combined,cross_eval,0.1
282,subsequence,combined,combined,0.6554,hans,baseline,1,combined,cross_eval,0.1
283,subsequence,combined,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
284,subsequence,combined,non-entailment,0.3108,hans,baseline,1,combined,cross_eval,0.1
285,lexical_overlap,combined,combined,0.9434,hans,baseline,1,combined,cross_eval,0.1
286,lexical_overlap,combined,entailment,0.9998,hans,baseline,1,combined,cross_eval,0.1
287,lexical_overlap,combined,non-entailment,0.887,hans,baseline,1,combined,cross_eval,0.1
288,constituent,cn_embedded_under_verb,combined,0.523,hans,baseline,1,combined,cross_eval,0.1
289,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
290,constituent,cn_embedded_under_verb,non-entailment,0.523,hans,baseline,1,combined,cross_eval,0.1
291,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
292,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
293,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
294,constituent,cn_embedded_under_if,combined,0.524,hans,baseline,1,combined,cross_eval,0.1
295,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
296,constituent,cn_embedded_under_if,non-entailment,0.524,hans,baseline,1,combined,cross_eval,0.1
297,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
298,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
299,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
300,subsequence,se_adjective,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
301,subsequence,se_adjective,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
302,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
303,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
304,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
305,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
306,lexical_overlap,ln_passive,combined,0.743,hans,baseline,1,combined,cross_eval,0.1
307,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
308,lexical_overlap,ln_passive,non-entailment,0.743,hans,baseline,1,combined,cross_eval,0.1
309,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
310,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
311,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
312,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
313,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
314,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
315,subsequence,sn_PP_on_subject,combined,0.656,hans,baseline,1,combined,cross_eval,0.1
316,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
317,subsequence,sn_PP_on_subject,non-entailment,0.656,hans,baseline,1,combined,cross_eval,0.1
318,lexical_overlap,ln_relative_clause,combined,0.9,hans,baseline,1,combined,cross_eval,0.1
319,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
320,lexical_overlap,ln_relative_clause,non-entailment,0.9,hans,baseline,1,combined,cross_eval,0.1
321,constituent,ce_after_since_clause,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
322,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
323,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
324,subsequence,sn_NP/S,combined,0.003,hans,baseline,1,combined,cross_eval,0.1
325,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
326,subsequence,sn_NP/S,non-entailment,0.003,hans,baseline,1,combined,cross_eval,0.1
327,subsequence,sn_NP/Z,combined,0.152,hans,baseline,1,combined,cross_eval,0.1
328,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
329,subsequence,sn_NP/Z,non-entailment,0.152,hans,baseline,1,combined,cross_eval,0.1
330,constituent,cn_disjunction,combined,0.013,hans,baseline,1,combined,cross_eval,0.1
331,constituent,cn_disjunction,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
332,constituent,cn_disjunction,non-entailment,0.013,hans,baseline,1,combined,cross_eval,0.1
333,subsequence,se_understood_object,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
334,subsequence,se_understood_object,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
335,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
336,constituent,cn_after_if_clause,combined,0.0,hans,baseline,1,combined,cross_eval,0.1
337,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
338,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,1,combined,cross_eval,0.1
339,subsequence,sn_relative_clause_on_subject,combined,0.739,hans,baseline,1,combined,cross_eval,0.1
340,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
341,subsequence,sn_relative_clause_on_subject,non-entailment,0.739,hans,baseline,1,combined,cross_eval,0.1
342,lexical_overlap,le_around_relative_clause,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
343,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
344,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
345,constituent,cn_adverb,combined,0.097,hans,baseline,1,combined,cross_eval,0.1
346,constituent,cn_adverb,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
347,constituent,cn_adverb,non-entailment,0.097,hans,baseline,1,combined,cross_eval,0.1
348,constituent,ce_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
349,constituent,ce_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
350,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
351,lexical_overlap,ln_subject/object_swap,combined,0.975,hans,baseline,1,combined,cross_eval,0.1
352,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
353,lexical_overlap,ln_subject/object_swap,non-entailment,0.975,hans,baseline,1,combined,cross_eval,0.1
354,subsequence,sn_past_participle,combined,0.004,hans,baseline,1,combined,cross_eval,0.1
355,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
356,subsequence,sn_past_participle,non-entailment,0.004,hans,baseline,1,combined,cross_eval,0.1
357,lexical_overlap,le_relative_clause,combined,0.999,hans,baseline,1,combined,cross_eval,0.1
358,lexical_overlap,le_relative_clause,entailment,0.999,hans,baseline,1,combined,cross_eval,0.1
359,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
360,lexical_overlap,ln_preposition,combined,0.95,hans,baseline,1,combined,cross_eval,0.1
361,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
362,lexical_overlap,ln_preposition,non-entailment,0.95,hans,baseline,1,combined,cross_eval,0.1
363,constituent,ce_embedded_under_since,combined,0.966,hans,baseline,1,combined,cross_eval,0.1
364,constituent,ce_embedded_under_since,entailment,0.966,hans,baseline,1,combined,cross_eval,0.1
365,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
366,lexical_overlap,le_passive,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
367,lexical_overlap,le_passive,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
368,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
369,lexical_overlap,ln_conjunction,combined,0.867,hans,baseline,1,combined,cross_eval,0.1
370,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
371,lexical_overlap,ln_conjunction,non-entailment,0.867,hans,baseline,1,combined,cross_eval,0.1
372,constituent,ce_adverb,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
373,constituent,ce_adverb,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
374,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
375,subsequence,se_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,0.1
376,subsequence,se_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,0.1
377,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.1
378,combined,combined,combined,0.6757246376811594,glue,baseline,1,separate,cross_eval,0.1
379,combined,combined,neutral,0.4430051813471503,glue,baseline,1,separate,cross_eval,0.1
380,combined,combined,contradiction,0.6821705426356589,glue,baseline,1,separate,cross_eval,0.1
381,combined,combined,entailment,0.8673913043478261,glue,baseline,1,separate,cross_eval,0.1
382,Knowledge,combined,combined,0.6267605633802817,glue,baseline,1,separate,cross_eval,0.1
383,Knowledge,combined,neutral,0.4666666666666667,glue,baseline,1,separate,cross_eval,0.1
384,Knowledge,combined,contradiction,0.5888888888888889,glue,baseline,1,separate,cross_eval,0.1
385,Knowledge,combined,entailment,0.7563025210084033,glue,baseline,1,separate,cross_eval,0.1
386,Lexical Semantics,combined,combined,0.720108695652174,glue,baseline,1,separate,cross_eval,0.1
387,Lexical Semantics,combined,neutral,0.3684210526315789,glue,baseline,1,separate,cross_eval,0.1
388,Lexical Semantics,combined,contradiction,0.85,glue,baseline,1,separate,cross_eval,0.1
389,Lexical Semantics,combined,entailment,0.8961038961038961,glue,baseline,1,separate,cross_eval,0.1
390,Logic,combined,combined,0.6181318681318682,glue,baseline,1,separate,cross_eval,0.1
391,Logic,combined,neutral,0.39416058394160586,glue,baseline,1,separate,cross_eval,0.1
392,Logic,combined,contradiction,0.7040816326530612,glue,baseline,1,separate,cross_eval,0.1
393,Logic,combined,entailment,0.7906976744186046,glue,baseline,1,separate,cross_eval,0.1
394,Predicate-Argument Structure,combined,combined,0.7099056603773585,glue,baseline,1,separate,cross_eval,0.1
395,Predicate-Argument Structure,combined,neutral,0.4713375796178344,glue,baseline,1,separate,cross_eval,0.1
396,Predicate-Argument Structure,combined,contradiction,0.5689655172413793,glue,baseline,1,separate,cross_eval,0.1
397,Predicate-Argument Structure,combined,entailment,0.9282296650717703,glue,baseline,1,separate,cross_eval,0.1
398,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,1,separate,cross_eval,0.1
399,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,1,separate,cross_eval,0.1
400,Logic,Conditionals,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.1
401,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,1,separate,cross_eval,0.1
402,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
403,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
404,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
405,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
406,Logic,Upward monotone,combined,0.7333333333333333,glue,baseline,1,separate,cross_eval,0.1
407,Logic,Upward monotone,neutral,0.5294117647058824,glue,baseline,1,separate,cross_eval,0.1
408,Logic,Upward monotone,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
409,Logic,Upward monotone,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
410,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,baseline,1,separate,cross_eval,0.1
411,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,1,separate,cross_eval,0.1
412,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.1
413,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
414,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,1,separate,cross_eval,0.1
415,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,1,separate,cross_eval,0.1
416,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.1
417,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
418,Logic,Double negation,combined,0.9230769230769231,glue,baseline,1,separate,cross_eval,0.1
419,Logic,Double negation,neutral,0.0,glue,baseline,1,separate,cross_eval,0.1
420,Logic,Double negation,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.1
421,Logic,Double negation,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
422,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,1,separate,cross_eval,0.1
423,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,1,separate,cross_eval,0.1
424,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,1,separate,cross_eval,0.1
425,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,1,separate,cross_eval,0.1
426,Logic,Conjunction,combined,0.875,glue,baseline,1,separate,cross_eval,0.1
427,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,1,separate,cross_eval,0.1
428,Logic,Conjunction,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
429,Logic,Conjunction,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
430,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,1,separate,cross_eval,0.1
431,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
432,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
433,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
434,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,1,separate,cross_eval,0.1
435,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
436,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,1,separate,cross_eval,0.1
437,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
438,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,1,separate,cross_eval,0.1
439,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
440,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
441,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
442,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,1,separate,cross_eval,0.1
443,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
444,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
445,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
446,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,1,separate,cross_eval,0.1
447,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,1,separate,cross_eval,0.1
448,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,1,separate,cross_eval,0.1
449,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
450,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,1,separate,cross_eval,0.1
451,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,1,separate,cross_eval,0.1
452,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.1
453,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
454,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,baseline,1,separate,cross_eval,0.1
455,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,baseline,1,separate,cross_eval,0.1
