,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
418,"['102', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48454c,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",The Clinton's have never held political office.,round1,group1,contradiction,True
419,"['127', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,58751c,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,The tabs love the ideas expressed by rich and famous women.,round1,group1,contradiction,True
420,"['126', '137', '107', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,61806c,61806,"Always Sacrilegious, Always Coca-Cola.)",Coca-Cola is a very faith-driven brand.,round1,group1,neutral,False
421,"['130', '108', '113', '130', '102']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,65643e,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Researchers believe that Spironolactone will be an effective treatment.,round1,group1,entailment,True
422,"['137', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,69975e,69975,"I'm not interested in tactics, Al.",I want to be straight and not underhanded.,round1,group1,entailment,True
423,"['128', '115', '113', '130', '118']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7010n,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",reducing HIV in babies being birth is also another goal.,round1,group1,neutral,True
424,"['130', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71974e,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics praised Goodman's descriptive abilities.,round1,group1,entailment,True
425,"['118', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78920e,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Nelson's sound was pushed in unfamiliar directions.,round1,group1,entailment,True
426,"['115', '108', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,81812e,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The trial judge had a previous encounter with president Clinton.,round1,group1,entailment,True
427,"['130', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85706c,85706,It has always been work--endless work.,There is an end ultimately to the work.,round1,group1,neutral,False
428,"['107', '107', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,8697c,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Morales of Texas is viewed by all as first tier.,round1,group1,contradiction,True
429,"['137', '107', '113', '130', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,8891c,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Talent is the end of all of eveything.,round1,group1,contradiction,True
430,"['126', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92062e,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.","Thomas Carlyle was the first person to use the phrase ""the dismal science"".",round1,group1,neutral,False
431,"['107', '136', '130', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,103559c,103559,A martini should be gin and vermouth and a twist.,Rum and aged scotch are vital when making martinis.,round1,group1,contradiction,True
432,"['137', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,108324n,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He favors those in his government.,round1,group1,neutral,True
433,"['107', '107', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110387e,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life material has shown isolated fetuses since Roe v. Wade.,round1,group1,entailment,True
434,"['139', '108', '136', '130', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,113543c,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,The ending is apparent.,round1,group1,contradiction,True
435,"['117', '137', '130', '118', '133']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115139e,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","Based on Haveman and Wolfe's analysis, it is pretty clear the moves are a bad idea.",round1,group1,entailment,True
436,"['115', '108', '136', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,122020c,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton was not president.,round1,group1,contradiction,True
437,"['108', '107', '130', '139', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,125225n,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich represented the state of North Carolina in Congress.,round1,group1,neutral,True
438,"['127', '107', '108', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,The sovereign states are uncooperative when handling with diplomacy.,round1,group1,contradiction,False
439,"['137', '107', '130', '139', '103']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128743n,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",Airlines growth is off the charts.,round1,group1,contradiction,False
440,"['137', '107', '108', '130', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,128743e,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",Consolidation is not providing benefits.,round1,group1,entailment,True
441,"['103', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129317c,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The critics on the left see no problems with the intervention in Kosovo.,round1,group1,contradiction,True
442,"['115', '107', '136', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131675e,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",Banks are dipping into their reserves to buy back rubles from the public.,round1,group1,entailment,True
443,"['102', '108', '136', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142729e,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison believes that becoming an artist is synonymous with becoming a man.,round1,group1,entailment,True
444,"['115', '108', '136', '130', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,16996n,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. citizens in the U.S. will benefit more than their multinational counterparts.,round1,group1,neutral,True
445,"['102', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26891c,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",It is very easy for most couples with children to save money for retirement.,round1,group1,contradiction,True
446,"['137', '108', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,30380e,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The plane was breaking FAA training rules.,round1,group1,neutral,False
447,"['137', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,30380n,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT has nice picture of the aircraft on the cover.,round1,group1,neutral,True
448,"['102', '129', '136', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33101c,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P isn't following any path that Knight took.,round1,group1,contradiction,True
449,"['103', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3693c,3693,"But recently, the speculation has subsided.",People stopped speculating about this a long time ago.,round1,group1,contradiction,True
450,"['137', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash brought a bottle to the party.,round1,group1,neutral,True
451,"['107', '108', '102', '133', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,41958c,41958,The campaigns seem to reach a new pool of contributors.,"The campaigns were unsuccessful, as no new contributors were reached.",round1,group1,contradiction,True
452,"['126', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48150e,48150,and I'm not a Negro tonight!,I am not a person of African American descent.,round1,group1,entailment,True
453,"['107', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58446e,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","The Communist party lost elections in five different countries, ranging from Bulgaria to the Czech Republic.",round1,group1,entailment,True
454,"['127', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63218c,63218,"Recently, however, I have settled down and become decidedly less experimental.",I am not settling down any time soon.,round1,group1,contradiction,True
455,"['130', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65643e,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone is 40 years old.,round1,group1,entailment,True
456,"['107', '107', '108', '136', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8697e,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Three individuals from Texas, Massachusetts and New York can be described as ""promising.""",round1,group1,entailment,True
457,"['110', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87319n,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",People on the right are also not a fan on Orientalism.,round1,group1,neutral,True
458,"['102', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88902n,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The film is currently being shown in theaters.,round1,group1,neutral,True
459,"['135', '136', '130', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91993c,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate will be published as normal next week.,round1,group1,contradiction,True
460,"['131', '108', '136', '130', '139']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,98445n,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",The elections were ready after alternative parties were organized.,round1,group1,entailment,False
461,"['107', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103559e,103559,A martini should be gin and vermouth and a twist.,Gin and vermouth are two of the primary ingredients in a martini.,round1,group1,entailment,True
462,"['128', '137', '107', '136', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,105592e,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin communicated through a 3rd party via the House recently.,round1,group1,entailment,True
463,"['137', '137', '107', '108', '136']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",People will let his orientation go.,round1,group1,contradiction,False
464,"['137', '137', '107', '136', '139']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,108324c,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He is a weak leader.,round1,group1,contradiction,True
465,"['107', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110387n,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",The reason for showing such fetuses is to inspire sympathy in the masses.,round1,group1,neutral,True
466,"['130', '137', '107', '136', '139']","['entailment', 'entailment', 'contradiction', 'neutral', 'entailment']",entailment,121431e,121431,And what shall we do then?,There is something that needs to occur after this.,round1,group1,entailment,True
467,"['107', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125226n,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Ginsburg's media campaign targets the general public in the hopes of swaying potential jury members before the trial.,round1,group1,neutral,True
468,"['107', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,132137c,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Getting calls back is the best reward you can receive.,round1,group1,contradiction,True
469,"['102', '137', '108', '139', '127']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,13316e,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She likes living life on the edge and feels exhilarated.,round1,group1,neutral,False
470,"['127', '136', '139', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139377n,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States is working with Italy and France.,round1,group1,neutral,True
471,"['126', '107', '108', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",entailment,143361e,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Law enforcement and education are tasks primarily left to the states.,round1,group1,neutral,False
472,"['107', '107', '108', '139', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,19921n,19921,3) The gap between the productivity of women and the productivity of men.,Researchers to this day wrestle with questions related to gender productivity.,round1,group1,neutral,True
473,"['137', '107', '108', '136', '130']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,23114e,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists care for the world.,round1,group1,entailment,True
474,"['102', '137', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,26891n,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Some couples are able to save money for retirement.,round1,group1,entailment,False
475,"['117', '107', '108', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,28092c,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",You have to wait until the end of the book to find out if the family of five survives.,round1,group1,neutral,False
476,"['103', '108', '136', '139', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Clinton has a higher social position than Gore.,round1,group1,neutral,False
477,"['102', '137', '107', '136', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,40107e,40107,"oh, just about nothing.",There is nothing big going on.,round1,group1,entailment,True
478,"['137', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43094n,43094,Time 's cover package considers what makes a good school.,Schools always deserve praise.,round1,group1,neutral,True
479,"['132', '137', '139', '117', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43224e,43224,I said it and I'm glad.,I was happy to speak my mind.,round1,group1,entailment,True
480,"['118', '107', '136', '139', '127']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,4371e,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",Nobody cares about a visionary's track record.,round1,group1,entailment,True
481,"['115', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,51311n,51311,Be forewarned that the download takes quite a while via modem.,It is encouraged to complete the download via a method other than modem.,round1,group1,neutral,True
482,"['137', '137', '107', '108', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Health officials eat kale.,round1,group1,neutral,True
483,"['115', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65968n,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,The U.S. is correct to be outraged at the expulsion.,round1,group1,neutral,True
484,"['115', '137', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,6792n,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Winslet's media presence will help the box office results of her newest film.,round1,group1,neutral,True
485,"['139', '107', '108', '136', '139']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,69761e,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",My health is poor.,round1,group1,entailment,True
486,"['128', '137', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,7010c,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",we're not here to lessen any HIV transmission rates.,round1,group1,contradiction,True
487,"['108', '137', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70280n,70280,"(Please note, his wife has forgiven all but the handbag).",His wife was deeply resentful of the handbag because it was a gift for his mistress.,round1,group1,neutral,True
488,"['128', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,the budget fight involving Clinton is being won by the Republicans.,round1,group1,entailment,True
489,"['137', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,8891n,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",People value power more than knowledge or talent.,round1,group1,neutral,True
490,"['135', '107', '108', '136', '139']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,91993e,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate takes three weeks off during the summer.,round1,group1,entailment,True
491,"['108', '107', '108', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,94439c,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Reading thread was seen as the most mean-spirited thread in the Fray's history.,round1,group1,neutral,False
492,"['108', '107', '136', '139', '127']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,97066c,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel's stock had rapidly increased in value in the weeks prior to the release of their earnings.,round1,group1,contradiction,True
