,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
271,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
272,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
273,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
274,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.1
275,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
276,combined,combined,combined,0.8146333333333333,hans,baseline,3,combined,cross_eval,0.1
277,combined,combined,non-entailment,0.6347333333333334,hans,baseline,3,combined,cross_eval,0.1
278,combined,combined,entailment,0.9945333333333334,hans,baseline,3,combined,cross_eval,0.1
279,constituent,combined,combined,0.8062,hans,baseline,3,combined,cross_eval,0.1
280,constituent,combined,non-entailment,0.6262,hans,baseline,3,combined,cross_eval,0.1
281,constituent,combined,entailment,0.9862,hans,baseline,3,combined,cross_eval,0.1
282,subsequence,combined,combined,0.6758,hans,baseline,3,combined,cross_eval,0.1
283,subsequence,combined,non-entailment,0.3518,hans,baseline,3,combined,cross_eval,0.1
284,subsequence,combined,entailment,0.9998,hans,baseline,3,combined,cross_eval,0.1
285,lexical_overlap,combined,combined,0.9619,hans,baseline,3,combined,cross_eval,0.1
286,lexical_overlap,combined,non-entailment,0.9262,hans,baseline,3,combined,cross_eval,0.1
287,lexical_overlap,combined,entailment,0.9976,hans,baseline,3,combined,cross_eval,0.1
288,subsequence,se_understood_object,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
289,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
290,subsequence,se_understood_object,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
291,subsequence,sn_past_participle,combined,0.029,hans,baseline,3,combined,cross_eval,0.1
292,subsequence,sn_past_participle,non-entailment,0.029,hans,baseline,3,combined,cross_eval,0.1
293,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
294,subsequence,sn_PP_on_subject,combined,0.702,hans,baseline,3,combined,cross_eval,0.1
295,subsequence,sn_PP_on_subject,non-entailment,0.702,hans,baseline,3,combined,cross_eval,0.1
296,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
297,constituent,ce_conjunction,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
298,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
299,constituent,ce_conjunction,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
300,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
301,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
302,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
303,subsequence,se_conjunction,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
304,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
305,subsequence,se_conjunction,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
306,constituent,cn_embedded_under_verb,combined,0.85,hans,baseline,3,combined,cross_eval,0.1
307,constituent,cn_embedded_under_verb,non-entailment,0.85,hans,baseline,3,combined,cross_eval,0.1
308,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
309,constituent,cn_embedded_under_if,combined,0.971,hans,baseline,3,combined,cross_eval,0.1
310,constituent,cn_embedded_under_if,non-entailment,0.971,hans,baseline,3,combined,cross_eval,0.1
311,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
312,lexical_overlap,ln_preposition,combined,0.967,hans,baseline,3,combined,cross_eval,0.1
313,lexical_overlap,ln_preposition,non-entailment,0.967,hans,baseline,3,combined,cross_eval,0.1
314,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
315,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
316,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
317,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
318,constituent,cn_adverb,combined,0.985,hans,baseline,3,combined,cross_eval,0.1
319,constituent,cn_adverb,non-entailment,0.985,hans,baseline,3,combined,cross_eval,0.1
320,constituent,cn_adverb,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
321,subsequence,sn_relative_clause_on_subject,combined,0.845,hans,baseline,3,combined,cross_eval,0.1
322,subsequence,sn_relative_clause_on_subject,non-entailment,0.845,hans,baseline,3,combined,cross_eval,0.1
323,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
324,constituent,ce_embedded_under_since,combined,0.932,hans,baseline,3,combined,cross_eval,0.1
325,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
326,constituent,ce_embedded_under_since,entailment,0.932,hans,baseline,3,combined,cross_eval,0.1
327,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
328,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
329,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
330,constituent,ce_adverb,combined,0.999,hans,baseline,3,combined,cross_eval,0.1
331,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
332,constituent,ce_adverb,entailment,0.999,hans,baseline,3,combined,cross_eval,0.1
333,subsequence,sn_NP/S,combined,0.009,hans,baseline,3,combined,cross_eval,0.1
334,subsequence,sn_NP/S,non-entailment,0.009,hans,baseline,3,combined,cross_eval,0.1
335,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
336,lexical_overlap,ln_relative_clause,combined,0.917,hans,baseline,3,combined,cross_eval,0.1
337,lexical_overlap,ln_relative_clause,non-entailment,0.917,hans,baseline,3,combined,cross_eval,0.1
338,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
339,constituent,cn_after_if_clause,combined,0.001,hans,baseline,3,combined,cross_eval,0.1
340,constituent,cn_after_if_clause,non-entailment,0.001,hans,baseline,3,combined,cross_eval,0.1
341,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
342,constituent,cn_disjunction,combined,0.324,hans,baseline,3,combined,cross_eval,0.1
343,constituent,cn_disjunction,non-entailment,0.324,hans,baseline,3,combined,cross_eval,0.1
344,constituent,cn_disjunction,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
345,subsequence,se_adjective,combined,0.999,hans,baseline,3,combined,cross_eval,0.1
346,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
347,subsequence,se_adjective,entailment,0.999,hans,baseline,3,combined,cross_eval,0.1
348,lexical_overlap,le_relative_clause,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
349,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
350,lexical_overlap,le_relative_clause,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
351,constituent,ce_after_since_clause,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
352,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
353,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
354,lexical_overlap,ln_subject/object_swap,combined,0.977,hans,baseline,3,combined,cross_eval,0.1
355,lexical_overlap,ln_subject/object_swap,non-entailment,0.977,hans,baseline,3,combined,cross_eval,0.1
356,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
357,lexical_overlap,le_conjunction,combined,0.996,hans,baseline,3,combined,cross_eval,0.1
358,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
359,lexical_overlap,le_conjunction,entailment,0.996,hans,baseline,3,combined,cross_eval,0.1
360,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
361,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
362,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
363,lexical_overlap,le_around_relative_clause,combined,0.992,hans,baseline,3,combined,cross_eval,0.1
364,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
365,lexical_overlap,le_around_relative_clause,entailment,0.992,hans,baseline,3,combined,cross_eval,0.1
366,lexical_overlap,le_passive,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
367,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
368,lexical_overlap,le_passive,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
369,lexical_overlap,ln_passive,combined,0.802,hans,baseline,3,combined,cross_eval,0.1
370,lexical_overlap,ln_passive,non-entailment,0.802,hans,baseline,3,combined,cross_eval,0.1
371,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
372,subsequence,sn_NP/Z,combined,0.174,hans,baseline,3,combined,cross_eval,0.1
373,subsequence,sn_NP/Z,non-entailment,0.174,hans,baseline,3,combined,cross_eval,0.1
374,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
375,lexical_overlap,ln_conjunction,combined,0.968,hans,baseline,3,combined,cross_eval,0.1
376,lexical_overlap,ln_conjunction,non-entailment,0.968,hans,baseline,3,combined,cross_eval,0.1
377,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
378,combined,combined,combined,0.6730072463768116,glue,baseline,3,separate,cross_eval,0.1
379,combined,combined,entailment,0.8695652173913043,glue,baseline,3,separate,cross_eval,0.1
380,combined,combined,neutral,0.46113989637305697,glue,baseline,3,separate,cross_eval,0.1
381,combined,combined,contradiction,0.6395348837209303,glue,baseline,3,separate,cross_eval,0.1
382,Lexical Semantics,combined,combined,0.7146739130434783,glue,baseline,3,separate,cross_eval,0.1
383,Lexical Semantics,combined,entailment,0.9155844155844156,glue,baseline,3,separate,cross_eval,0.1
384,Lexical Semantics,combined,neutral,0.3684210526315789,glue,baseline,3,separate,cross_eval,0.1
385,Lexical Semantics,combined,contradiction,0.8,glue,baseline,3,separate,cross_eval,0.1
386,Knowledge,combined,combined,0.6302816901408451,glue,baseline,3,separate,cross_eval,0.1
387,Knowledge,combined,entailment,0.7647058823529411,glue,baseline,3,separate,cross_eval,0.1
388,Knowledge,combined,neutral,0.52,glue,baseline,3,separate,cross_eval,0.1
389,Knowledge,combined,contradiction,0.5444444444444444,glue,baseline,3,separate,cross_eval,0.1
390,Logic,combined,combined,0.6236263736263736,glue,baseline,3,separate,cross_eval,0.1
391,Logic,combined,entailment,0.7829457364341085,glue,baseline,3,separate,cross_eval,0.1
392,Logic,combined,neutral,0.40875912408759124,glue,baseline,3,separate,cross_eval,0.1
393,Logic,combined,contradiction,0.7142857142857143,glue,baseline,3,separate,cross_eval,0.1
394,Predicate-Argument Structure,combined,combined,0.7004716981132075,glue,baseline,3,separate,cross_eval,0.1
395,Predicate-Argument Structure,combined,entailment,0.9330143540669856,glue,baseline,3,separate,cross_eval,0.1
396,Predicate-Argument Structure,combined,neutral,0.4713375796178344,glue,baseline,3,separate,cross_eval,0.1
397,Predicate-Argument Structure,combined,contradiction,0.4827586206896552,glue,baseline,3,separate,cross_eval,0.1
398,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.1
399,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.1
400,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,3,separate,cross_eval,0.1
401,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.1
402,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,3,separate,cross_eval,0.1
403,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
404,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,3,separate,cross_eval,0.1
405,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.1
406,Logic,Conjunction,combined,0.875,glue,baseline,3,separate,cross_eval,0.1
407,Logic,Conjunction,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
408,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,3,separate,cross_eval,0.1
409,Logic,Conjunction,contradiction,0.0,glue,baseline,3,separate,cross_eval,0.1
410,Logic,Universal;Conjunction,combined,0.5,glue,baseline,3,separate,cross_eval,0.1
411,Logic,Universal;Conjunction,entailment,0.5,glue,baseline,3,separate,cross_eval,0.1
412,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.1
413,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
414,Logic,Temporal,combined,0.5714285714285714,glue,baseline,3,separate,cross_eval,0.1
415,Logic,Temporal,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
416,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,3,separate,cross_eval,0.1
417,Logic,Temporal,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.1
418,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,3,separate,cross_eval,0.1
419,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,3,separate,cross_eval,0.1
420,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,3,separate,cross_eval,0.1
421,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
422,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,3,separate,cross_eval,0.1
423,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
424,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.1
425,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
426,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,baseline,3,separate,cross_eval,0.1
427,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,baseline,3,separate,cross_eval,0.1
428,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,baseline,3,separate,cross_eval,0.1
429,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
430,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,3,separate,cross_eval,0.1
431,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
432,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,3,separate,cross_eval,0.1
433,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
434,Knowledge,Common sense,combined,0.6866666666666666,glue,baseline,3,separate,cross_eval,0.1
435,Knowledge,Common sense,entailment,0.7321428571428571,glue,baseline,3,separate,cross_eval,0.1
436,Knowledge,Common sense,neutral,0.6388888888888888,glue,baseline,3,separate,cross_eval,0.1
437,Knowledge,Common sense,contradiction,0.6724137931034483,glue,baseline,3,separate,cross_eval,0.1
438,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,3,separate,cross_eval,0.1
439,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,3,separate,cross_eval,0.1
440,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
441,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
442,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,3,separate,cross_eval,0.1
443,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
444,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,3,separate,cross_eval,0.1
445,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.1
446,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,3,separate,cross_eval,0.1
447,Logic,Non-monotone,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
448,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,3,separate,cross_eval,0.1
449,Logic,Non-monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
450,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,3,separate,cross_eval,0.1
451,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
452,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,3,separate,cross_eval,0.1
453,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
454,Logic,Disjunction,combined,0.5,glue,baseline,3,separate,cross_eval,0.1
455,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,3,separate,cross_eval,0.1
456,Logic,Disjunction,neutral,0.5454545454545454,glue,baseline,3,separate,cross_eval,0.1
