,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
272,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222,glue,baseline,3,combined,cross_eval,0.1
273,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
274,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.1
275,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
276,combined,combined,combined,0.6278333333333334,hans,baseline,3,combined,cross_eval,0.1
277,combined,combined,entailment,0.9766,hans,baseline,3,combined,cross_eval,0.1
278,combined,combined,non-entailment,0.2790666666666667,hans,baseline,3,combined,cross_eval,0.1
279,subsequence,combined,combined,0.5832,hans,baseline,3,combined,cross_eval,0.1
280,subsequence,combined,entailment,0.9838,hans,baseline,3,combined,cross_eval,0.1
281,subsequence,combined,non-entailment,0.1826,hans,baseline,3,combined,cross_eval,0.1
282,constituent,combined,combined,0.6184,hans,baseline,3,combined,cross_eval,0.1
283,constituent,combined,entailment,0.9582,hans,baseline,3,combined,cross_eval,0.1
284,constituent,combined,non-entailment,0.2786,hans,baseline,3,combined,cross_eval,0.1
285,lexical_overlap,combined,combined,0.6819,hans,baseline,3,combined,cross_eval,0.1
286,lexical_overlap,combined,entailment,0.9878,hans,baseline,3,combined,cross_eval,0.1
287,lexical_overlap,combined,non-entailment,0.376,hans,baseline,3,combined,cross_eval,0.1
288,lexical_overlap,le_passive,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
289,lexical_overlap,le_passive,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
290,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
291,constituent,cn_disjunction,combined,0.152,hans,baseline,3,combined,cross_eval,0.1
292,constituent,cn_disjunction,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
293,constituent,cn_disjunction,non-entailment,0.152,hans,baseline,3,combined,cross_eval,0.1
294,constituent,cn_adverb,combined,0.211,hans,baseline,3,combined,cross_eval,0.1
295,constituent,cn_adverb,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
296,constituent,cn_adverb,non-entailment,0.211,hans,baseline,3,combined,cross_eval,0.1
297,subsequence,sn_NP/Z,combined,0.217,hans,baseline,3,combined,cross_eval,0.1
298,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
299,subsequence,sn_NP/Z,non-entailment,0.217,hans,baseline,3,combined,cross_eval,0.1
300,constituent,ce_embedded_under_since,combined,0.833,hans,baseline,3,combined,cross_eval,0.1
301,constituent,ce_embedded_under_since,entailment,0.833,hans,baseline,3,combined,cross_eval,0.1
302,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
303,lexical_overlap,le_conjunction,combined,0.969,hans,baseline,3,combined,cross_eval,0.1
304,lexical_overlap,le_conjunction,entailment,0.969,hans,baseline,3,combined,cross_eval,0.1
305,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
306,constituent,ce_conjunction,combined,0.97,hans,baseline,3,combined,cross_eval,0.1
307,constituent,ce_conjunction,entailment,0.97,hans,baseline,3,combined,cross_eval,0.1
308,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
309,subsequence,sn_PP_on_subject,combined,0.301,hans,baseline,3,combined,cross_eval,0.1
310,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
311,subsequence,sn_PP_on_subject,non-entailment,0.301,hans,baseline,3,combined,cross_eval,0.1
312,subsequence,sn_NP/S,combined,0.0,hans,baseline,3,combined,cross_eval,0.1
313,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
314,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,3,combined,cross_eval,0.1
315,subsequence,sn_relative_clause_on_subject,combined,0.382,hans,baseline,3,combined,cross_eval,0.1
316,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
317,subsequence,sn_relative_clause_on_subject,non-entailment,0.382,hans,baseline,3,combined,cross_eval,0.1
318,lexical_overlap,ln_relative_clause,combined,0.411,hans,baseline,3,combined,cross_eval,0.1
319,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
320,lexical_overlap,ln_relative_clause,non-entailment,0.411,hans,baseline,3,combined,cross_eval,0.1
321,constituent,cn_embedded_under_verb,combined,0.353,hans,baseline,3,combined,cross_eval,0.1
322,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
323,constituent,cn_embedded_under_verb,non-entailment,0.353,hans,baseline,3,combined,cross_eval,0.1
324,lexical_overlap,ln_subject/object_swap,combined,0.333,hans,baseline,3,combined,cross_eval,0.1
325,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
326,lexical_overlap,ln_subject/object_swap,non-entailment,0.333,hans,baseline,3,combined,cross_eval,0.1
327,lexical_overlap,le_relative_clause,combined,0.981,hans,baseline,3,combined,cross_eval,0.1
328,lexical_overlap,le_relative_clause,entailment,0.981,hans,baseline,3,combined,cross_eval,0.1
329,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
330,subsequence,se_conjunction,combined,0.954,hans,baseline,3,combined,cross_eval,0.1
331,subsequence,se_conjunction,entailment,0.954,hans,baseline,3,combined,cross_eval,0.1
332,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
333,constituent,ce_embedded_under_verb,combined,0.989,hans,baseline,3,combined,cross_eval,0.1
334,constituent,ce_embedded_under_verb,entailment,0.989,hans,baseline,3,combined,cross_eval,0.1
335,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
336,constituent,cn_embedded_under_if,combined,0.675,hans,baseline,3,combined,cross_eval,0.1
337,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
338,constituent,cn_embedded_under_if,non-entailment,0.675,hans,baseline,3,combined,cross_eval,0.1
339,subsequence,se_relative_clause_on_obj,combined,0.992,hans,baseline,3,combined,cross_eval,0.1
340,subsequence,se_relative_clause_on_obj,entailment,0.992,hans,baseline,3,combined,cross_eval,0.1
341,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
342,subsequence,sn_past_participle,combined,0.013,hans,baseline,3,combined,cross_eval,0.1
343,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
344,subsequence,sn_past_participle,non-entailment,0.013,hans,baseline,3,combined,cross_eval,0.1
345,lexical_overlap,ln_preposition,combined,0.485,hans,baseline,3,combined,cross_eval,0.1
346,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
347,lexical_overlap,ln_preposition,non-entailment,0.485,hans,baseline,3,combined,cross_eval,0.1
348,constituent,ce_adverb,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
349,constituent,ce_adverb,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
350,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
351,lexical_overlap,ln_passive,combined,0.002,hans,baseline,3,combined,cross_eval,0.1
352,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
353,lexical_overlap,ln_passive,non-entailment,0.002,hans,baseline,3,combined,cross_eval,0.1
354,subsequence,se_adjective,combined,0.975,hans,baseline,3,combined,cross_eval,0.1
355,subsequence,se_adjective,entailment,0.975,hans,baseline,3,combined,cross_eval,0.1
356,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
357,lexical_overlap,le_around_prepositional_phrase,combined,0.997,hans,baseline,3,combined,cross_eval,0.1
358,lexical_overlap,le_around_prepositional_phrase,entailment,0.997,hans,baseline,3,combined,cross_eval,0.1
359,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
360,subsequence,se_understood_object,combined,1.0,hans,baseline,3,combined,cross_eval,0.1
361,subsequence,se_understood_object,entailment,1.0,hans,baseline,3,combined,cross_eval,0.1
362,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
363,lexical_overlap,ln_conjunction,combined,0.649,hans,baseline,3,combined,cross_eval,0.1
364,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
365,lexical_overlap,ln_conjunction,non-entailment,0.649,hans,baseline,3,combined,cross_eval,0.1
366,lexical_overlap,le_around_relative_clause,combined,0.992,hans,baseline,3,combined,cross_eval,0.1
367,lexical_overlap,le_around_relative_clause,entailment,0.992,hans,baseline,3,combined,cross_eval,0.1
368,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
369,subsequence,se_PP_on_obj,combined,0.998,hans,baseline,3,combined,cross_eval,0.1
370,subsequence,se_PP_on_obj,entailment,0.998,hans,baseline,3,combined,cross_eval,0.1
371,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
372,constituent,cn_after_if_clause,combined,0.002,hans,baseline,3,combined,cross_eval,0.1
373,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
374,constituent,cn_after_if_clause,non-entailment,0.002,hans,baseline,3,combined,cross_eval,0.1
375,constituent,ce_after_since_clause,combined,0.999,hans,baseline,3,combined,cross_eval,0.1
376,constituent,ce_after_since_clause,entailment,0.999,hans,baseline,3,combined,cross_eval,0.1
377,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.1
378,combined,combined,combined,0.5932971014492754,glue,baseline,3,separate,cross_eval,0.1
379,combined,combined,entailment,0.8673913043478261,glue,baseline,3,separate,cross_eval,0.1
380,combined,combined,neutral,0.28756476683937826,glue,baseline,3,separate,cross_eval,0.1
381,combined,combined,contradiction,0.562015503875969,glue,baseline,3,separate,cross_eval,0.1
382,Logic,combined,combined,0.5384615384615384,glue,baseline,3,separate,cross_eval,0.1
383,Logic,combined,entailment,0.8062015503875969,glue,baseline,3,separate,cross_eval,0.1
384,Logic,combined,neutral,0.24087591240875914,glue,baseline,3,separate,cross_eval,0.1
385,Logic,combined,contradiction,0.6020408163265306,glue,baseline,3,separate,cross_eval,0.1
386,Knowledge,combined,combined,0.5845070422535211,glue,baseline,3,separate,cross_eval,0.1
387,Knowledge,combined,entailment,0.7226890756302521,glue,baseline,3,separate,cross_eval,0.1
388,Knowledge,combined,neutral,0.5333333333333333,glue,baseline,3,separate,cross_eval,0.1
389,Knowledge,combined,contradiction,0.4444444444444444,glue,baseline,3,separate,cross_eval,0.1
390,Predicate-Argument Structure,combined,combined,0.6202830188679245,glue,baseline,3,separate,cross_eval,0.1
391,Predicate-Argument Structure,combined,entailment,0.9760765550239234,glue,baseline,3,separate,cross_eval,0.1
392,Predicate-Argument Structure,combined,neutral,0.25477707006369427,glue,baseline,3,separate,cross_eval,0.1
393,Predicate-Argument Structure,combined,contradiction,0.3275862068965517,glue,baseline,3,separate,cross_eval,0.1
394,Lexical Semantics,combined,combined,0.6385869565217391,glue,baseline,3,separate,cross_eval,0.1
395,Lexical Semantics,combined,entailment,0.922077922077922,glue,baseline,3,separate,cross_eval,0.1
396,Lexical Semantics,combined,neutral,0.16666666666666666,glue,baseline,3,separate,cross_eval,0.1
397,Lexical Semantics,combined,contradiction,0.74,glue,baseline,3,separate,cross_eval,0.1
398,Logic,Non-monotone,combined,0.3181818181818182,glue,baseline,3,separate,cross_eval,0.1
399,Logic,Non-monotone,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
400,Logic,Non-monotone,neutral,0.11764705882352941,glue,baseline,3,separate,cross_eval,0.1
401,Logic,Non-monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
402,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,3,separate,cross_eval,0.1
403,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,3,separate,cross_eval,0.1
404,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
405,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.1
406,Logic,Negation;Conditionals,combined,0.5,glue,baseline,3,separate,cross_eval,0.1
407,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.1
408,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.1
409,Logic,Negation;Conditionals,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.1
410,Logic,Upward monotone,combined,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.1
411,Logic,Upward monotone,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
412,Logic,Upward monotone,neutral,0.4117647058823529,glue,baseline,3,separate,cross_eval,0.1
413,Logic,Upward monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
414,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,3,separate,cross_eval,0.1
415,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
416,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
417,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
418,Logic,Intervals/Numbers;Non-monotone,combined,0.5,glue,baseline,3,separate,cross_eval,0.1
419,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,3,separate,cross_eval,0.1
420,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.1
421,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,3,separate,cross_eval,0.1
422,Lexical Semantics,Factivity,combined,0.359375,glue,baseline,3,separate,cross_eval,0.1
423,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,3,separate,cross_eval,0.1
424,Lexical Semantics,Factivity,neutral,0.16666666666666666,glue,baseline,3,separate,cross_eval,0.1
425,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,baseline,3,separate,cross_eval,0.1
426,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,3,separate,cross_eval,0.1
427,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
428,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
429,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
430,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,3,separate,cross_eval,0.1
431,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.1
432,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
433,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
434,Predicate-Argument Structure,Datives,combined,0.8,glue,baseline,3,separate,cross_eval,0.1
435,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
436,Predicate-Argument Structure,Datives,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
437,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.1
438,Logic,Existential;Negation,combined,1.0,glue,baseline,3,separate,cross_eval,0.1
439,Logic,Existential;Negation,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.1
440,Logic,Existential;Negation,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.1
441,Logic,Existential;Negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.1
442,Logic,Universal;Conjunction,combined,1.0,glue,baseline,3,separate,cross_eval,0.1
443,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
444,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.1
445,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
446,Logic,Disjunction;Conditionals;Negation,combined,0.75,glue,baseline,3,separate,cross_eval,0.1
447,Logic,Disjunction;Conditionals;Negation,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
448,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
449,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.1
450,Logic,Double negation,combined,0.8461538461538461,glue,baseline,3,separate,cross_eval,0.1
451,Logic,Double negation,entailment,0.9090909090909091,glue,baseline,3,separate,cross_eval,0.1
452,Logic,Double negation,neutral,0.0,glue,baseline,3,separate,cross_eval,0.1
453,Logic,Double negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.1
454,Knowledge,World knowledge,combined,0.5597014925373134,glue,baseline,3,separate,cross_eval,0.1
455,Knowledge,World knowledge,entailment,0.7777777777777778,glue,baseline,3,separate,cross_eval,0.1
456,Knowledge,World knowledge,neutral,0.46153846153846156,glue,baseline,3,separate,cross_eval,0.1
457,Knowledge,World knowledge,contradiction,0.25,glue,baseline,3,separate,cross_eval,0.1
458,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,3,separate,cross_eval,0.1
459,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,3,separate,cross_eval,0.1
