,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
271,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
272,Logic,Negation;Conditionals,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
273,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
274,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
275,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
276,combined,combined,combined,0.7533666666666666,hans,baseline,4,combined,cross_eval,0.1
277,combined,combined,non-entailment,0.5116666666666667,hans,baseline,4,combined,cross_eval,0.1
278,combined,combined,entailment,0.9950666666666667,hans,baseline,4,combined,cross_eval,0.1
279,lexical_overlap,combined,combined,0.9226,hans,baseline,4,combined,cross_eval,0.1
280,lexical_overlap,combined,non-entailment,0.8466,hans,baseline,4,combined,cross_eval,0.1
281,lexical_overlap,combined,entailment,0.9986,hans,baseline,4,combined,cross_eval,0.1
282,subsequence,combined,combined,0.6596,hans,baseline,4,combined,cross_eval,0.1
283,subsequence,combined,non-entailment,0.3206,hans,baseline,4,combined,cross_eval,0.1
284,subsequence,combined,entailment,0.9986,hans,baseline,4,combined,cross_eval,0.1
285,constituent,combined,combined,0.6779,hans,baseline,4,combined,cross_eval,0.1
286,constituent,combined,non-entailment,0.3678,hans,baseline,4,combined,cross_eval,0.1
287,constituent,combined,entailment,0.988,hans,baseline,4,combined,cross_eval,0.1
288,constituent,ce_after_since_clause,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
289,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
290,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
291,lexical_overlap,le_around_relative_clause,combined,0.994,hans,baseline,4,combined,cross_eval,0.1
292,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
293,lexical_overlap,le_around_relative_clause,entailment,0.994,hans,baseline,4,combined,cross_eval,0.1
294,subsequence,sn_NP/S,combined,0.001,hans,baseline,4,combined,cross_eval,0.1
295,subsequence,sn_NP/S,non-entailment,0.001,hans,baseline,4,combined,cross_eval,0.1
296,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
297,subsequence,se_understood_object,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
298,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
299,subsequence,se_understood_object,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
300,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
301,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
302,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
303,subsequence,sn_NP/Z,combined,0.141,hans,baseline,4,combined,cross_eval,0.1
304,subsequence,sn_NP/Z,non-entailment,0.141,hans,baseline,4,combined,cross_eval,0.1
305,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
306,constituent,cn_embedded_under_if,combined,0.794,hans,baseline,4,combined,cross_eval,0.1
307,constituent,cn_embedded_under_if,non-entailment,0.794,hans,baseline,4,combined,cross_eval,0.1
308,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
309,constituent,ce_conjunction,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
310,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
311,constituent,ce_conjunction,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
312,lexical_overlap,ln_relative_clause,combined,0.869,hans,baseline,4,combined,cross_eval,0.1
313,lexical_overlap,ln_relative_clause,non-entailment,0.869,hans,baseline,4,combined,cross_eval,0.1
314,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
315,constituent,ce_embedded_under_since,combined,0.94,hans,baseline,4,combined,cross_eval,0.1
316,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
317,constituent,ce_embedded_under_since,entailment,0.94,hans,baseline,4,combined,cross_eval,0.1
318,constituent,cn_embedded_under_verb,combined,0.499,hans,baseline,4,combined,cross_eval,0.1
319,constituent,cn_embedded_under_verb,non-entailment,0.499,hans,baseline,4,combined,cross_eval,0.1
320,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
321,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
322,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
323,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
324,subsequence,sn_past_participle,combined,0.011,hans,baseline,4,combined,cross_eval,0.1
325,subsequence,sn_past_participle,non-entailment,0.011,hans,baseline,4,combined,cross_eval,0.1
326,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
327,lexical_overlap,le_passive,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
328,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
329,lexical_overlap,le_passive,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
330,lexical_overlap,ln_passive,combined,0.572,hans,baseline,4,combined,cross_eval,0.1
331,lexical_overlap,ln_passive,non-entailment,0.572,hans,baseline,4,combined,cross_eval,0.1
332,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
333,constituent,cn_after_if_clause,combined,0.002,hans,baseline,4,combined,cross_eval,0.1
334,constituent,cn_after_if_clause,non-entailment,0.002,hans,baseline,4,combined,cross_eval,0.1
335,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
336,subsequence,se_PP_on_obj,combined,0.993,hans,baseline,4,combined,cross_eval,0.1
337,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
338,subsequence,se_PP_on_obj,entailment,0.993,hans,baseline,4,combined,cross_eval,0.1
339,subsequence,se_conjunction,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
340,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
341,subsequence,se_conjunction,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
342,lexical_overlap,ln_subject/object_swap,combined,0.97,hans,baseline,4,combined,cross_eval,0.1
343,lexical_overlap,ln_subject/object_swap,non-entailment,0.97,hans,baseline,4,combined,cross_eval,0.1
344,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
345,subsequence,sn_PP_on_subject,combined,0.665,hans,baseline,4,combined,cross_eval,0.1
346,subsequence,sn_PP_on_subject,non-entailment,0.665,hans,baseline,4,combined,cross_eval,0.1
347,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
348,constituent,ce_adverb,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
349,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
350,constituent,ce_adverb,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
351,subsequence,se_adjective,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
352,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
353,subsequence,se_adjective,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
354,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
355,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
356,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
357,lexical_overlap,le_relative_clause,combined,0.999,hans,baseline,4,combined,cross_eval,0.1
358,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
359,lexical_overlap,le_relative_clause,entailment,0.999,hans,baseline,4,combined,cross_eval,0.1
360,constituent,cn_adverb,combined,0.479,hans,baseline,4,combined,cross_eval,0.1
361,constituent,cn_adverb,non-entailment,0.479,hans,baseline,4,combined,cross_eval,0.1
362,constituent,cn_adverb,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
363,lexical_overlap,ln_conjunction,combined,0.896,hans,baseline,4,combined,cross_eval,0.1
364,lexical_overlap,ln_conjunction,non-entailment,0.896,hans,baseline,4,combined,cross_eval,0.1
365,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
366,subsequence,sn_relative_clause_on_subject,combined,0.785,hans,baseline,4,combined,cross_eval,0.1
367,subsequence,sn_relative_clause_on_subject,non-entailment,0.785,hans,baseline,4,combined,cross_eval,0.1
368,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
369,constituent,cn_disjunction,combined,0.065,hans,baseline,4,combined,cross_eval,0.1
370,constituent,cn_disjunction,non-entailment,0.065,hans,baseline,4,combined,cross_eval,0.1
371,constituent,cn_disjunction,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
372,lexical_overlap,ln_preposition,combined,0.926,hans,baseline,4,combined,cross_eval,0.1
373,lexical_overlap,ln_preposition,non-entailment,0.926,hans,baseline,4,combined,cross_eval,0.1
374,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
375,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,4,combined,cross_eval,0.1
376,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.1
377,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,4,combined,cross_eval,0.1
378,combined,combined,combined,0.6739130434782609,glue,baseline,4,separate,cross_eval,0.1
379,combined,combined,entailment,0.8695652173913043,glue,baseline,4,separate,cross_eval,0.1
380,combined,combined,contradiction,0.6589147286821705,glue,baseline,4,separate,cross_eval,0.1
381,combined,combined,neutral,0.45077720207253885,glue,baseline,4,separate,cross_eval,0.1
382,Knowledge,combined,combined,0.6549295774647887,glue,baseline,4,separate,cross_eval,0.1
383,Knowledge,combined,entailment,0.7815126050420168,glue,baseline,4,separate,cross_eval,0.1
384,Knowledge,combined,contradiction,0.5888888888888889,glue,baseline,4,separate,cross_eval,0.1
385,Knowledge,combined,neutral,0.5333333333333333,glue,baseline,4,separate,cross_eval,0.1
386,Predicate-Argument Structure,combined,combined,0.7051886792452831,glue,baseline,4,separate,cross_eval,0.1
387,Predicate-Argument Structure,combined,entailment,0.9186602870813397,glue,baseline,4,separate,cross_eval,0.1
388,Predicate-Argument Structure,combined,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.1
389,Predicate-Argument Structure,combined,neutral,0.4968152866242038,glue,baseline,4,separate,cross_eval,0.1
390,Logic,combined,combined,0.6071428571428571,glue,baseline,4,separate,cross_eval,0.1
391,Logic,combined,entailment,0.7596899224806202,glue,baseline,4,separate,cross_eval,0.1
392,Logic,combined,contradiction,0.7244897959183674,glue,baseline,4,separate,cross_eval,0.1
393,Logic,combined,neutral,0.3795620437956204,glue,baseline,4,separate,cross_eval,0.1
394,Lexical Semantics,combined,combined,0.7065217391304348,glue,baseline,4,separate,cross_eval,0.1
395,Lexical Semantics,combined,entailment,0.9155844155844156,glue,baseline,4,separate,cross_eval,0.1
396,Lexical Semantics,combined,contradiction,0.82,glue,baseline,4,separate,cross_eval,0.1
397,Lexical Semantics,combined,neutral,0.32456140350877194,glue,baseline,4,separate,cross_eval,0.1
398,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647,glue,baseline,4,separate,cross_eval,0.1
399,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
400,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.1
401,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154,glue,baseline,4,separate,cross_eval,0.1
402,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,baseline,4,separate,cross_eval,0.1
403,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
404,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,4,separate,cross_eval,0.1
405,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,4,separate,cross_eval,0.1
406,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,4,separate,cross_eval,0.1
407,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
408,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
409,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,4,separate,cross_eval,0.1
410,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,4,separate,cross_eval,0.1
411,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.1
412,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
413,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,4,separate,cross_eval,0.1
414,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666,glue,baseline,4,separate,cross_eval,0.1
415,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,4,separate,cross_eval,0.1
416,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,4,separate,cross_eval,0.1
417,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,baseline,4,separate,cross_eval,0.1
418,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,4,separate,cross_eval,0.1
419,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
420,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.1
421,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.1
422,Logic,Double negation;Negation,combined,1.0,glue,baseline,4,separate,cross_eval,0.1
423,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.1
424,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.1
425,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.1
426,Logic,Conjunction,combined,0.875,glue,baseline,4,separate,cross_eval,0.1
427,Logic,Conjunction,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
428,Logic,Conjunction,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.1
429,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,4,separate,cross_eval,0.1
430,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,4,separate,cross_eval,0.1
431,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
432,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
433,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.1
434,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,4,separate,cross_eval,0.1
435,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,4,separate,cross_eval,0.1
436,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.1
437,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,4,separate,cross_eval,0.1
438,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,4,separate,cross_eval,0.1
439,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,4,separate,cross_eval,0.1
440,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.1
441,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,4,separate,cross_eval,0.1
442,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,4,separate,cross_eval,0.1
443,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,4,separate,cross_eval,0.1
444,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
445,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,baseline,4,separate,cross_eval,0.1
446,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,4,separate,cross_eval,0.1
447,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,4,separate,cross_eval,0.1
448,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
449,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,4,separate,cross_eval,0.1
450,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,4,separate,cross_eval,0.1
451,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,4,separate,cross_eval,0.1
452,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.1
453,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,4,separate,cross_eval,0.1
454,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,4,separate,cross_eval,0.1
