,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
55,8e3ba01d-5bd2-43b4-a154-3eabd4e79c2c,Lofar is a Telugu film directed by Puri Jagannadh. It features Varun Tej and Disha Patani in the lead roles while Revathi and Posani Krishna Murali appear in crucial supporting roles. The film was officially launched on 8 July 2015 in Hyderabad. Earlier makers revealed the first look posters and trailer of the movie which received good response in the social media., Varun Tej had billing over Disha Patani in Lofar.,neutral,e,False,wikipedia,"The text says Lofar features Varun Tej and Disha Patani in the lead roles, but doesn't say which was billed first. The algorithm appears to have gone by the actor named first.",r1_dev,neutral,True
56,799f42e7-7ed5-47b7-860b-1998292dbe12,"A habitat is an ecological or environmental area that is inhabited by a particular species of animal, plant, or other type of organism. The term typically refers to the zone in which the organism lives and where it can find food, shelter, protection and mates for reproduction. It is the natural environment in which an organism lives, or the physical environment that surrounds a species population.","A habitat refers to the food eaten by an animal, as well as the type of shelter used by the animal.",contradiction,e,False,wikipedia,"It's definitely incorrect because these items are not what a habitat refers to, they are part of what an animal can do inside its habitat though. It's difficult because the statement combines parts of the text that are true, but the overall statement itself is not true.",r1_dev,neutral,False
57,dfbae64f-0118-4296-a677-8b1c2eb62928,"Thomasin ""Tom"" McKenzie (born 2000) is a New Zealand teen actress. Most well known for playing Pixie Hannah in ""Shortland Street"", she has also starred in """" as Astrid, in ""Lucy Lewis Can't Lose"" as Lucy Lewis, and in webseries ""Bright Summer Night"" as Petra Quince. She will also have a leading role in upcoming American film ""My Abandonment"".","Thomasin ""Tom"" McKenzie is 15 years old",contradiction,n,False,wikipedia,She is 19,r1_dev,neutral,False
58,44fb9fb7-5905-43af-b9bb-aacec83f713d,"The 1984 North Dakota gubernatorial election took place on November 6, 1984 to elect the Governor and Lieutenant Governor of North Dakota. Voters selected Democratic candidate George A. Sinner and his running mate Ruth Meiers over Republican incumbent Governor Allen I. Olson and Lieutenant Governor Ernest Sands.",The incumbent candidate George A. Sinner won his campaign for re-election in 1988,neutral,c,False,wikipedia,"The context only mentions the 1984 campaign. It is possible that Sinner ran for re-election in 1988 after winning his 1984 campaign, but we do not know from the context. The system was likely confused by the dates. ",r1_dev,neutral,True
59,356f03f4-86e9-445f-8241-7531d21ed9d7,"Kamila Filipcikova (born 1991) is a female Slovakian fashion model. She has modeled in fashion shows for designers such as Marc Jacobs, Chanel, Givenchy, Dolce & Gabbana, and Sonia Rykiel. And appeared on the cover of Vogue Italia two times in a row.",Filipcikova lives in Italy.,neutral,c,False,wikipedia,It is unknown where Filipcikova lives. The system was confused by the context of the facts.,r1_dev,contradiction,False
60,6b0013fc-6152-4675-8011-80e09b41eb3c,"Dasht-e-Tanhai (Urdu: ‎ ) is a popular Urdu Nazm with the title ""Yaad"". It was written by Faiz Ahmed Faiz. Originally composed by Mehdi Zaheer for Iqbal Bano, a premier Pakistani ghazal and semi-classical singer. Later, sung by Tina Sani and Meesha Shafi (Coke Studio).",iqbal did not compose yaad,entailment,c,True,wikipedia,"iqbal was the performer, not the composer.  using the systems own wording incorrectly confuses it.",r1_dev,contradiction,False
61,79115bb2-1fc7-4cca-9ff4-31a4cc8e3708,"High Fidelity is a 2000 American romantic comedy-drama film directed by Stephen Frears. It stars John Cusack, Iben Hjejle, Jack Black, Todd Louiso, and Lisa Bonet. The film is based on the 1995 British novel of the same name by Nick Hornby, with the setting moved from London to Chicago and the name of the lead character changed.",High Fidelity the book was based in London but the movie was not.,entailment,c,True,wikipedia,The movie was based in Chicago. This is correct.,r1_dev,entailment,True
62,132f14e9-1f2e-45bd-b8dd-9aadaa021058,"Chamaecyparis, common names cypress or false cypress (to distinguish it from related cypresses), is a genus of conifers in the cypress family Cupressaceae, native to eastern Asia (Japan + Taiwan) and to the western and eastern margins of the United States. The name is derived from the Greek ""khamai"", meaning ground, and ""kuparissos"" for cypress.",Kuparissos is Greek for ground.,contradiction,e,False,wikipedia,"Kuparissos means cyprus, but the system was probably fooled by the proximity of the the words Greek, meaning, and ground.",r1_dev,contradiction,True
63,ce731dd9-ade9-4d30-bb02-30a51aead11c,"Rocky is a series of boxing films based on the eponymous, fictional character Rocky Balboa, played in each film by Sylvester Stallone. The films by order of release date are: ""Rocky"" (1976), ""Rocky II"" (1979), ""Rocky III"" (1982), ""Rocky IV"" (1985), ""Rocky V"" (1990), ""Rocky Balboa"" (2006) and ""Creed"" (2015). The film series has grossed more than $1.4 billion at the worldwide box office.",Rocky is a boxing film series based on Sylvester Stallone.,contradiction,e,False,wikipedia,"Given the context, Rocky is a film series based on a fictional character named Rocky Balboa, not Sylvester Stallone. I don't quite know why the system got stumped, I felt like that was an easy one.",r1_dev,entailment,False
64,2bb4085b-18b1-49e8-8636-f0de56e490bd,"The Golden Gate (1986) is the first novel by poet and novelist Vikram Seth. The work is a novel in verse composed of 590 Onegin stanzas (sonnets written in iambic tetrameter, with the rhyme scheme following the ""ababccddeffegg"" pattern of ""Eugene Onegin""). It was inspired by Charles Johnston's translation of Pushkin's ""Eugene Onegin"".",The Golden Gate was released after 1930.,entailment,c,False,wikipedia,The movie was released in 1986 which is after 1930 for sure. I think the system has a hard time grasping the concept of time. ,r1_dev,entailment,True
65,58eaafd0-2be5-4ad0-a56a-d2ad98b4ff06,"Kwon So-hyun (born August 30, 1994), is a South Korean singer and actress. She was known as a member of the South Korean girl group 4Minute, under Cube Entertainment. She is also a former member of the South Korean girl group, Orange. Before June 15, 2016 (end of her contract with Cube), Sohyun left 4Minute and the record label along with members Nam Ji-hyun, Heo Ga-yoon, and Jeon Ji-yoon.",Kwon So-hyun left Cube Entertainment after her 22nd birthday.,contradiction,n,True,wikipedia,"She left before June 15, 2016 but her birthdate is August 30, 1994 so she left prior to turning 22. The system must not understand birthdays. ",r1_dev,neutral,False
66,54ab08a3-386e-47c1-b028-5a3329cf333c,"Ime Sunday Udoka ( ; born August 9, 1977) is a Nigerian-American former professional basketball player and current assistant coach for the San Antonio Spurs of the National Basketball Association (NBA). He played internationally with the Nigeria national basketball team.","Ime Sunday Udoka played for more than one team in the NBA, one of which was the Spurs.",neutral,e,True,wikipedia,We don't know how many teams he paid for in the NBA.,r1_dev,entailment,False
67,50aff9bf-c35e-45f9-b887-27333faa9fb7,"Mountain Moonlight is a 1941 American comedy film directed by Nick Grinde and written by Mauri Grashin, John W. Krafft, Dorrell McGowan and Stuart E. McGowan. The film stars Leon Weaver, Frank Weaver, June Weaver, Betty Jane Rhodes, John Archer and Kane Richmond. The film was released on July 12, 1941, by Republic Pictures.",Mountain Moonlight was written by several people including a man and a woman that have the same last name. ,entailment,n,True,wikipedia,The statement refers to a man and a woman having the same last name and being two of several persons who wrote the movie Mountain Moonlight.  The statement does not mention the last name but references that its the same for two persons.  The system was probably looking for the name and not a reference about the name of the writers. ,r1_dev,entailment,True
68,edc5faf5-2a58-4467-9618-1e5d96b7e994,"B. Dalton Bookseller (often called B. Dalton or B. Dalton's) was an American retail bookstore chain founded in 1966 by Bruce Dayton, a member of the same family that operated the Dayton's department store chain. B. Dalton expanded to become the largest retailer of hardcover books in the United States, with 798 stores at the peak of the chain's success.",Bruce Dayton founded the Dayton's department store chain. ,contradiction,e,False,wikipedia,"Bruce Dayton's family already operated the Dayton's department store chain, so it must have been founded by someone besides Bruce Dayton. I think it was difficult for the system because the context did mention both the founding and the department store chain, just not together. ",r1_dev,entailment,False
69,90d8c90e-2f2e-4d77-a4ad-b276151b198e,"Agustin ""Gus"" Guerrero, also known as El Gato Negro, is a fictional character and comic book superhero created by Richard Dominguez and published by Azteca Productions. The character made his first appearance in ""El Gato Negro"" #1 (October 1993) as a major supporting character. Outside of the comic book continuity he is often referred to as ""Silver Age El Gato Negro"".","when not in comic books, Agustin guerrero has a different alias",entailment,n,False,wikipedia,statement is correct because he is reffered to a different name outside of comic books. AI was fooled because of the different words and sentence structure,r1_dev,neutral,False
70,6a318b04-ad17-423a-9dc1-d7a741510082,"The Committee of 100 is a Wilmington, Delaware based lobbying group that deals with issues relating to economic development, local finance, and land use policy in the state of Delaware, particularly the northern part of New Castle County. It was founded in 1967.",The Committee of 100 was founded in the 20th century.,entailment,c,False,wikipedia,1967 is in the 20th century. I guess the number I used threw off the system. ,r1_dev,entailment,True
71,0490965c-62ee-4b08-9217-790c8389b246,"A grasshopper is a sweet, mint-flavored, after-dinner drink. The name of the drink derives from its green color, which comes from crème de menthe. The drink reputedly originated at Tujague's, a landmark bar in the French Quarter of New Orleans, Louisiana, and was invented by its owner, Philip Guichet. The drink gained popularity during the 1950s and 1960s throughout the American South.","The grasshopper is known for it's strong alcoholic content, as well as it's mint taste.",neutral,c,False,wikipedia,"While the grasshopper is known for a mint taste, it's unclear what the alcoholic content of the grasshopper is. ",r1_dev,contradiction,False
