,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
96,"['329', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,83657c,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","No consumer collects, or uses, coupons.",round1,group3,[None],[None],contradiction,True,,
97,"['333', '333', '332', '310', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,85706c,85706,It has always been work--endless work.,The work will end soon.,round1,group3,[None],[None],neutral,False,,
98,"['336', '332', '315', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,95334e,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan is openly negative about the GOP.,round1,group3,[None],[None],entailment,True,,
99,"['324', '333', '306', '332', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105592n,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",The Random House spokeman may have misquoted Toobin to Newsday.,round1,group3,[None],[None],neutral,True,,
100,"['329', '306', '332', '313', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110387n,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Most pro-life posters and pamphlets get thrown away.,round1,group3,[None],[None],contradiction,False,,
101,"['307', '334', '332', '315', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,113043e,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs always wanted to do this,round1,group3,[None],[None],neutral,False,,
102,"['332', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton had sex with her.,round1,group3,[None],[None],neutral,True,,
103,"['329', '334', '306', '316', '332']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow works for Fox News.,round1,group3,[None],[None],entailment,True,,
104,"['332', '307', '333', '334', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125114e,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,Human guinea pigs were used in radiation experiments.,round1,group3,[None],[None],entailment,True,,
105,"['310', '306', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,13316n,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","Looking back, she realizes how far she has progressed as a living being.",round1,group3,[None],[None],neutral,True,,
106,"['310', '333', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136860e,136860,Dole : We ought to agree that somebody else should do it.,"At times, arguments can be made to pass the responsibility of a task to someone else.",round1,group3,[None],[None],entailment,True,,
107,"['333', '333', '334', '311', '332']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,143361c,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",It is the responsibility of the state to provide law enforcement and education.,round1,group3,[None],[None],neutral,False,,
108,"['329', '307', '333', '332', '310']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,28711c,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",The left and right had good ideas about environmental tidings.,round1,group3,[None],[None],contradiction,True,,
109,"['329', '333', '339', '336', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,28711n,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","The left and right did not want to unite on environmental issues, but did anyways.",round1,group3,[None],[None],neutral,True,,
110,"['306', '334', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29632e,29632,"In fact, European nations need to do some serious fiscal housecleaning.",The European nations need to overhaul their fiscal policies.,round1,group3,[None],[None],entailment,True,,
111,"['310', '306', '311', '336', '329']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,30380e,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","The aviation, with its disregard for training mission rules, caught the interest of the NYT and was deemed one of that day's important stories.",round1,group3,[None],[None],neutral,False,,
112,"['333', '311', '315', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31078e,31078,The story of the technology business gets spiced up because the reality is so bland.,"Reality is bland, so business stories must be embellished a bit.",round1,group3,[None],[None],entailment,True,,
113,"['321', '334', '310', '336', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Gore has been loyal to Clinton for a while.,round1,group3,[None],[None],entailment,True,,
114,"['324', '333', '332', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39668c,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","CBS, ABC, and NBC is viewed in 10 million homes.",round1,group3,[None],[None],contradiction,True,,
115,"['333', '311', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,40107e,40107,"oh, just about nothing.",The author claims it was just about nothing.,round1,group3,[None],[None],entailment,True,,
116,"['316', '333', '332', '313', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,43094e,43094,Time 's cover package considers what makes a good school.,Time evaluates and compares schools.,round1,group3,[None],[None],entailment,True,,
117,"['339', '333', '301', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,51356c,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Devil's Advocate is the best of these three options.,round1,group3,[None],[None],neutral,False,,
118,"['316', '334', '306', '311', '315']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,5782e,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The priest did not want to embarrass Clinton.,round1,group3,[None],[None],neutral,False,,
119,"['324', '333', '315', '336', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,63677n,63677,I hate pigeons.,Pigeons have done something to me to make me hate them.,round1,group3,[None],[None],neutral,True,,
120,"['316', '306', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65292e,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies can target very specific demographic groups.,round1,group3,[None],[None],entailment,True,,
121,"['333', '316', '332', '310', '336']","['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",entailment,70280e,70280,"(Please note, his wife has forgiven all but the handbag).",The wife was forgiven for everything but the handbag.,round1,group3,[None],[None],entailment,True,,
122,"['337', '306', '313', '336', '329']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,It's never a good thing to be concerned about something,round1,group3,[None],[None],contradiction,False,,
