,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
414,"['324', '332', '324', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63677e,63677,I hate pigeons.,I can't stand pigeons.,round1,group3,contradiction,False
415,"['315', '333', '328', '342', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,73565n,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,"As so many people have already seen Disney's The Lion King on Broadway, ticket sales are down.",round1,group3,neutral,True
416,"['311', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78920e,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,The innovative direction of Nelson's music is accredited to his work with Daniel Lanois.,round1,group3,entailment,True
417,"['334', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,82658n,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,There were good and bad reviews of the collaboration.,round1,group3,neutral,True
418,"['339', '333', '340', '310', '342']","['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']",neutral,85903n,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,There have been other reason for a country to cease to exist.,round1,group3,neutral,True
419,"['336', '333', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,95334c,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan only had $1 million from federal funding.,round1,group3,contradiction,True
420,"['329', '306', '332', '310', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,104770n,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",By the year 2000 the excitement for increasing returns economics was almost gone.,round1,group3,neutral,True
421,"['310', '334', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,113673e,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,A large proportion of Burn Rate is speckled with word-for-word quotations.,round1,group3,neutral,False
422,"['332', '307', '333', '332', '310']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,121756c,121756,"Possible  Clinton had sex with her, but it wasn't rape.","Clinton has no connection at all to her, they never met.",round1,group3,contradiction,True
423,"['334', '332', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,133005n,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup posts a lot about politics.,round1,group3,neutral,True
424,"['324', '307', '333', '334', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134827e,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",Dying on the cross is Christ's sacrifice for the remission of sins.,round1,group3,entailment,True
425,"['333', '306', '332', '313', '336']","['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",neutral,140460n,140460,Everything is a celebration.,Celebrations are inclusive to everyone.,round1,group3,contradiction,False
426,"['310', '334', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16996c,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",The price of imports will only affect the middlemen that buy them directly.,round1,group3,contradiction,True
427,"['316', '306', '311', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,2367c,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",The container is huge.,round1,group3,neutral,False
428,"['333', '334', '306', '316', '332']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24582c,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The author borrowed the books from a friend.,round1,group3,neutral,False
429,"['316', '311', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26891n,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",All parents try to save for retirement.,round1,group3,neutral,True
430,"['331', '333', '334', '311', '332']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,27956c,27956,Growth &amp,Any form of growth should be seen as highly detrimental.,round1,group3,contradiction,True
431,"['331', '333', '332', '315', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,28092e,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",Brock would come to deal with the death of a family in which he befriended.,round1,group3,entailment,True
432,"['331', '333', '306', '310', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,28092n,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",Brock would see to it that justice was obtained for the family that was merciless left to perish in the bitter elements of the cold..,round1,group3,entailment,False
433,"['316', '333', '301', '332', '336']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,33101e,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Death Row Records was founded by Knight.,round1,group3,entailment,True
434,"['311', '334', '306', '311', '315']","['neutral', 'entailment', 'contradiction', 'neutral', 'neutral']",neutral,3693n,3693,"But recently, the speculation has subsided.",A few people still speculate over the details of the issue.,round1,group3,neutral,True
435,"['333', '333', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40107c,40107,"oh, just about nothing.",The author says it was something.,round1,group3,entailment,False
436,"['339', '334', '332', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41432e,41432,"He was a pilot, not a platoon leader.",The man is a pilot.,round1,group3,neutral,False
437,"['321', '333', '332', '310', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,I had positive opinions about him.,round1,group3,neutral,False
438,"['332', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,61806n,61806,"Always Sacrilegious, Always Coca-Cola.)",They consider Pepsi a better choice.,round1,group3,neutral,True
439,"['316', '333', '339', '336', '329']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,63729n,63729,"Punditus Interruptus, The Final ","Punditus Interruptus, The Final is a joke title.",round1,group3,neutral,True
440,"['333', '306', '313', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65643e,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone was successful in reducing the amount of deaths from congestive heart failure.,round1,group3,neutral,False
441,"['332', '333', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,69761c,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",They have no concerns about how the feel about their body.,round1,group3,contradiction,True
442,"['332', '333', '332', '313', '336']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,71747c,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton Administration doesn't see eye to eye with family-planning organizations on anything.,round1,group3,contradiction,True
443,"['321', '311', '315', '310', '336']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,7451c,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak was right to expect a clear victory.,round1,group3,contradiction,True
444,"['332', '333', '306', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77090c,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,He is considered good natured and kind by all.,round1,group3,contradiction,True
445,"['306', '334', '332', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78416c,78416,"China's now exporting food, Moore pointed out.",China has never exported foods.,round1,group3,contradiction,True
446,"['331', '316', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,81812c,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,This will be the first time that the judge has been involved with any matter concerning Bill Clinton.,round1,group3,contradiction,True
447,"['329', '306', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Most consumers collect coupons when their confidence wanes.,round1,group3,neutral,True
448,"['324', '333', '306', '332', '329']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,88902e,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Burnsian sensibility has impaired the film level of intrigue according to critics.,round1,group3,entailment,True
449,"['332', '333', '315', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92062n,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman's column is published once a week.,round1,group3,neutral,True
450,"['329', '306', '311', '332', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104770e,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","In the early '90s, excitement for increasing returns was slowing down.",round1,group3,entailment,True
451,"['329', '316', '342', '336', '329']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,110387c,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters and pamphlets have no images on them.,round1,group3,contradiction,True
452,"['329', '306', '311', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113543n,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,The reader enjoyed reading the mysteries.,round1,group3,neutral,True
453,"['337', '306', '311', '310', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,113557n,113557,Weicker has yet to declare his intentions.,Some people are waiting to know about Weicker's intentions,round1,group3,entailment,False
454,"['324', '311', '332', '336', '329']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,121153n,121153,Even the lower limit of that differential compounds to a hefty sum over time.,The limit of the differential is set high.,round1,group3,neutral,True
455,"['310', '306', '339', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121431e,121431,And what shall we do then?,The proceeding procedure is unclear and up for interpretation.,round1,group3,entailment,True
456,"['329', '306', '316', '311', '339']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,122680c,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow hated showing a poll showing that sixty percent of Americans citizens think the allegations represent a pattern of behavior.,round1,group3,contradiction,True
457,"['320', '316', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,129317e,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The United States did not intervene in Rwanda.,round1,group3,contradiction,False
458,"['320', '306', '311', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,129317n,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",Kosovo needed the United States intervention more than Rwanda.,round1,group3,contradiction,False
459,"['329', '306', '311', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,132137e,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Breaking stories are unfulfilling.,round1,group3,neutral,False
460,"['310', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,13316e,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chosen a life with more substance and explorable complexities.,round1,group3,entailment,True
461,"['310', '339', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19921c,19921,3) The gap between the productivity of women and the productivity of men.,There is no such identifier as gender.,round1,group3,contradiction,True
462,"['310', '306', '311', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,19921n,19921,3) The gap between the productivity of women and the productivity of men.,"In a recent study, no significant difference was observed in the productivity levels between men and women.",round1,group3,contradiction,False
463,"['316', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33101n,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P admired Knight.,round1,group3,neutral,True
464,"['320', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,3510c,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,After the man had passed he became completely forgotten.,round1,group3,contradiction,True
465,"['339', '306', '311', '332', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,39212n,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate fighting is still very savage.,round1,group3,neutral,True
466,"['316', '306', '311', '310', '342']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43094e,43094,Time 's cover package considers what makes a good school.,The school article is the cover story on Time.,round1,group3,contradiction,False
467,"['334', '306', '339', '336', '329']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,43310e,43310,You have to have good peripheral vision and you have to really concentrate.,You have to see well and pay attention.,round1,group3,entailment,True
468,"['334', '306', '311', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,48222c,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Basic passwords are part of a good security regimen.,round1,group3,neutral,False
469,"['307', '306', '328', '311', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,48454n,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",What Ralm Emannuel thought was true or maybe not.,round1,group3,neutral,True
470,"['333', '306', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48714e,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd believes himself to hold a position of authority.,round1,group3,entailment,True
471,"['334', '311', '332', '310', '342']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,He may have been a sheeted ascetic.,round1,group3,neutral,True
472,"['333', '306', '311', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51311e,51311,Be forewarned that the download takes quite a while via modem.,It will take a long amount of time to download through modem.,round1,group3,neutral,False
473,"['333', '311', '339', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51311n,51311,Be forewarned that the download takes quite a while via modem.,Modem is the slowest available form of bandwidth.,round1,group3,contradiction,False
474,"['306', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,54770c,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Public Health Officials have never told Americans to eat kale five times a week.,round1,group3,contradiction,True
475,"['333', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65643c,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone increased the amount of deaths from congestive heart failure.,round1,group3,entailment,False
476,"['329', '306', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65968c,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,Yugoslavia never got ride of U.S. media coverage.,round1,group3,contradiction,True
477,"['329', '306', '332', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65968e,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,Yugoslavia threw out the U.S.'s media coverage.,round1,group3,contradiction,False
478,"['329', '306', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65968n,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,He found the justification for the U.S. media outage to be unfair.,round1,group3,entailment,False
479,"['315', '306', '316', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,73565c,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Disney's Broadway production of the The Lion King is more popular than it has ever been.,round1,group3,contradiction,True
480,"['336', '311', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87319n,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",No one attacked from the  right.,round1,group3,contradiction,False
481,"['321', '311', '332', '339', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90152c,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The Robert Wood Johnson Foundation does not fund or donate to any organization.,round1,group3,contradiction,True
482,"['315', '306', '332', '324', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94674e,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",A large number of commercial exhibitors participated in the WorldAid '96 Global Expo and Conference on Emergency Relief.,round1,group3,neutral,False
