,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
80,"['237', '219', '225', '211', '236']","['entailment', 'entailment', 'contradiction', 'entailment', 'neutral']",entailment,59217e,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",You will get satisfaction from action or inaction.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
81,"['235', '229', '219', '225', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,116265n,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,The quotations are from the first half of the Book of Ruth,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
82,"['214', '225', '237', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142430c,142430,Flying at a discount should be more dangerous.,The author agrees that cheaper flights should be more safe.,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
83,"['237', '217', '219', '211', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,112467c,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,John Frankenheimer's storyline follows the actual events as they occurred.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
84,"['230', '218', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,94803e,94803,And that squatting he does--it's as uncomfortable as it looks.,Squatting is uncomfortable.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
85,"['214', '217', '219', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,47087c,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",Truman and Stalin forbid the Cold War rules.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,True
86,"['201', '217', '219', '225', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,17481n,17481,It is one of those rare cases in which I can please everyone.,The author likes to please people,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
87,"['237', '233', '219', '225', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,110185c,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson has stopped releasing new versions of her book.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
88,"['214', '224', '214', '226', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,38865c,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,Rauch-Reich was named after a woman.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
89,"['230', '229', '219', '211', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'entailment']",contradiction,63469c,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","I joke that it starts with a grain of truth, worthy of the Cosmopolitan or Star.",all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
90,"['220', '219', '225', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104412n,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey Kaufman has liver cancer.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
91,"['231', '225', '237', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,28715n,28715,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are growing in number and popularity.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
92,"['237', '233', '229', '219', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,112467n,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,The miniseries was presented as fiction.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
93,"['233', '217', '214', '225', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,136591c,136591,There are also dozens of fabulous pictures.,The fabulous pictures are missing.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
94,"['214', '217', '219', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15371n,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",Laibson is a relationship advisor.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
95,"['214', '233', '229', '219', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15371e,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",The conflict rests soley on you.,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
96,"['230', '225', '237', '211', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79947e,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.",St. Patrick is better than St. Paul.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
97,"['231', '217', '229', '225', '237']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,99572n,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",Most tax professionals believe the value of a homemaker should be taxed.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
98,"['233', '217', '219', '225', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,67571n,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner says You cannot strike your boss and still hold your job--unless you play center in the NBA,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,True
99,"['233', '224', '214', '226', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136591n,136591,There are also dozens of fabulous pictures.,There are also dozens of fabulous pictures of the actress.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,True
100,"['220', '217', '229', '225', '234']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74487e,74487,Hatch : Muslims treat Moses as a great prophet.,Moses is considered a great prophet by Muslims.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,False
101,"['223', '226', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,902c,902,Branch's King is a theologian for the American way.,Branch's King doesn't know a lot about America.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
102,"['235', '218', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82174c,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",NEH supported zero exhibitions,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
103,"['230', '229', '225', '230', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94803e,94803,And that squatting he does--it's as uncomfortable as it looks.,He looks uncomfortable as he squats.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
104,"['230', '214', '218', '219', '236']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,128055c,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",Galbraith responded to my e-mail.,all_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,False
105,"['230', '229', '219', '234', '236']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'entailment']",contradiction,73045c,73045,Blair has just published a volume of speeches and articles titled New Britain : My,Blair published just a volume of articles.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,True
106,"['223', '229', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,902e,902,Branch's King is a theologian for the American way.,Branch's King is a theologian for America.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
107,"['235', '214', '225', '237', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,82174e,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibitions had wall panels,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round5,entailment,True
108,"['221', '229', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106411e,106411,"His diet was of wheaten bread,",He ate wheaten bread.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
109,"['237', '233', '226', '219', '225']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,131288c,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,The two had been best of friends throughout the film.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
110,"['230', '214', '218', '219', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,128055e,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",Krugman's Economic Culture Wars responded to literary-minded economists like Galbraith.,all_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,True
111,"['221', '214', '225', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106411c,106411,"His diet was of wheaten bread,",He refused to eat wheaten bread.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
112,"['214', '229', '225', '230', '211']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,47087n,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",Truman won the war against Stalin.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
113,"['235', '214', '218', '219', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,106608n,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",The ballparks cost taxpayers hundreds of millions of dollars,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
