,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
83,"['220', '217', '209', '226', '230']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,12562c,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope claims to have created a new Beethoven symphony.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
84,"['220', '209', '226', '219', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,17274c,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He won his case.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
85,"['226', '209', '214', '201', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,128176c,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Riech and Saxton dueled with swords.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
86,"['226', '233', '226', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,69834c,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Cannabinoids must be smoked.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
87,"['220', '217', '222', '231', '219']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,30221n,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",The Look is intended to make women swoon.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
88,"['231', '217', '209', '226', '230']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,114074n,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,Walking to work was a bad idea due to horrific winds.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
89,"['209', '233', '226', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23625c,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Blake, Keats, Hardy and Auden are all famous athletes.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
90,"['209', '209', '229', '231', '201']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,99215e,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press have no been doing a good job,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
91,"['233', '209', '222', '219', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,53956c,53956,Fleece makers offer a few other options.,Fleece makers are known for offering a single option.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
92,"['220', '222', '214', '229', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12562e,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope teaches music at the University of California at Santa Cruz.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,False
93,"['209', '233', '214', '201', '230']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,131623e,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communism was feared in the US,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
94,"['209', '217', '209', '229', '226']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,139035e,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein has some knowledge on the subject.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
95,"['229', '209', '229', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128400c,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman was fired before acting in Dracula.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
96,"['217', '222', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7091c,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,It is impossible to make people accurately report their own emotional distress.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
97,"['233', '233', '214', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,53956n,53956,Fleece makers offer a few other options.,"Fleece makers put out a few different options, but specialize in fleece.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
98,"['214', '209', '203', '233', '230']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,97171n,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,A White House assistant was suspected of a triple murder.,all_overlap,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
99,"['209', '233', '229', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,72414n,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Venus and Mars possibly once had life on them.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
100,"['220', '209', '214', '231', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62287e,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss discusses the state's interest in the First Amendment.,all_overlap,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,entailment,True
101,"['209', '209', '233', '201', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131623c,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communism is great and everyone loves it,all_overlap,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,True
102,"['237', '209', '201', '219', '230']","['entailment', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,13221n,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","This plan makes you seem like you're flying by the seat of your pants, did you consider all angles?",all_overlap,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
103,"['231', '209', '214', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114074c,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You are in a wheelchair.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
104,"['209', '222', '214', '229', '230']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72414c,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Venus and Mars have welcoming climates.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
105,"['233', '209', '233', '201', '219']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,90726c,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,Critics say the Nobel prize winning novelist has embraced a democratic South Africa.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
106,"['231', '217', '209', '201', '230']","['contradiction', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,17262n,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","Barney Frank is such a poor speaker, it would be better to listen to PeeWee Herman say ""I know you are but what am I?"" all every loving day long.",all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,False
107,"['209', '209', '233', '201', '230']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28081e,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",The Republicans are unwilling to work with Clinton.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
108,"['209', '233', '214', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,131623e,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communism was the enemy in the Cold War,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
109,"['235', '233', '214', '226', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,57297e,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",An average person now hears more words per day than an average person 500 years ago,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
110,"['233', '217', '209', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87519e,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and the Washington Post had differing editorial opinions.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
111,"['209', '217', '222', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66650n,66650,The relatively small crowds mean that fans sit close to the action.,The fans that are there are devoted.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
112,"['209', '209', '214', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72414c,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Venus and Mars are home to humans today.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
