,treat,iter,comb,breakdown,acc,sample_partition
1866,LitL,1,separate,EventCoref,0.3181818181818182,0.2
1867,LitL,1,separate,Imperfection,0.293598233995585,0.2
1868,LitL,1,separate,Numerical,0.3407335907335907,0.2
1869,LitL,1,separate,Reasoning,0.33282751643904906,0.2
1870,LitL,1,separate,Reference,0.33640552995391704,0.2
1871,LitL,1,separate,Tricky,0.2788353863381859,0.2
1872,LitL,1,separate,combined,0.34677923702313945,0.30000000000000004
1873,LitL,1,separate,Basic,0.3549359457422758,0.30000000000000004
1874,LitL,1,separate,EventCoref,0.3484848484848485,0.30000000000000004
1875,LitL,1,separate,Imperfection,0.2980132450331126,0.30000000000000004
1876,LitL,1,separate,Numerical,0.3561776061776062,0.30000000000000004
1877,LitL,1,separate,Reasoning,0.33940313606474454,0.30000000000000004
1878,LitL,1,separate,Reference,0.36059907834101385,0.30000000000000004
1879,LitL,1,separate,Tricky,0.3169092945128779,0.30000000000000004
1880,LitL,1,separate,combined,0.33708567854909316,0.4
1881,LitL,1,separate,Basic,0.3255463451394122,0.4
1882,LitL,1,separate,EventCoref,0.3181818181818182,0.4
1883,LitL,1,separate,Imperfection,0.2869757174392936,0.4
1884,LitL,1,separate,Numerical,0.3416988416988417,0.4
1885,LitL,1,separate,Reasoning,0.3419322205361659,0.4
1886,LitL,1,separate,Reference,0.33410138248847926,0.4
1887,LitL,1,separate,Tricky,0.2956326987681971,0.4
1888,LitL,1,separate,combined,0.3424015009380863,0.5
1889,LitL,1,separate,Basic,0.34061793519216277,0.5
1890,LitL,1,separate,EventCoref,0.3484848484848485,0.5
1891,LitL,1,separate,Imperfection,0.2891832229580574,0.5
1892,LitL,1,separate,Numerical,0.3465250965250965,0.5
1893,LitL,1,separate,Reasoning,0.3464845725847243,0.5
1894,LitL,1,separate,Reference,0.33755760368663595,0.5
1895,LitL,1,separate,Tricky,0.3012318029115342,0.5
1896,LitL,1,separate,combined,0.3539712320200125,0.6
1897,LitL,1,separate,Basic,0.34815373021853807,0.6
1898,LitL,1,separate,EventCoref,0.36363636363636365,0.6
1899,LitL,1,separate,Imperfection,0.32450331125827814,0.6
1900,LitL,1,separate,Numerical,0.3658301158301158,0.6
1901,LitL,1,separate,Reasoning,0.3636823469903895,0.6
1902,LitL,1,separate,Reference,0.3490783410138249,0.6
1903,LitL,1,separate,Tricky,0.3057110862262038,0.6
1904,LitL,1,separate,combined,0.3348968105065666,0.7000000000000001
1905,LitL,1,separate,Basic,0.3285606631499623,0.7000000000000001
1906,LitL,1,separate,EventCoref,0.36363636363636365,0.7000000000000001
1907,LitL,1,separate,Imperfection,0.293598233995585,0.7000000000000001
1908,LitL,1,separate,Numerical,0.3108108108108108,0.7000000000000001
1909,LitL,1,separate,Reasoning,0.3586241780475468,0.7000000000000001
1910,LitL,1,separate,Reference,0.3294930875576037,0.7000000000000001
1911,LitL,1,separate,Tricky,0.2642777155655095,0.7000000000000001
1912,LitL,1,separate,combined,0.33864915572232646,0.8
1913,LitL,1,separate,Basic,0.3436322532027129,0.8
1914,LitL,1,separate,EventCoref,0.3333333333333333,0.8
1915,LitL,1,separate,Imperfection,0.2781456953642384,0.8
1916,LitL,1,separate,Numerical,0.34555984555984554,0.8
1917,LitL,1,separate,Reasoning,0.33990895295902884,0.8
1918,LitL,1,separate,Reference,0.3248847926267281,0.8
1919,LitL,1,separate,Tricky,0.2945128779395297,0.8
1920,LitL,1,separate,combined,0.33989993746091307,0.9
1921,LitL,1,separate,Basic,0.3180105501130369,0.9
1922,LitL,1,separate,EventCoref,0.36363636363636365,0.9
1923,LitL,1,separate,Imperfection,0.3200883002207506,0.9
1924,LitL,1,separate,Numerical,0.3388030888030888,0.9
1925,LitL,1,separate,Reasoning,0.37025796661608495,0.9
1926,LitL,1,separate,Reference,0.33294930875576034,0.9
1927,LitL,1,separate,Tricky,0.2945128779395297,0.9
1928,LitL,1,separate,combined,0.33270794246404,1.0
1929,LitL,1,separate,Basic,0.3202712886209495,1.0
1930,LitL,1,separate,EventCoref,0.3484848484848485,1.0
1931,LitL,1,separate,Imperfection,0.2913907284768212,1.0
1932,LitL,1,separate,Numerical,0.3407335907335907,1.0
1933,LitL,1,separate,Reasoning,0.3404147698533131,1.0
1934,LitL,1,separate,Reference,0.32142857142857145,1.0
1935,LitL,1,separate,Tricky,0.2877939529675252,1.0
1936,LitL,2,combined,combined,0.34083802376485306,
1937,LitL,2,combined,Basic,0.35342878673700073,
1938,LitL,2,combined,EventCoref,0.2878787878787879,
1939,LitL,2,combined,Imperfection,0.3068432671081678,
1940,LitL,2,combined,Numerical,0.34459459459459457,
1941,LitL,2,combined,Reasoning,0.33990895295902884,
1942,LitL,2,combined,Reference,0.33986175115207373,
1943,LitL,2,combined,Tricky,0.2933930571108623,
1944,LitL,2,combined,combined,0.36053783614759227,0.1
1945,LitL,2,combined,Basic,0.346646571213263,0.1
1946,LitL,2,combined,EventCoref,0.3333333333333333,0.1
1947,LitL,2,combined,Imperfection,0.3465783664459161,0.1
1948,LitL,2,combined,Numerical,0.3388030888030888,0.1
1949,LitL,2,combined,Reasoning,0.38492665655032876,0.1
1950,LitL,2,combined,Reference,0.36981566820276496,0.1
1951,LitL,2,combined,Tricky,0.303471444568869,0.1
1952,LitL,2,combined,combined,0.35709818636647905,0.2
1953,LitL,2,combined,Basic,0.3700075357950264,0.2
1954,LitL,2,combined,EventCoref,0.30303030303030304,0.2
1955,LitL,2,combined,Imperfection,0.31788079470198677,0.2
1956,LitL,2,combined,Numerical,0.36486486486486486,0.2
1957,LitL,2,combined,Reasoning,0.33940313606474454,0.2
1958,LitL,2,combined,Reference,0.3663594470046083,0.2
1959,LitL,2,combined,Tricky,0.3314669652855543,0.2
1960,LitL,2,combined,combined,0.3677298311444653,0.30000000000000004
1961,LitL,2,combined,Basic,0.3700075357950264,0.30000000000000004
1962,LitL,2,combined,EventCoref,0.2878787878787879,0.30000000000000004
1963,LitL,2,combined,Imperfection,0.3465783664459161,0.30000000000000004
1964,LitL,2,combined,Numerical,0.3532818532818533,0.30000000000000004
1965,LitL,2,combined,Reasoning,0.36874051593323215,0.30000000000000004
1966,LitL,2,combined,Reference,0.3709677419354839,0.30000000000000004
1967,LitL,2,combined,Tricky,0.3404255319148936,0.30000000000000004
1968,LitL,2,combined,combined,0.349906191369606,0.4
1969,LitL,2,combined,Basic,0.359457422758101,0.4
1970,LitL,2,combined,EventCoref,0.3181818181818182,0.4
1971,LitL,2,combined,Imperfection,0.2891832229580574,0.4
1972,LitL,2,combined,Numerical,0.3696911196911197,0.4
1973,LitL,2,combined,Reasoning,0.33990895295902884,0.4
1974,LitL,2,combined,Reference,0.3467741935483871,0.4
1975,LitL,2,combined,Tricky,0.3314669652855543,0.4
1976,LitL,2,combined,combined,0.37679799874921827,0.5
1977,LitL,2,combined,Basic,0.373775433308214,0.5
1978,LitL,2,combined,EventCoref,0.2727272727272727,0.5
1979,LitL,2,combined,Imperfection,0.37748344370860926,0.5
1980,LitL,2,combined,Numerical,0.36486486486486486,0.5
1981,LitL,2,combined,Reasoning,0.38088012139605465,0.5
1982,LitL,2,combined,Reference,0.37442396313364057,0.5
1983,LitL,2,combined,Tricky,0.3493840985442329,0.5
1984,LitL,2,combined,combined,0.35772357723577236,0.6
1985,LitL,2,combined,Basic,0.3790504898266767,0.6
1986,LitL,2,combined,EventCoref,0.3181818181818182,0.6
1987,LitL,2,combined,Imperfection,0.32891832229580575,0.6
1988,LitL,2,combined,Numerical,0.37065637065637064,0.6
1989,LitL,2,combined,Reasoning,0.32979261507334345,0.6
1990,LitL,2,combined,Reference,0.37327188940092165,0.6
1991,LitL,2,combined,Tricky,0.3505039193729003,0.6
1992,LitL,2,combined,combined,0.34803001876172607,0.7000000000000001
1993,LitL,2,combined,Basic,0.36473247927656366,0.7000000000000001
1994,LitL,2,combined,EventCoref,0.2878787878787879,0.7000000000000001
1995,LitL,2,combined,Imperfection,0.304635761589404,0.7000000000000001
1996,LitL,2,combined,Numerical,0.36003861003861004,0.7000000000000001
1997,LitL,2,combined,Reasoning,0.3292867981790592,0.7000000000000001
1998,LitL,2,combined,Reference,0.3640552995391705,0.7000000000000001
1999,LitL,2,combined,Tricky,0.3113101903695409,0.7000000000000001
2000,LitL,2,combined,combined,0.34709193245778613,0.8
2001,LitL,2,combined,Basic,0.36473247927656366,0.8
2002,LitL,2,combined,EventCoref,0.2878787878787879,0.8
2003,LitL,2,combined,Imperfection,0.293598233995585,0.8
2004,LitL,2,combined,Numerical,0.361003861003861,0.8
2005,LitL,2,combined,Reasoning,0.32372281234193223,0.8
2006,LitL,2,combined,Reference,0.35599078341013823,0.8
2007,LitL,2,combined,Tricky,0.3213885778275476,0.8
2008,LitL,2,combined,combined,0.342714196372733,0.9
2009,LitL,2,combined,Basic,0.3458929917106255,0.9
2010,LitL,2,combined,EventCoref,0.30303030303030304,0.9
2011,LitL,2,combined,Imperfection,0.2869757174392936,0.9
2012,LitL,2,combined,Numerical,0.3503861003861004,0.9
2013,LitL,2,combined,Reasoning,0.33788568538189173,0.9
2014,LitL,2,combined,Reference,0.3444700460829493,0.9
2015,LitL,2,combined,Tricky,0.3079507278835386,0.9
2016,LitL,2,combined,combined,0.3574108818011257,1.0
2017,LitL,2,combined,Basic,0.3624717407686511,1.0
2018,LitL,2,combined,EventCoref,0.3333333333333333,1.0
2019,LitL,2,combined,Imperfection,0.3443708609271523,1.0
2020,LitL,2,combined,Numerical,0.35135135135135137,1.0
2021,LitL,2,combined,Reasoning,0.36064744562468387,1.0
2022,LitL,2,combined,Reference,0.35714285714285715,1.0
2023,LitL,2,combined,Tricky,0.2989921612541993,1.0
2024,LitL,2,separate,combined,0.35616010006253906,
2025,LitL,2,separate,Basic,0.3707611152976639,
2026,LitL,2,separate,EventCoref,0.3181818181818182,
2027,LitL,2,separate,Imperfection,0.31346578366445915,
2028,LitL,2,separate,Numerical,0.3687258687258687,
2029,LitL,2,separate,Reasoning,0.33990895295902884,
2030,LitL,2,separate,Reference,0.36059907834101385,
2031,LitL,2,separate,Tricky,0.3348264277715566,
2032,LitL,2,separate,combined,0.35490931832395245,0.1
2033,LitL,2,separate,Basic,0.3700075357950264,0.1
2034,LitL,2,separate,EventCoref,0.3181818181818182,0.1
2035,LitL,2,separate,Imperfection,0.31125827814569534,0.1
2036,LitL,2,separate,Numerical,0.36776061776061775,0.1
2037,LitL,2,separate,Reasoning,0.3302984319676277,0.1
2038,LitL,2,separate,Reference,0.35599078341013823,0.1
2039,LitL,2,separate,Tricky,0.3426651735722284,0.1
2040,LitL,2,separate,combined,0.3621013133208255,0.2
2041,LitL,2,separate,Basic,0.3813112283345893,0.2
2042,LitL,2,separate,EventCoref,0.3181818181818182,0.2
2043,LitL,2,separate,Imperfection,0.31567328918322296,0.2
2044,LitL,2,separate,Numerical,0.3745173745173745,0.2
2045,LitL,2,separate,Reasoning,0.3388973191704603,0.2
2046,LitL,2,separate,Reference,0.3652073732718894,0.2
2047,LitL,2,separate,Tricky,0.3561030235162374,0.2
2048,LitL,2,separate,combined,0.35021888680425267,0.30000000000000004
2049,LitL,2,separate,Basic,0.3571966842501884,0.30000000000000004
2050,LitL,2,separate,EventCoref,0.30303030303030304,0.30000000000000004
2051,LitL,2,separate,Imperfection,0.30022075055187636,0.30000000000000004
2052,LitL,2,separate,Numerical,0.3745173745173745,0.30000000000000004
2053,LitL,2,separate,Reasoning,0.3277693474962064,0.30000000000000004
2054,LitL,2,separate,Reference,0.3444700460829493,0.30000000000000004
2055,LitL,2,separate,Tricky,0.3348264277715566,0.30000000000000004
2056,LitL,2,separate,combined,0.35522201375859913,0.4
2057,LitL,2,separate,Basic,0.3677467972871138,0.4
2058,LitL,2,separate,EventCoref,0.30303030303030304,0.4
2059,LitL,2,separate,Imperfection,0.3355408388520971,0.4
2060,LitL,2,separate,Numerical,0.3667953667953668,0.4
2061,LitL,2,separate,Reasoning,0.343955488113303,0.4
2062,LitL,2,separate,Reference,0.3629032258064516,0.4
2063,LitL,2,separate,Tricky,0.3213885778275476,0.4
2064,LitL,2,separate,combined,0.36554096310193873,0.5
2065,LitL,2,separate,Basic,0.3760361718161266,0.5
2066,LitL,2,separate,EventCoref,0.3181818181818182,0.5
2067,LitL,2,separate,Imperfection,0.3355408388520971,0.5
2068,LitL,2,separate,Numerical,0.3812741312741313,0.5
2069,LitL,2,separate,Reasoning,0.35255437531613554,0.5
2070,LitL,2,separate,Reference,0.3686635944700461,0.5
2071,LitL,2,separate,Tricky,0.3505039193729003,0.5
2072,LitL,2,separate,combined,0.34490306441525953,0.6
2073,LitL,2,separate,Basic,0.3579502637528259,0.6
2074,LitL,2,separate,EventCoref,0.3181818181818182,0.6
2075,LitL,2,separate,Imperfection,0.2980132450331126,0.6
2076,LitL,2,separate,Numerical,0.3484555984555985,0.6
2077,LitL,2,separate,Reasoning,0.3404147698533131,0.6
2078,LitL,2,separate,Reference,0.3444700460829493,0.6
2079,LitL,2,separate,Tricky,0.3090705487122061,0.6
2080,LitL,2,separate,combined,0.367104440275172,0.7000000000000001
2081,LitL,2,separate,Basic,0.3730218538055765,0.7000000000000001
2082,LitL,2,separate,EventCoref,0.3181818181818182,0.7000000000000001
2083,LitL,2,separate,Imperfection,0.3576158940397351,0.7000000000000001
2084,LitL,2,separate,Numerical,0.37741312741312744,0.7000000000000001
2085,LitL,2,separate,Reasoning,0.36317653009610523,0.7000000000000001
2086,LitL,2,separate,Reference,0.37442396313364057,0.7000000000000001
2087,LitL,2,separate,Tricky,0.3169092945128779,0.7000000000000001
2088,LitL,2,separate,combined,0.36335209505941213,0.8
2089,LitL,2,separate,Basic,0.37829691032403917,0.8
2090,LitL,2,separate,EventCoref,0.2878787878787879,0.8
2091,LitL,2,separate,Imperfection,0.3200883002207506,0.8
2092,LitL,2,separate,Numerical,0.3909266409266409,0.8
2093,LitL,2,separate,Reasoning,0.33687405159332323,0.8
2094,LitL,2,separate,Reference,0.37442396313364057,0.8
2095,LitL,2,separate,Tricky,0.3617021276595745,0.8
2096,LitL,2,separate,combined,0.358036272670419,0.9
2097,LitL,2,separate,Basic,0.3730218538055765,0.9
2098,LitL,2,separate,EventCoref,0.30303030303030304,0.9
2099,LitL,2,separate,Imperfection,0.31346578366445915,0.9
2100,LitL,2,separate,Numerical,0.3667953667953668,0.9
2101,LitL,2,separate,Reasoning,0.34597875569044007,0.9
2102,LitL,2,separate,Reference,0.35714285714285715,0.9
2103,LitL,2,separate,Tricky,0.3404255319148936,0.9
2104,LitL,2,separate,combined,0.3492808005003127,1.0
2105,LitL,2,separate,Basic,0.3571966842501884,1.0
2106,LitL,2,separate,EventCoref,0.3333333333333333,1.0
2107,LitL,2,separate,Imperfection,0.2913907284768212,1.0
2108,LitL,2,separate,Numerical,0.3667953667953668,1.0
2109,LitL,2,separate,Reasoning,0.33990895295902884,1.0
2110,LitL,2,separate,Reference,0.33986175115207373,1.0
2111,LitL,2,separate,Tricky,0.3169092945128779,1.0
2112,LitL,3,combined,combined,0.3530331457160725,
2113,LitL,3,combined,Basic,0.36397889977392617,
2114,LitL,3,combined,EventCoref,0.2878787878787879,
2115,LitL,3,combined,Imperfection,0.31346578366445915,
2116,LitL,3,combined,Numerical,0.3696911196911197,
2117,LitL,3,combined,Reasoning,0.33434496712190187,
2118,LitL,3,combined,Reference,0.358294930875576,
2119,LitL,3,combined,Tricky,0.3303471444568869,
2120,LitL,3,combined,combined,0.3696060037523452,0.1
2121,LitL,3,combined,Basic,0.37678975131876413,0.1
2122,LitL,3,combined,EventCoref,0.30303030303030304,0.1
2123,LitL,3,combined,Imperfection,0.3443708609271523,0.1
2124,LitL,3,combined,Numerical,0.36486486486486486,0.1
2125,LitL,3,combined,Reasoning,0.3611532625189681,0.1
2126,LitL,3,combined,Reference,0.37442396313364057,0.1
2127,LitL,3,combined,Tricky,0.3348264277715566,0.1
2128,LitL,3,combined,combined,0.35647279549718575,0.2
2129,LitL,3,combined,Basic,0.36925395629238883,0.2
2130,LitL,3,combined,EventCoref,0.30303030303030304,0.2
2131,LitL,3,combined,Imperfection,0.31788079470198677,0.2
2132,LitL,3,combined,Numerical,0.3638996138996139,0.2
2133,LitL,3,combined,Reasoning,0.33788568538189173,0.2
2134,LitL,3,combined,Reference,0.358294930875576,0.2
2135,LitL,3,combined,Tricky,0.3348264277715566,0.2
2136,LitL,3,combined,combined,0.35834896810506567,0.30000000000000004
2137,LitL,3,combined,Basic,0.359457422758101,0.30000000000000004
2138,LitL,3,combined,EventCoref,0.30303030303030304,0.30000000000000004
2139,LitL,3,combined,Imperfection,0.3333333333333333,0.30000000000000004
2140,LitL,3,combined,Numerical,0.3745173745173745,0.30000000000000004
2141,LitL,3,combined,Reasoning,0.34749620637329287,0.30000000000000004
2142,LitL,3,combined,Reference,0.3675115207373272,0.30000000000000004
2143,LitL,3,combined,Tricky,0.322508398656215,0.30000000000000004
2144,LitL,3,combined,combined,0.35584740462789244,0.4
2145,LitL,3,combined,Basic,0.36397889977392617,0.4
2146,LitL,3,combined,EventCoref,0.3333333333333333,0.4
2147,LitL,3,combined,Imperfection,0.31346578366445915,0.4
2148,LitL,3,combined,Numerical,0.36003861003861004,0.4
2149,LitL,3,combined,Reasoning,0.34749620637329287,0.4
2150,LitL,3,combined,Reference,0.36059907834101385,0.4
2151,LitL,3,combined,Tricky,0.3146696528555431,0.4
2152,LitL,3,combined,combined,0.3464665415884928,0.5
2153,LitL,3,combined,Basic,0.359457422758101,0.5
2154,LitL,3,combined,EventCoref,0.3333333333333333,0.5
2155,LitL,3,combined,Imperfection,0.293598233995585,0.5
2156,LitL,3,combined,Numerical,0.3638996138996139,0.5
2157,LitL,3,combined,Reasoning,0.3272635306019221,0.5
2158,LitL,3,combined,Reference,0.358294930875576,0.5
2159,LitL,3,combined,Tricky,0.3303471444568869,0.5
2160,LitL,3,combined,combined,0.35428392745465914,0.6
2161,LitL,3,combined,Basic,0.3632253202712886,0.6
2162,LitL,3,combined,EventCoref,0.30303030303030304,0.6
2163,LitL,3,combined,Imperfection,0.3200883002207506,0.6
2164,LitL,3,combined,Numerical,0.3745173745173745,0.6
2165,LitL,3,combined,Reasoning,0.3404147698533131,0.6
2166,LitL,3,combined,Reference,0.3490783410138249,0.6
2167,LitL,3,combined,Tricky,0.3393057110862262,0.6
2168,LitL,3,combined,combined,0.3505315822388993,0.7000000000000001
2169,LitL,3,combined,Basic,0.3617181612660136,0.7000000000000001
2170,LitL,3,combined,EventCoref,0.3181818181818182,0.7000000000000001
2171,LitL,3,combined,Imperfection,0.3090507726269316,0.7000000000000001
2172,LitL,3,combined,Numerical,0.3532818532818533,0.7000000000000001
2173,LitL,3,combined,Reasoning,0.33940313606474454,0.7000000000000001
2174,LitL,3,combined,Reference,0.358294930875576,0.7000000000000001
2175,LitL,3,combined,Tricky,0.3180291153415454,0.7000000000000001
2176,LitL,3,combined,combined,0.3458411507191995,0.8
2177,LitL,3,combined,Basic,0.35116804822908815,0.8
2178,LitL,3,combined,EventCoref,0.3181818181818182,0.8
2179,LitL,3,combined,Imperfection,0.30022075055187636,0.8
2180,LitL,3,combined,Numerical,0.36486486486486486,0.8
2181,LitL,3,combined,Reasoning,0.330804248861912,0.8
2182,LitL,3,combined,Reference,0.3513824884792627,0.8
2183,LitL,3,combined,Tricky,0.3180291153415454,0.8
2184,LitL,3,combined,combined,0.3627267041901188,0.9
2185,LitL,3,combined,Basic,0.373775433308214,0.9
2186,LitL,3,combined,EventCoref,0.2878787878787879,0.9
2187,LitL,3,combined,Imperfection,0.3333333333333333,0.9
2188,LitL,3,combined,Numerical,0.3590733590733591,0.9
2189,LitL,3,combined,Reasoning,0.35558927668184115,0.9
2190,LitL,3,combined,Reference,0.3640552995391705,0.9
2191,LitL,3,combined,Tricky,0.3292273236282195,0.9
2192,LitL,3,combined,combined,0.34834271419637275,1.0
2193,LitL,3,combined,Basic,0.3556895252449133,1.0
2194,LitL,3,combined,EventCoref,0.36363636363636365,1.0
2195,LitL,3,combined,Imperfection,0.30022075055187636,1.0
2196,LitL,3,combined,Numerical,0.36003861003861004,1.0
2197,LitL,3,combined,Reasoning,0.34294385432473445,1.0
2198,LitL,3,combined,Reference,0.35023041474654376,1.0
2199,LitL,3,combined,Tricky,0.3101903695408735,1.0
2200,LitL,3,separate,combined,0.3533458411507192,
2201,LitL,3,separate,Basic,0.37226827430293896,
2202,LitL,3,separate,EventCoref,0.3484848484848485,
2203,LitL,3,separate,Imperfection,0.2958057395143488,
2204,LitL,3,separate,Numerical,0.3909266409266409,
2205,LitL,3,separate,Reasoning,0.3161355589276682,
2206,LitL,3,separate,Reference,0.35944700460829493,
2207,LitL,3,separate,Tricky,0.3303471444568869,
2208,LitL,3,separate,combined,0.3702313946216385,0.1
2209,LitL,3,separate,Basic,0.3888470233609646,0.1
2210,LitL,3,separate,EventCoref,0.3181818181818182,0.1
2211,LitL,3,separate,Imperfection,0.304635761589404,0.1
2212,LitL,3,separate,Numerical,0.3938223938223938,0.1
2213,LitL,3,separate,Reasoning,0.3424380374304502,0.1
2214,LitL,3,separate,Reference,0.3686635944700461,0.1
2215,LitL,3,separate,Tricky,0.3572228443449048,0.1
2216,LitL,3,separate,combined,0.3689806128830519,0.2
2217,LitL,3,separate,Basic,0.3911077618688772,0.2
2218,LitL,3,separate,EventCoref,0.3181818181818182,0.2
2219,LitL,3,separate,Imperfection,0.34216335540838855,0.2
2220,LitL,3,separate,Numerical,0.36486486486486486,0.2
2221,LitL,3,separate,Reasoning,0.3490136570561457,0.2
2222,LitL,3,separate,Reference,0.3640552995391705,0.2
2223,LitL,3,separate,Tricky,0.3482642777155655,0.2
2224,LitL,3,separate,combined,0.37617260787992496,0.30000000000000004
2225,LitL,3,separate,Basic,0.39261492087415223,0.30000000000000004
2226,LitL,3,separate,EventCoref,0.30303030303030304,0.30000000000000004
2227,LitL,3,separate,Imperfection,0.3090507726269316,0.30000000000000004
2228,LitL,3,separate,Numerical,0.39575289575289574,0.30000000000000004
2229,LitL,3,separate,Reasoning,0.35407182599898834,0.30000000000000004
2230,LitL,3,separate,Reference,0.39746543778801846,0.30000000000000004
2231,LitL,3,separate,Tricky,0.3460246360582307,0.30000000000000004
2232,LitL,3,separate,combined,0.3711694809255785,0.4
2233,LitL,3,separate,Basic,0.3790504898266767,0.4
2234,LitL,3,separate,EventCoref,0.3181818181818182,0.4
2235,LitL,3,separate,Imperfection,0.32450331125827814,0.4
2236,LitL,3,separate,Numerical,0.39285714285714285,0.4
2237,LitL,3,separate,Reasoning,0.36570561456752654,0.4
2238,LitL,3,separate,Reference,0.3836405529953917,0.4
2239,LitL,3,separate,Tricky,0.3393057110862262,0.4
2240,LitL,3,separate,combined,0.34740462789243276,0.5
2241,LitL,3,separate,Basic,0.36850037678975134,0.5
2242,LitL,3,separate,EventCoref,0.30303030303030304,0.5
2243,LitL,3,separate,Imperfection,0.2913907284768212,0.5
2244,LitL,3,separate,Numerical,0.37258687258687256,0.5
2245,LitL,3,separate,Reasoning,0.3131006575619626,0.5
2246,LitL,3,separate,Reference,0.3352534562211982,0.5
2247,LitL,3,separate,Tricky,0.3617021276595745,0.5
2248,LitL,3,separate,combined,0.3711694809255785,0.6
2249,LitL,3,separate,Basic,0.38809344385832706,0.6
2250,LitL,3,separate,EventCoref,0.2878787878787879,0.6
2251,LitL,3,separate,Imperfection,0.32450331125827814,0.6
2252,LitL,3,separate,Numerical,0.3918918918918919,0.6
2253,LitL,3,separate,Reasoning,0.3586241780475468,0.6
2254,LitL,3,separate,Reference,0.3721198156682028,0.6
2255,LitL,3,separate,Tricky,0.3269876819708847,0.6
2256,LitL,3,separate,combined,0.3539712320200125,0.7000000000000001
2257,LitL,3,separate,Basic,0.35870384325546345,0.7000000000000001
2258,LitL,3,separate,EventCoref,0.3484848484848485,0.7000000000000001
2259,LitL,3,separate,Imperfection,0.3090507726269316,0.7000000000000001
2260,LitL,3,separate,Numerical,0.3687258687258687,0.7000000000000001
2261,LitL,3,separate,Reasoning,0.3454729387961558,0.7000000000000001
2262,LitL,3,separate,Reference,0.35944700460829493,0.7000000000000001
2263,LitL,3,separate,Tricky,0.3269876819708847,0.7000000000000001
2264,LitL,3,separate,combined,0.3492808005003127,0.8
2265,LitL,3,separate,Basic,0.36473247927656366,0.8
2266,LitL,3,separate,EventCoref,0.3181818181818182,0.8
2267,LitL,3,separate,Imperfection,0.2958057395143488,0.8
2268,LitL,3,separate,Numerical,0.37934362934362936,0.8
2269,LitL,3,separate,Reasoning,0.3115832068791098,0.8
2270,LitL,3,separate,Reference,0.3629032258064516,0.8
2271,LitL,3,separate,Tricky,0.341545352743561,0.8
2272,LitL,3,separate,combined,0.34709193245778613,0.9
2273,LitL,3,separate,Basic,0.36473247927656366,0.9
2274,LitL,3,separate,EventCoref,0.3181818181818182,0.9
2275,LitL,3,separate,Imperfection,0.31567328918322296,0.9
2276,LitL,3,separate,Numerical,0.3581081081081081,0.9
2277,LitL,3,separate,Reasoning,0.3348507840161861,0.9
2278,LitL,3,separate,Reference,0.3490783410138249,0.9
2279,LitL,3,separate,Tricky,0.3135498320268757,0.9
2280,LitL,3,separate,combined,0.3458411507191995,1.0
2281,LitL,3,separate,Basic,0.3632253202712886,1.0
2282,LitL,3,separate,EventCoref,0.30303030303030304,1.0
2283,LitL,3,separate,Imperfection,0.31346578366445915,1.0
2284,LitL,3,separate,Numerical,0.36486486486486486,1.0
2285,LitL,3,separate,Reasoning,0.3363682346990389,1.0
2286,LitL,3,separate,Reference,0.3467741935483871,1.0
2287,LitL,3,separate,Tricky,0.3068309070548712,1.0
2288,LitL,4,combined,combined,0.37554721701063165,
2289,LitL,4,combined,Basic,0.3918613413715147,
2290,LitL,4,combined,EventCoref,0.2727272727272727,
2291,LitL,4,combined,Imperfection,0.31346578366445915,
2292,LitL,4,combined,Numerical,0.388996138996139,
2293,LitL,4,combined,Reasoning,0.3586241780475468,
2294,LitL,4,combined,Reference,0.3870967741935484,
2295,LitL,4,combined,Tricky,0.3650615901455767,
2296,LitL,4,combined,combined,0.3689806128830519,0.1
2297,LitL,4,combined,Basic,0.38055764883195176,0.1
2298,LitL,4,combined,EventCoref,0.3484848484848485,0.1
2299,LitL,4,combined,Imperfection,0.31567328918322296,0.1
2300,LitL,4,combined,Numerical,0.3745173745173745,0.1
2301,LitL,4,combined,Reasoning,0.35710672736469395,0.1
2302,LitL,4,combined,Reference,0.37442396313364057,0.1
2303,LitL,4,combined,Tricky,0.3404255319148936,0.1
2304,LitL,4,combined,combined,0.3642901813633521,0.2
2305,LitL,4,combined,Basic,0.3677467972871138,0.2
2306,LitL,4,combined,EventCoref,0.3484848484848485,0.2
2307,LitL,4,combined,Imperfection,0.3068432671081678,0.2
2308,LitL,4,combined,Numerical,0.38706563706563707,0.2
2309,LitL,4,combined,Reasoning,0.35002529084471423,0.2
2310,LitL,4,combined,Reference,0.3617511520737327,0.2
2311,LitL,4,combined,Tricky,0.3381858902575588,0.2
2312,LitL,4,combined,combined,0.34677923702313945,0.30000000000000004
2313,LitL,4,combined,Basic,0.35644310474755087,0.30000000000000004
2314,LitL,4,combined,EventCoref,0.36363636363636365,0.30000000000000004
2315,LitL,4,combined,Imperfection,0.2958057395143488,0.30000000000000004
2316,LitL,4,combined,Numerical,0.3590733590733591,0.30000000000000004
2317,LitL,4,combined,Reasoning,0.3323216995447648,0.30000000000000004
2318,LitL,4,combined,Reference,0.3444700460829493,0.30000000000000004
2319,LitL,4,combined,Tricky,0.3157894736842105,0.30000000000000004
2320,LitL,4,combined,combined,0.3608505315822389,0.4
2321,LitL,4,combined,Basic,0.37678975131876413,0.4
2322,LitL,4,combined,EventCoref,0.3333333333333333,0.4
