,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
78,"['331', '306', '316', '337', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,2394n,2394,Citing conservative critics of Brown vs.,Brown would continue to receive sharp criticism from that oppose him.,antonym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
79,"['313', '307', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,25841c,25841,My wife and daughter are the ones doing Riley.,My daughter has nothing to do with Riley.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
80,"['327', '306', '311', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67174e,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",At the state level there are Democrats campaigning for pro-life laws against pro-choice Republicans.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
81,"['337', '307', '306', '339', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131094n,131094,How else could I perform the valuable service of being everyone's only GOP pal?,He thinks that not many people are in the GOP,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
82,"['327', '319', '306', '337', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,19639e,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Shuger also denounced Linda Tripp although his article said little about her.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
83,"['337', '333', '319', '306', '342']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,131094e,131094,How else could I perform the valuable service of being everyone's only GOP pal?,He's likely to be a Republican,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
84,"['307', '333', '319', '306', '342']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,97011c,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC was expected to continue wealth inequality.,antonym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,contradiction,True
85,"['307', '307', '306', '339', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15265e,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",It started to look better and better the more I used it.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
86,"['342', '306', '311', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,88929e,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",Frank Capra directed It's a Wonderful Life.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
87,"['339', '327', '319', '306', '316']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,21055e,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond planned to retire as chairman of the Senate Armed Services Committee when he was 96.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
88,"['306', '333', '319', '306', '336']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,121940c,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,Politicians like when they are called out on an issue,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
89,"['333', '306', '311', '339', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79555c,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",The author suggests something different for 100 percent of his cases.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
90,"['307', '307', '306', '311', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.",Costs are most likely important to managers of higly leveraged firms.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
91,"['329', '319', '306', '337', '309']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,27317e,27317,Candidates must submit a set of fingerprints for review by the FBI.,The FBI will not ignore fingerprints of the candidates.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
92,"['333', '306', '315', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125600c,125600,2) This particular instance of it stinks.,This instance is perceived to be a good thing.,antonym,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,contradiction,True
93,"['342', '307', '324', '310', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88929n,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",Frank Capra became famous because of the film It's a Wonderful Life.,antonym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
94,"['306', '319', '306', '311', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121940e,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,Micheal Kinsley helps you figure out which politicians will not take a stand on the bombings in Kosovo.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
95,"['307', '319', '306', '311', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38475n,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",The bikini she was wearing mad her an attractive pickup.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
96,"['316', '306', '315', '342', '336']","['entailment', 'entailment', 'contradiction', 'entailment', 'contradiction']",entailment,80665e,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The text has potential for realism.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
97,"['306', '307', '306', '311', '321']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,121940n,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,Several politicians will side with what a journalists reports.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
98,"['311', '319', '306', '311', '321']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","40 years from now, nobody will remember Soccer Guy.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
99,"['329', '319', '306', '337', '339']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,119781e,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",There were economic reasons the US didn't pursue peace.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
100,"['339', '307', '324', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21055c,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond just turned 75 years old.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
101,"['333', '306', '311', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79555e,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",The author sometimes disagrees with his advice.,antonym,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,False
102,"['307', '319', '306', '337', '339']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,106431n,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Iverson's behavior was vunerable.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
103,"['339', '327', '319', '306', '316']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21055n,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Thurmond was under strong pressure from his party to step down.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
104,"['313', '318', '311', '313', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19712c,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republicans have been careful not to use taunting in their political agenda.,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
105,"['339', '337', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89780c,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post suggested that the best course of action was to eliminate all discretion that the attorney general has in this case.,hypernym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,contradiction,True
