,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
76,"['211', '233', '214', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104935e,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Ken Burns thinks about baseball with sentimentality.,background_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,False
77,"['233', '230', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,65027c,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),Any changes to our schedule have gone unnoticed by regular readers.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
78,"['233', '231', '201', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6059c,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",Mites are able to survive winter freezes.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,entailment,False
79,"['230', '231', '201', '230', '237']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,1858c,1858,That story remains to be told.,The story has already been told countless times.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
80,"['236', '222', '201', '237', '236']","['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,131624n,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracies affect crises without fail.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
81,"['214', '222', '201', '237', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,39678n,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,The NewsHour tries to be as unbiased as it can be.,hypernym_hyponym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
82,"['236', '217', '222', '229', '237']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'entailment']",contradiction,63259c,63259,"except for the final phrase, which is merely implicit.",The very last phrase is explicit.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,contradiction,True
83,"['233', '214', '231', '201', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,49943c,49943,He knew he was about to crash.,The fact that he was going to crash came as a complete surprise to him.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
84,"['230', '231', '201', '230', '237']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,98122c,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The Wall Street Journal announced that a new age of prosperity and moral rectitude is being spearheaded by the rise of devotional activity in schools.,hypernym_hyponym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group2,contradiction,True
85,"['233', '222', '201', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,104366c,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",There is a big divide between arguments for collective action and supercilious paternalism.,hypernym_hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group2,entailment,False
86,"['225', '214', '231', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,100592c,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson was from Germany.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
87,"['230', '214', '231', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62177c,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",The shares of Cook's American Business Alliance were worth an incredibly large amount of money.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
88,"['230', '214', '229', '237', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,62177n,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","The options could end up valuable, but will probably go to zero.",hypernym_hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
89,"['236', '222', '201', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72040c,72040,Where would he be today without American commercial know-how?,Learning from American commercial know-how had little impact on his success.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
90,"['225', '217', '222', '229', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127836e,127836,Some bugs are hell to track down.,Tracking down some bugs are very hard to do.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
91,"['214', '231', '201', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108323c,108323,Arafat is also ailing and has no clear successor.,Arat is in great health.,hypernym_hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
92,"['214', '222', '201', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,112800n,112800,Chapter 1: His real name was Leonard Franklin Slye.,His friends call him Leo.,hypernym_hyponym,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,neutral,True
93,"['230', '214', '229', '226', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,98122n,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The fear of devotionals is causing Americans to lose their morality at an unprecedented rate.,hypernym_hyponym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group2,neutral,True
94,"['230', '231', '201', '230', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1858n,1858,That story remains to be told.,"The story is exciting and entertaining, but has not been told yet.",hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
95,"['214', '214', '231', '201', '236']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,6743n,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,A governor governs themselves with rights abolished.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,False
96,"['236', '201', '219', '230', '237']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,72040e,72040,Where would he be today without American commercial know-how?,America has good commercial know-how.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
97,"['235', '214', '229', '226', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111101e,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",The Republican presidential candidates did not want to answer questions about the Bible's account of creation,hypernym_hyponym,"['No', 'No', 'No', 'Yes', 'Yes']",No,['Lexical entailment'],round2,group2,entailment,True
98,"['233', '217', '222', '229', '237']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,104366n,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",There will always be a very fine line between arguments for collective action and supercilious paternalism.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
99,"['214', '214', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,108323e,108323,Arafat is also ailing and has no clear successor.,Arafat is in poor health.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
100,"['217', '217', '222', '201', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,96583e,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","A book about Mack Lee, a body servant to General Lee, was published in 1918.",hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
101,"['236', '217', '222', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63259e,63259,"except for the final phrase, which is merely implicit.",The last phrase is implicit.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
102,"['236', '217', '222', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131624n,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","The bigger the conspiracy, the bigger the crisis.",hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
