,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
413,"['102', '123', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3200n,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,The media was ecstatic about the troops not being deployed.,group1,round5,contradiction,False
414,"['102', '123', '113', '128', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,21834e,21834,But the world is not run for the edification of tourists.,The world isn't accommodating to tourists.,group1,round5,entailment,True
415,"['128', '130', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88584e,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,a majority of the students voted against the referendum.,group1,round5,neutral,False
416,"['115', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,126025n,126025,"At least they're getting stoned first, I rationalized.",Getting stoned first is definitely better than the alternative.,group1,round5,contradiction,False
417,"['128', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56176e,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,the cover story discusses the Littleton killers behavior.,group1,round5,entailment,True
418,"['127', '115', '139', '102', '103']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,53619n,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",The talk shop is located on 32nd street.,group1,round5,neutral,True
419,"['135', '115', '111', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16835e,16835,"And here, current history adds a major point.",A major point has been added to history with this.,group1,round5,entailment,True
420,"['130', '115', '111', '138', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97930e,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Starr has had complaints levied against him for his actions for longer than a year.,group1,round5,entailment,True
421,"['103', '115', '130', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,53628n,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",At the time of writing Clinton had only used the bully pulpit to speak out against drug use three times.,group1,round5,neutral,True
422,"['130', '115', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116265c,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,Aunt Ruth has never owned a religious text before.,group1,round5,contradiction,True
423,"['139', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145540n,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The woman successfully sued the company.,group1,round5,neutral,True
424,"['102', '115', '107', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60968n,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Information will also cost thousands to millions of dollars to obtain.,group1,round5,neutral,True
425,"['139', '115', '130', '133', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,3745n,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Tim Russert travelled during his vacation.,group1,round5,entailment,False
426,"['102', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40076n,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Livingston wrote a controversial book on abortion.,group1,round5,neutral,True
427,"['135', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123989n,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Sociologists are trying to study what words ellicit the most candid responses in order to improve the data.,group1,round5,neutral,True
428,"['103', '115', '107', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,54458e,54458,This one ended up being surprisingly easy!,There was more than one thing in the situation overall.,group1,round5,entailment,True
429,"['131', '115', '107', '130', '103']","['contradiction', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,138237e,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",Columbia/HCA has more beds open than nonprofits.,group1,round5,neutral,False
430,"['123', '115', '111', '139', '134']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,128164n,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",Clinton considers his infidelity wrong.,group1,round5,entailment,False
431,"['130', '115', '139', '102', '133']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,71977n,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Bell's review of novels is done thoroughly and well-researched.,group1,round5,neutral,True
432,"['123', '115', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,61216c,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Every pack of Pokemon cards has a high value card in it.,group1,round5,neutral,False
433,"['127', '115', '107', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87584n,87584,"In reviewing this history, it's important to make some crucial distinctions.",The history is related to the civil rights movement.,group1,round5,neutral,True
434,"['139', '115', '107', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111010c,111010,The next day everyone insisted it was just a misunderstanding.,The incident was not addressed with everyone for some time.,group1,round5,neutral,False
435,"['128', '115', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52761c,52761,My unborn children will never appear on the Today show.,all of my children have been on the Today show.,group1,round5,contradiction,True
436,"['133', '115', '107', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41544c,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",Elizabeth Taylor refuse to go to nightclubs with other celebrities.,group1,round5,contradiction,True
437,"['127', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,14331c,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",When managers are held accountable the company will most likely perform worse.,group1,round5,contradiction,True
438,"['123', '115', '131', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7531e,7531,"But if you do, kill them.",You should kill them.,group1,round5,neutral,False
439,"['127', '115', '107', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7624c,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,The Indians took a plane from Asia to cross over instead of using the Aleutian land bridge.,group1,round5,contradiction,True
440,"['103', '115', '130', '139', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,54458n,54458,This one ended up being surprisingly easy!,The next one was quite difficult.,group1,round5,neutral,True
441,"['131', '115', '107', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,56985n,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",ABC ended up returning to life.,group1,round5,neutral,True
442,"['133', '115', '139', '133', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,101470c,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","The people of Salisbury, N.C. always sound skeptical.",group1,round5,neutral,False
443,"['103', '115', '107', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143027c,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,I never knew my mother.,group1,round5,contradiction,True
444,"['123', '115', '131', '108', '123']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61216e,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Kids buy Pokemon cards for the unlikely event they get a pack with a high value card.,group1,round5,entailment,True
445,"['107', '115', '131', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38865e,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,The Rauch-Reich test was named after Jonathan Rauch.,group1,round5,entailment,True
446,"['136', '111', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7880c,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",90 years of jail time isn't enough in this situation.,group1,round5,neutral,False
447,"['107', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63469n,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",Their opinions on humor often led to them appreciating observational jokes.,group1,round5,neutral,True
448,"['115', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,95338c,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",Trump never considered running for president.,group1,round5,contradiction,True
449,"['102', '138', '107', '130', '103']","['entailment', 'neutral', 'contradiction', 'entailment', 'entailment']",entailment,3200e,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,Troops weren't required to display strength.,group1,round5,contradiction,False
450,"['111', '138', '107', '130', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,135626c,135626,Physics has few inspirational  Unify that Field Theory!,The field theory was disproven as false.,group1,round5,entailment,False
451,"['133', '138', '107', '130', '103']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,59234c,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,Slate is only available on the web.,group1,round5,neutral,False
452,"['139', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26948n,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",Few of today's students are familiar with The Bell Curve.,group1,round5,neutral,True
453,"['130', '138', '107', '130', '103']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,116265n,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,Aunt Ruth adapted the Old Testament for her own writings.,group1,round5,entailment,False
454,"['138', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52806c,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",Stale macho jokes are always high entertainment.,group1,round5,contradiction,True
455,"['128', '138', '107', '130', '103']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52761c,52761,My unborn children will never appear on the Today show.,the children I never gave birth to will go on the Today show.,group1,round5,neutral,False
456,"['130', '138', '107', '130', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,44834e,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",The author supports more practical analysis as opposed to more theoretical analysis.,group1,round5,entailment,True
457,"['102', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,52011c,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",Saddam needs to live.,group1,round5,neutral,False
458,"['133', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,84923e,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",It's a larger number from Lincoln to Wilson than it is since Wilson.,group1,round5,entailment,True
459,"['139', '138', '107', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,26948e,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve is a published reference material.,group1,round5,entailment,True
460,"['107', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,33661c,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",His mother lived well into her 90's.,group1,round5,neutral,False
461,"['139', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4082e,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms is not growing any stronger.,group1,round5,entailment,True
462,"['134', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60212e,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",There are candles in both the Kwanzaa and Hanukkah rituals.,group1,round5,entailment,True
463,"['133', '107', '130', '139', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,37131e,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,The Arab world could have positive views of how Saddam emerges.,group1,round5,entailment,True
464,"['133', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,37131n,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,Americans are not excited about how Saddam could emerge.,group1,round5,entailment,False
465,"['117', '107', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18601c,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","Gay people can not be part of big, happy families.",group1,round5,contradiction,True
466,"['115', '107', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,44592n,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Albright lived through the Holocaust.,group1,round5,neutral,True
467,"['133', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,59234e,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,You can access slate on multiple medium.,group1,round5,entailment,True
468,"['133', '131', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109818c,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim died of natural causes.,group1,round5,neutral,False
469,"['123', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80458e,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",The DOJ is on the brink of demanding Microsofts breakup.,group1,round5,neutral,False
470,"['138', '131', '108', '128', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,122860e,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,Carey liked the open-rail policy the Anglicans believed in.,group1,round5,contradiction,False
471,"['102', '131', '113', '128', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,83457e,83457,"If this spot is any indication, so will the treaty.",The treaty is related to the the events in this spot.,group1,round5,entailment,True
472,"['130', '131', '108', '123', '128']","['contradiction', 'contradiction', 'neutral', 'entailment', 'contradiction']",contradiction,132273c,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Harris does not understand the means by which women have using sexual power in order to exploit men.,group1,round5,entailment,False
473,"['139', '131', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,902c,902,Branch's King is a theologian for the American way.,Branch's King is known mostly as an atheist.,group1,round5,neutral,False
474,"['128', '131', '108', '128', '127']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,28715n,28715,Progressives at last are noticing that the best argument for government activism is that it works.,government activism costs absolutely nothing.,group1,round5,contradiction,False
475,"['108', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,67571n,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,The NBA commissioner will levy fines against players who hit their coaches.,group1,round5,neutral,True
476,"['123', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7531c,7531,"But if you do, kill them.",Never ever kill them.,group1,round5,contradiction,True
477,"['133', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41544n,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",There should be plenty of papparazzi at the nightclub.,group1,round5,neutral,True
478,"['139', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26948c,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",Murray and Herrnstein were experts in correlation coefficients.,group1,round5,neutral,False
479,"['115', '131', '108', '128', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'entailment']",contradiction,44592c,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Totalitarian aggression was stopped from rising to power in Central Europe.,group1,round5,entailment,False
480,"['133', '131', '113', '128', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,13230e,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Ickes solicited funds in a federal building.,group1,round5,entailment,True
481,"['139', '131', '108', '128', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,33105e,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",The painting is meant to surprise.,group1,round5,neutral,False
482,"['135', '131', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,126847e,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",The Shopping Avenger doesn't know how much Turtle Wax would constitute a year's worth.,group1,round5,contradiction,False
483,"['135', '131', '108', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18189e,18189,The important thing is to realize that it's way past time to move it.,Coming to the understanding that it really needs to be moved is important.,group1,round5,entailment,True
484,"['138', '131', '123', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,59217c,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There is no pleasure in indulging.,group1,round5,contradiction,True
485,"['103', '131', '108', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,36089e,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The 1994 Contract With America is associated with a Republican agenda.,group1,round5,entailment,True
486,"['135', '131', '108', '123', '128']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,126847n,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",Tom will actually receive his prize.,group1,round5,neutral,True
487,"['133', '131', '139', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94486n,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,A lot of people didn't know you can get pregnant artificially.,group1,round5,neutral,True
488,"['127', '131', '108', '123', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,53619c,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",The recent conversation topics included 'which gentlemens club is the best?',group1,round5,neutral,False
489,"['138', '108', '113', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,59217e,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There is a pleasure of doing and a pleasure of not doing.,group1,round5,entailment,True
490,"['107', '108', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18635n,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",China is the second biggest mover when it comes to globalization.,group1,round5,neutral,True
491,"['128', '108', '123', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,117205n,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,COMPSTAT is only 6 months old.,group1,round5,neutral,True
492,"['102', '108', '123', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43453n,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,There are also technical terms the eyes.,group1,round5,neutral,True
493,"['117', '108', '123', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90039c,90039,"Lucy screamed, I've got to know.",Lucy was very calm and collected.,group1,round5,contradiction,True
494,"['133', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123373e,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,There are things you can do to trick the professor when plagiarizing.,group1,round5,entailment,True
495,"['127', '123', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53975n,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,The aborigines use posters and flyers to seek acknowledgment.,group1,round5,neutral,True
496,"['127', '123', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23981n,23981,The Clinton surrogates also held the high ground in the context war.,The surrogates like to wear black suits.,group1,round5,neutral,True
497,"['128', '123', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88584c,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,most of the students voted in favor of the referendum.,group1,round5,neutral,False
498,"['127', '130', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40103c,40103,This is arguably starting to distort the practice of science itself.,This is arguably starting to clear the practice of science itself.,group1,round5,neutral,False
