,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
81,"['201', '222', '214', '220', '234']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1073c,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,New technology is making Microsoft more popular than ever,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
82,"['201', '214', '205', '231', '201']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,124839e,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Freedom of association is a long shot,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
83,"['214', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The opponent got bad advice from his staff team.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
84,"['201', '233', '214', '231', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,80665e,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The test could have been more realistic,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
85,"['229', '222', '214', '220', '234']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90839e,90839,Numbers began wafting about on the  I'd say at least five,5 or more numbers began wafting about,antonym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
86,"['201', '203', '233', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19639c,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger is showing strong support for Tripp,antonym,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
87,"['201', '201', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19639e,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger wrote about Tripp,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
88,"['235', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97011n,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC's lack of action has been criticized by the international community,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
89,"['233', '214', '229', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125600e,125600,2) This particular instance of it stinks.,The mentioned instance stinks.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
90,"['229', '222', '231', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110901c,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The Shopping Avenger visits U-Haul to give praise and thanks,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
91,"['231', '214', '231', '201', '230']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'neutral']",contradiction,38867c,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","Some theories are untrue and invalid, even though there is significant evidence to prove them correct.",antonym,"['No', 'No', 'Yes', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
92,"['231', '222', '231', '230', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,119781c,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","The United States was severely harmed, both economically and nationally, by the Cold War.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
93,"['233', '233', '214', '231', '236']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,38475c,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","In 1984, Clinton picked up rock groupie Connie Hamzy when she was skiing in the Alps",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
94,"['217', '222', '219', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79555c,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",I looked at the advice given and thought that it was perfect as is.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
95,"['226', '209', '234', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67207c,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,The satellite dish is ugly.,antonym,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,True
96,"['201', '214', '229', '237', '211']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,131094c,131094,How else could I perform the valuable service of being everyone's only GOP pal?,Being in the GOP was popular among his friends,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
97,"['229', '209', '234', '230', '235']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","managers have been forced through leverage to trim overhead, and improve productivity",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
98,"['201', '222', '229', '230', '237']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,5913e,5913,"Life, unlike Reich's book, is not a series of morality fables.",The book includes many stories with moral themes,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
99,"['233', '222', '219', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","Paulie Walnuts, that hit man on the Sopranos, was killed in the final season.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
100,"['229', '222', '229', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,110901e,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The The Shopping Avenger visits the U-Haul looking for explanations,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
101,"['231', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119781e,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",The cold war was somewhat beneficial to the United States.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
102,"['201', '209', '234', '230', '235']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69381n,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",The presidency is contested,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
103,"['214', '214', '231', '201', '230']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The resuslts were so close to each other.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
104,"['229', '233', '214', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90839c,90839,Numbers began wafting about on the  I'd say at least five,There was only 3,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
105,"['230', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99956e,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The story looked into the process by which the Pentagon gets rid of surplus weapons they have collected.,antonym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,entailment,True
106,"['201', '222', '229', '230', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,124839n,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Justice Thomas does not like Liberals,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
107,"['237', '233', '222', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,21312c,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Illinois leaders asked Rabbis to stop inciting violence against Christians.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,entailment,False
108,"['225', '222', '214', '231', '235']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,119901e,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George Stephanopoulos belief on air strikes is a popular opinion.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
109,"['229', '233', '222', '229', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4547n,4547,"There is, however, an answer to that.",there are multiple questions with a single answer,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
