,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
107,"['126', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143361c,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Law enforcement is entirely the purview of the federal government.,round1,group1,contradiction,True
108,"['115', '107', '108', '136', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16996c,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",There are no benefits to cheap imports.,round1,group1,contradiction,True
109,"['137', '107', '108', '130', '133']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,23114n,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists look forward to the future.,round1,group1,neutral,True
110,"['107', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23583e,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","Even under the heal of slavery and discrimination, blacks developed a rich, thriving culture.",round1,group1,contradiction,False
111,"['108', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24582e,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",A person could purchase guides that claim to improve sexual performance..,round1,group1,entailment,True
112,"['137', '107', '108', '136', '130']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,29632c,29632,"In fact, European nations need to do some serious fiscal housecleaning.",European nations are stable financially.,round1,group1,contradiction,True
113,"['103', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38824n,38824,Gore has been Clinton's lackey for more than six years.,Gore actually enjoys being subservient to Clinton.,round1,group1,neutral,True
114,"['128', '107', '136', '130', '118']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41432n,41432,"He was a pilot, not a platoon leader.",he would only pilot 1 specific plane.,round1,group1,neutral,True
115,"['108', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,47656e,47656,"Without the discount, nobody would buy the stock.",They believed that a lower price would induce more investors to buy the stock.,round1,group1,neutral,False
116,"['135', '108', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51356e,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",U-Turn and Devil's Advocate are in much worse condition than Washington Square.,round1,group1,neutral,False
117,"['118', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51847c,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,Everyday communication cannot be anticipated correctly.,round1,group1,entailment,False
118,"['137', '107', '108', '130', '139']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Kale is a very healthy food.,round1,group1,neutral,True
119,"['115', '137', '130', '118', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,67771n,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",The person quoted may seriously be considering a chemical attack.,round1,group1,neutral,True
120,"['115', '107', '136', '130', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,6792e,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet has been interviewed by many British magazines.,round1,group1,neutral,False
121,"['139', '129', '136', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,7449n,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace would not have won without the black votes.,round1,group1,neutral,True
122,"['128', '136', '130', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,75955e,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I may have a Ph.D in philosophy but even I know when I don't have the answer.,round1,group1,entailment,True
123,"['107', '107', '108', '136', '130']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,77090c,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"To this day, no one tires of hearing about how kind and loving he is.",round1,group1,contradiction,True
124,"['107', '136', '130', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,77564n,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",The relationship scenes are soft and drawn-out because of the lack of adequate equipment.,round1,group1,neutral,True
125,"['115', '107', '136', '130', '103']","['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",entailment,7996e,7996,The West dropped its arms embargo.,The West had instituted an arms embargo.,round1,group1,entailment,True
126,"['139', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82658c,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The saxophone playing in the collaboration is disappointing.,round1,group1,contradiction,True
127,"['137', '108', '136', '130', '139']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,83657c,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",People have complete consumer confidence.,round1,group1,contradiction,True
128,"['107', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,8697n,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","If not for the convictions these three hold, they would not be considered second tier.",round1,group1,neutral,True
129,"['102', '108', '136', '130', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,89068e,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve isn't helpful in solving the problems.,round1,group1,neutral,False
130,"['131', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98445c,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",Amnesty was given to Suharto and his fellow thieves.,round1,group1,entailment,False
131,"['137', '137', '107', '108', '139']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The challengers are not good.,round1,group1,neutral,True
